"ID"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"ko15"	"ko16"	"ko18"	"wt19"	"wt21"	"wt22"	"KO_median_I"	"WT_median_I"	"KO_RSD_I"	"WT_RSD_I"	"KO_coverage"	"WT_coverage"	"KO_RSD_RT"	"WT_RSD_RT"	"rsd_all_RT"	"grpid"	"KO_valid"	"WT_valid"	"all_sample_valid"	"mzmin_full"	"mzmax_full"	"rtmin_full"	"rtmax_full"	"xcmsIDx"
"291"	365	365	365	3225.811	3219.382	3235.752	3	2	0	9646.66000000034	13599.8499999997	NA	NA	NA	NA	11623.255	NA	24.0494375828319	NA	0.666666666666667	0	0.217574246719428	NA	0.217574246719428	291	1	0	0	365	365	3222.601	3230.626	1
"292"	366.200012207031	366.200012207031	366.200012207031	3149.9485	3147.159	3152.738	2	2	0	11413.5449999998	13012.8768000001	NA	NA	NA	NA	12213.2109	NA	9.25963180695978	NA	0.666666666666667	0	0.125238515240473	NA	0.125238515240473	292	1	0	0	366.200012207031	366.200012207031	3142.244	3152.054	1
"293"	366.300018310547	366.300018310547	366.300018310547	3600.427	3595.946	3602.786	3	1	2	NA	7990.88999999989	NA	9898.62499999993	6544.82999999985	NA	7990.88999999989	8221.72749999989	NA	28.8441959090669	0.333333333333333	0.666666666666667	NA	0.088059512382059	0.0965193665366586	293	0	0	0	366.300018310547	366.300018310547	3589.006	3601.201	1
"294"	367.100006103516	367.100006103516	367.100006103516	3870.7225	3867.933	3873.512	2	2	0	57808.5604444438	21872.4399999995	NA	NA	NA	NA	39840.5002222216	NA	63.7810125728037	NA	0.666666666666667	0	0.10191763248953	NA	0.10191763248953	294	1	0	0	367.100006103516	367.100006103516	3861.843	3875.587	1
"295"	367.200012207031	367.200012207031	367.200012207031	3545.233	3539.454	3551.012	2	0	2	NA	NA	NA	1883523.63806897	890121.920000005	NA	NA	1386822.77903449	NA	50.6511071139149	0	0.666666666666667	NA	0.230527589497064	0.230527589497064	295	0	0	0	367.200012207031	367.200012207031	3515.98	3566.613	1
"296"	368.200012207031	368.200012207031	368.200012207031	3656.9145	3656.734	3657.095	2	2	0	89173.3842857157	40993.6099999997	NA	NA	NA	NA	65083.4971428577	NA	52.3454433290324	NA	0.666666666666667	0	0.00698035319142015	NA	0.00698035319142015	296	1	0	0	368.200012207031	368.200012207031	3633.34	3670.544	1
"297"	368.200012207031	368.200012207031	368.200012207031	3611.746	3608.241	3625.515	3	2	0	92968.8250000005	113066.734374999	NA	NA	NA	NA	103017.7796875	NA	13.7950633859938	NA	0.666666666666667	0	0.0686541199605741	NA	0.0686541199605741	297	1	0	0	368.200012207031	368.200012207031	3598.791	3614.531	1
"298"	368.300018310547	368.300018310547	368.300018310547	3665.8715	3661.345	3670.398	2	0	2	NA	NA	NA	NA	52377.5072727271	18690.7949999996	NA	35534.1511363633	NA	67.0343934557924	0	0.666666666666667	NA	0.174622533552582	0.174622533552582	298	0	0	0	368.300018310547	368.300018310547	3652.781	3671.625	1
"299"	369.100006103516	369.100006103516	369.100006103516	2945.994	2937.89	2953.379	3	2	0	22345.0700000008	67780.2222857126	NA	NA	NA	NA	45062.6461428567	NA	71.295201315121	NA	0.666666666666667	0	0.194782676026107	NA	0.194782676026107	299	1	0	0	369.100006103516	369.100006103516	2934.76	2942.595	1
"300"	369.200012207031	369.200012207031	369.200012207031	3046.35	3045.408	3047.292	2	2	0	102086.192	NA	32999.5899999996	NA	NA	NA	67542.8909999999	NA	72.3267897480679	NA	0.666666666666667	0	0.0437306670525641	NA	0.0437306670525641	300	1	0	0	369.200012207031	369.200012207031	3020.593	3050.173	1
"301"	369.200012207031	369.200012207031	369.200012207031	2748.9435	2745.631	2752.256	2	2	0	106557.720000001	77357.9499999999	NA	NA	NA	NA	91957.8350000004	NA	22.4530681655219	NA	0.666666666666667	0	0.17041392176161	NA	0.17041392176161	301	1	0	0	369.200012207031	369.200012207031	2726.191	2758.856	1
"302"	369.200012207031	369.200012207031	369.200012207031	3873.733	3868.294	3879.172	2	0	2	NA	NA	NA	142105.644666669	111140.84885714	NA	NA	126623.246761904	NA	17.291783029498	0	0.666666666666667	NA	0.198565765006194	0.198565765006194	302	0	0	0	369.200012207031	369.200012207031	3813.316	3895.607	1
"303"	369.300018310547	369.300018310547	369.300018310547	3704.6285	3703.583	3705.674	2	0	2	NA	NA	NA	128948.174999999	34298.5399999992	NA	NA	81623.3574999992	NA	81.9954003305147	0	0.666666666666667	NA	0.039911161927878	0.039911161927878	303	0	0	0	369.300018310547	369.300018310547	3698.298	3710.563	1
"304"	370.100006103516	370.100006103516	370.100006103516	2778.496	2777.28	2779.712	2	0	2	NA	NA	NA	9037.87499999988	14271.6600000003	NA	NA	11654.7675000001	NA	31.7539141366199	0	0.666666666666667	NA	0.0618926099532097	0.0618926099532097	304	0	0	0	370.100006103516	370.100006103516	2772.675	2781.875	1
"305"	370.300018310547	370.300018310547	370.300018310547	3945.0055	3944.181	3945.83	2	0	2	NA	NA	NA	25517.1936000002	NA	9344.61499999987	NA	17430.9043	NA	65.6061200297718	0	0.666666666666667	NA	0.0295568430050741	0.0295568430050741	305	0	0	0	370.300018310547	370.300018310547	3938.886	3947.73	1
"306"	370.300018310547	370.300018310547	370.300018310547	2813.301	2807.539	2819.063	2	0	2	NA	NA	NA	9271.05999999987	NA	7616.85500000027	NA	8443.95750000007	NA	13.8525042667778	0	0.666666666666667	NA	0.289649011833206	0.289649011833206	306	0	0	0	370.300018310547	370.300018310547	2804.539	2813.519	1
"307"	370.399993896484	370.399993896484	370.399993896484	4262.6795	4260.397	4264.962	2	2	0	2913.76399999993	NA	660.429999999985	NA	NA	NA	1787.09699999996	NA	89.1584369330935	NA	0.666666666666667	0	0.0757256663588466	NA	0.0757256663588466	307	1	0	0	370.399993896484	370.399993896484	4256.907	4265.682	1
"308"	371.200012207031	371.200012207031	371.200012207031	3795.797	3792.464	3799.13	2	0	2	NA	NA	NA	22597.2872727272	NA	12366.6300000004	NA	17481.9586363638	NA	41.3807587811868	0	0.666666666666667	NA	0.124178764127524	0.124178764127524	308	0	0	0	371.200012207031	371.200012207031	3787.769	3795.594	1
"309"	372.200012207031	372.200012207031	372.200012207031	3523.874	3516.933	3530.664	3	2	0	83837.5014	NA	36415.9849999995	NA	NA	NA	60126.7431999997	NA	55.7689873689842	NA	0.666666666666667	0	0.139416636991063	NA	0.139416636991063	309	1	0	0	372.200012207031	372.200012207031	3513.794	3528.959	1
"310"	374	374	374	2789.8775	2788.861	2790.894	2	0	2	NA	NA	NA	NA	13387.0099999997	7357.06499999983	NA	10372.0374999998	NA	41.1087503268467	0	0.666666666666667	NA	0.051527283407683	0.051527283407683	310	0	0	0	374	374	2784.286	2791.911	1
"311"	375	375	375	3576.979	3575.157	3578.801	2	2	0	7108.22999999983	3978.22999999995	NA	NA	NA	NA	5543.22999999989	NA	39.9269780455413	NA	0.666666666666667	0	0.072035567182352	NA	0.072035567182352	311	1	0	0	375	375	3570.432	3578.307	1
"312"	376.200012207031	376.200012207031	376.200012207031	3216.0025	3212.952	3219.053	2	2	0	NA	5779.5450000002	3889.02499999997	NA	NA	NA	4834.28500000009	NA	27.6524762600659	NA	0.666666666666667	0	0.134143504926345	NA	0.134143504926345	312	1	0	0	376.200012207031	376.200012207031	3208.117	3216.172	1
"313"	378	378	378	2514.218	2511.139	2517.297	2	2	0	NA	24302.8850000008	21942.8649999999	NA	NA	NA	23122.8750000003	NA	7.21703570916918	NA	0.666666666666667	0	0.173189578570634	NA	0.173189578570634	313	1	0	0	378	378	2506.254	2517.629	1
"314"	378.200012207031	378.200012207031	378.200012207031	2998.5265	2997.918	2999.135	2	0	2	NA	NA	NA	12501.1871999994	20172.8500000007	NA	NA	16337.0186	NA	33.2048638841453	0	0.666666666666667	NA	0.0286990611123196	0.0286990611123196	314	0	0	0	378.200012207031	378.200012207031	2994.41	3002.295	1
"315"	379	379	379	4118.033	4117.166	4118.9	2	2	0	NA	1854.52500000006	2136.02999999995	NA	NA	NA	1995.27750000001	NA	9.97626116857603	NA	0.666666666666667	0	0.0297744859882642	NA	0.0297744859882642	315	1	0	0	379	379	4110.607	4122.061	1
"316"	379.200012207031	379.200012207031	379.200012207031	4020.786	4020.625	4020.947	2	0	2	NA	NA	NA	NA	2615.11499999998	2309.69399999992	NA	2462.40449999995	NA	8.77050298668745	0	0.666666666666667	NA	0.00566278293702153	0.00566278293702153	316	0	0	0	379.200012207031	379.200012207031	4014.055	4025.56	1
"317"	379.399993896484	379.399993896484	379.399993896484	3801.736	3789.137	3808.245	3	1	2	NA	NA	2230.12499999995	2751.26999999996	1834.17999999998	NA	2230.12499999995	2292.72499999997	NA	28.2842712474619	0.333333333333333	0.666666666666667	NA	0.120961091459832	0.255661917441776	317	0	0	0	379.399993896484	379.399993896484	3785.482	3791.537	1
"318"	380.100006103516	380.100006103516	380.100006103516	3162.2625	3156.048	3164.918	4	2	2	NA	1828189.32141178	1734237.11494736	NA	1140786.32213332	1025683.51156249	1781213.21817957	1083234.9168479	3.72971868950794	7.51360361657282	0.666666666666667	0.666666666666667	0.114776270115631	0.0350409759163276	0.122332979731474	318	1	0	0	380.100006103516	380.100006103516	3141.114	3169.218	1
"319"	380.100006103516	380.100006103516	380.100006103516	3204.112	3199.347	3208.877	2	0	2	NA	NA	NA	553724.965500005	NA	498108.199999999	NA	525916.582750002	NA	7.47780034374962	0	0.666666666666667	NA	0.210314983518292	0.210314983518292	319	0	0	0	380.100006103516	380.100006103516	3180.567	3229.022	1
"320"	381	381	381	2988.2145	2983.385	2993.044	2	0	2	NA	NA	NA	14079.3053333336	9531.19680000008	NA	NA	11805.2510666669	NA	27.2421007171393	0	0.666666666666667	NA	0.228562721969298	0.228562721969298	320	0	0	0	381	381	2978.661	2986.535	1
"321"	381.100006103516	381.100006103516	381.100006103516	3183.697	3179.263	3194.979	3	1	2	NA	NA	63459.1849999996	146118.240954546	NA	427774.61839394	63459.1849999996	286946.429674243	NA	69.4070787630749	0.333333333333333	0.666666666666667	NA	0.0985488347492667	0.254328193173647	321	0	0	0	381.100006103516	381.100006103516	3135.184	3201.399	1
"322"	381.300018310547	381.300018310547	381.300018310547	3859.745	3859.733	3859.757	2	0	2	NA	NA	NA	5336.64999999988	NA	4438.34000000015	NA	4887.49500000002	NA	12.9964550880868	0	0.666666666666667	NA	0.000439680930960956	0.000439680930960956	322	0	0	0	381.300018310547	381.300018310547	3855.728	3862.423	1
"323"	382.100006103516	382.100006103516	382.100006103516	2726.796	2722.036	2731.556	2	0	2	NA	NA	NA	9687.88316666679	NA	67129.1099999995	NA	38408.4965833332	NA	105.750249623542	0	0.666666666666667	NA	0.246870560060082	0.246870560060082	323	0	0	0	382.100006103516	382.100006103516	2709.516	2731.426	1
"324"	382.300018310547	382.300018310547	382.300018310547	3706.492	3705.995	3706.989	2	2	0	NA	8144.78400000007	6970.51000000024	NA	NA	NA	7557.64700000016	NA	10.9867146265354	NA	0.666666666666667	0	0.0189630556466742	NA	0.0189630556466742	324	1	0	0	382.300018310547	382.300018310547	3700.31	3709.725	1
"325"	383	383	383	2686.42	2682.103	2690.737	2	0	2	NA	NA	NA	17725.1899999998	NA	24146.3849999997	NA	20935.7874999997	NA	21.687603238336	0	0.666666666666667	NA	0.227260069116705	0.227260069116705	325	0	0	0	383	383	2676.288	2687.608	1
"326"	383.100006103516	383.100006103516	383.100006103516	2900.0795	2895.838	2904.321	2	2	0	24301.3199999994	NA	46113.176181818	NA	NA	NA	35207.2480909087	NA	43.807205199921	NA	0.666666666666667	0	0.206835254854414	NA	0.206835254854414	326	1	0	0	383.100006103516	383.100006103516	2884.873	2902.107	1
"327"	383.200012207031	383.200012207031	383.200012207031	3291.9625	3279.871	3297.664	4	2	0	NA	35732.9691666671	30328.1349999996	NA	NA	NA	33030.5520833334	NA	11.5704844436063	NA	0.666666666666667	0	0.0287184852939973	NA	0.0287184852939973	327	1	0	0	383.200012207031	383.200012207031	3284.925	3294.474	1
"328"	383.200012207031	383.200012207031	383.200012207031	3600.121	3597.137	3603.105	2	0	2	NA	NA	NA	NA	105531.08	83577.2599999975	NA	94554.1699999989	NA	16.4177793480192	0	0.666666666666667	NA	0.117218650987598	0.117218650987598	328	0	0	0	383.200012207031	383.200012207031	3572.903	3609.365	1
"329"	383.300018310547	383.300018310547	383.300018310547	3397.6775	3392.242	3403.113	2	2	0	11652.9899999998	NA	9846.97999999977	NA	NA	NA	10749.9849999998	NA	11.8794762773231	NA	0.666666666666667	0	0.226241537587936	NA	0.226241537587936	329	1	0	0	383.300018310547	383.300018310547	3387.507	3396.977	1
"330"	384.200012207031	384.200012207031	384.200012207031	2833.4005	2822.248	2849.638	6	2	1	19310.7288888893	70891.3699999999	NA	25872.4032000002	NA	NA	45101.0494444446	25872.4032000002	80.8695619212661	NA	0.666666666666667	0.333333333333333	0.0924122992374537	NA	0.192069208574365	330	1	0	0	384.200012207031	384.200012207031	2826.914	2834.348	1
"331"	384.200012207031	384.200012207031	384.200012207031	2531.787	2528.792	2534.782	2	2	0	13145.9999999999	171511.736833333	NA	NA	NA	NA	92328.8684166666	NA	121.285453122959	NA	0.666666666666667	0	0.167295653990939	NA	0.167295653990939	331	1	0	0	384.200012207031	384.200012207031	2512.532	2533.647	1
"332"	384.300018310547	384.300018310547	384.300018310547	2738.8195	2736.121	2741.518	2	0	2	NA	NA	NA	NA	41257.0235999997	24360.7899999994	NA	32808.9067999996	NA	36.4152375691845	0	0.666666666666667	NA	0.139339423356075	0.139339423356075	332	0	0	0	384.300018310547	384.300018310547	2732.991	2740.816	1
"333"	385.200012207031	385.200012207031	385.200012207031	3494.1735	3493.558	3494.789	2	0	2	NA	NA	NA	102850.235	NA	73662.984999999	NA	88256.6099999996	NA	23.3846534544982	0	0.666666666666667	NA	0.024911426053709	0.024911426053709	333	0	0	0	385.200012207031	385.200012207031	3485.733	3501.034	1
"334"	385.200012207031	385.200012207031	385.200012207031	3512.1905	3507.349	3517.032	2	0	2	NA	NA	NA	52421.5785	NA	47479.3305714274	NA	49950.4545357137	NA	6.99632677436442	0	0.666666666666667	NA	0.194947140886274	0.194947140886274	334	0	0	0	385.200012207031	385.200012207031	3504.809	3520.378	1
"335"	385.300018310547	385.300018310547	385.300018310547	3397.158	3393.817	3397.377	3	1	2	8915.80499999988	NA	NA	13199.2099999997	18327.7150000006	NA	8915.80499999988	15763.4625000002	NA	23.0051022283318	0.333333333333333	0.666666666666667	NA	0.0045582629298367	0.0587480942821817	335	0	0	0	385.300018310547	385.300018310547	3389.082	3398.552	1
"336"	386.100006103516	386.100006103516	386.100006103516	3711.087	3708.818	3722.041	3	0	2	NA	NA	NA	10036.3450000004	NA	13585.765	NA	11811.0550000002	NA	21.2497440006744	0	0.666666666666667	NA	0.043246518291329	0.043246518291329	336	0	0	0	386.100006103516	386.100006103516	3703.583	3712.288	1
"337"	386.200012207031	386.200012207031	386.200012207031	3894.068	3889.491	3894.186	3	0	2	NA	NA	NA	NA	16401.1999999999	33350.1499999998	NA	24875.6749999998	NA	48.1784614045317	0	0.666666666666667	NA	0.00214267793988975	0.00214267793988975	337	0	0	0	386.200012207031	386.200012207031	3887.898	3898.733	1
"338"	388	388	388	3955.86	3954.236	3957.484	2	2	0	NA	6641.32949999988	6299.12499999985	NA	NA	NA	6470.22724999987	NA	3.73982416927593	NA	0.666666666666667	0	0.0580577377686334	NA	0.0580577377686334	338	1	0	0	388	388	3951.136	3958.921	1
"339"	388.100006103516	388.100006103516	388.100006103516	2706.622	2701.692	2715.098	3	1	2	NA	NA	125595.945	189396.056666668	NA	191963.63275	125595.945	190679.844708334	NA	0.952145971438956	0.333333333333333	0.666666666666667	NA	0.128913980632395	0.250413684374857	339	0	0	0	388.100006103516	388.100006103516	2668.448	2714.211	1
"340"	388.200012207031	388.200012207031	388.200012207031	3734.3605	3734.247	3734.474	2	2	0	24255.9349999993	NA	13343.1899999997	NA	NA	NA	18799.5624999995	NA	41.0460402515192	NA	0.666666666666667	0	0.00429827916530627	NA	0.00429827916530627	340	1	0	0	388.200012207031	388.200012207031	3722.327	3737.784	1
"341"	389.200012207031	389.200012207031	389.200012207031	3362.278	3361.637	3367.339	3	2	1	349358.079999995	891534.800549999	NA	NA	713255.344814813	NA	620446.440274997	713255.344814813	61.7904803406511	NA	0.666666666666667	0.333333333333333	0.0134818910334324	NA	0.0928575516567707	341	1	0	0	389.200012207031	389.200012207031	3340.97	3367.003	1
"342"	389.200012207031	389.200012207031	389.200012207031	3860.5485	3855.08	3866.017	2	0	2	NA	NA	NA	NA	3561.48480000003	4837.41499999997	NA	4199.4499	NA	21.4842162241455	0	0.666666666666667	NA	0.200324561803507	0.200324561803507	342	0	0	0	389.200012207031	389.200012207031	3852.17	3859.454	1
"343"	390.200012207031	390.200012207031	390.200012207031	3359.831	3357.384	3362.278	2	2	0	318248.716190476	NA	60559.2400000021	NA	NA	NA	189403.978095239	NA	96.2038801334309	NA	0.666666666666667	0	0.102998650441847	NA	0.102998650441847	343	1	0	0	390.200012207031	390.200012207031	3343.389	3360.464	1
"344"	391.200012207031	391.200012207031	391.200012207031	3039.483	3037.044	3041.922	2	0	2	NA	NA	NA	13557.5950000005	16383.985	NA	NA	14970.7900000002	NA	13.3497266027876	0	0.666666666666667	NA	0.113482025680949	0.113482025680949	344	0	0	0	391.200012207031	391.200012207031	3030.714	3043.364	1
"345"	392.200012207031	392.200012207031	392.200012207031	2932.6505	2928.55	2936.435	4	2	2	109770.695999999	NA	165627.840000003	323540.267681819	NA	591400.8648	137699.268000001	457470.566240909	28.6834969232491	41.4028920355064	0.666666666666667	0.666666666666667	0.156312637238911	0.148611982569945	0.12826398621651	345	1	0	0	392.200012207031	392.200012207031	2905.111	2947.33	1
"346"	392.200012207031	392.200012207031	392.200012207031	2888.8165	2886.356	2891.277	2	0	2	NA	NA	NA	78678.4772999994	NA	142771.148750001	NA	110724.813025	NA	40.9306291593598	0	0.666666666666667	NA	0.120453219171895	0.120453219171895	346	0	0	0	392.200012207031	392.200012207031	2814.368	2897.406	1
"347"	393.100006103516	393.100006103516	393.100006103516	2939.148	2938.171	2940.125	2	2	0	NA	22017.9850000008	35083.5633333338	NA	NA	NA	28550.7741666673	NA	32.3590491301282	NA	0.666666666666667	0	0.047009767811578	NA	0.047009767811578	347	1	0	0	393.100006103516	393.100006103516	2929.91	2946.016	1
"348"	393.200012207031	393.200012207031	393.200012207031	3936.303	3932.126	3940.48	2	2	0	8843.81499999994	8479.16999999989	NA	NA	NA	NA	8661.49249999991	NA	2.97688824675205	NA	0.666666666666667	0	0.150068987322172	NA	0.150068987322172	348	1	0	0	393.200012207031	393.200012207031	3927.331	3938.536	1
"349"	393.300018310547	393.300018310547	393.300018310547	2943.4285	2942.695	2944.162	2	0	2	NA	NA	NA	NA	31773.2640000003	22935.2736000002	NA	27354.2688000002	NA	22.8461707004269	0	0.666666666666667	NA	0.0352420875180224	0.0352420875180224	349	0	0	0	393.300018310547	393.300018310547	2939.565	2947.389	1
"350"	394.200012207031	394.200012207031	394.200012207031	2762.334	2758.691	2765.977	2	0	2	NA	NA	NA	10768.0004444447	3745.04499999991	NA	NA	7256.52272222229	NA	68.4346981169109	0	0.666666666666667	NA	0.186508221226141	0.186508221226141	350	0	0	0	394.200012207031	394.200012207031	2750.826	2764.94	1
"351"	395	395	395	2967.4095	2966.804	2968.015	2	2	0	NA	21978.8600000008	6581.54880000006	NA	NA	NA	14280.2044000004	NA	76.2422081406605	NA	0.666666666666667	0	0.0288570321021334	NA	0.0288570321021334	351	1	0	0	395	395	2960.814	2971.165	1
"352"	395.100006103516	395.100006103516	395.100006103516	3780.181	3779.945	3789.806	3	0	2	NA	NA	NA	9646.65999999977	NA	13325.9749999998	NA	11486.3174999998	NA	22.650153860203	0	0.666666666666667	NA	0.00441466717246819	0.00441466717246819	352	0	0	0	395.100006103516	395.100006103516	3767.425	3784.346	1
"353"	395.200012207031	395.200012207031	395.200012207031	2752.6385	2749.927	2755.35	2	2	0	NA	6263.13000000022	4054.91500000014	NA	NA	NA	5159.02250000018	NA	30.2662723571733	NA	0.666666666666667	0	0.139307797750213	NA	0.139307797750213	353	1	0	0	395.200012207031	395.200012207031	2745.182	2753.087	1
"354"	396.300018310547	396.300018310547	396.300018310547	4119.126	4112.37	4120.437	3	2	1	4661.53920000031	43064.1050000004	NA	NA	2261.42499999986	NA	23862.8221000003	2261.42499999986	113.795068237726	NA	0.666666666666667	0.333333333333333	0.116071572256025	NA	0.105140175824356	354	1	0	0	396.300018310547	396.300018310547	4105.81	4123.765	1
"355"	399.200012207031	399.200012207031	399.200012207031	3369.4605	3368.994	3369.927	2	0	2	NA	NA	NA	NA	98807.4623333345	157723.83	NA	128265.646166667	NA	32.4795955464537	0	0.666666666666667	NA	0.0195797109610587	0.0195797109610587	355	0	0	0	399.200012207031	399.200012207031	3349.175	3380.882	1
"356"	400.100006103516	400.100006103516	400.100006103516	2647.474	2635.964	2648.18	3	2	1	9081.69499999988	NA	6040.89999999996	NA	NA	10386.2412999999	7561.29749999992	10386.2412999999	28.4364788542987	NA	0.666666666666667	0.333333333333333	0.0188538521405467	NA	0.259399668949359	356	1	0	0	400.100006103516	400.100006103516	2628.139	2643.788	1
"357"	401.100006103516	401.100006103516	401.100006103516	3808.3475	3791.492	3820.475	4	2	1	16171.1449999996	33417.4450000012	NA	NA	29943.0858333337	NA	24794.2950000004	29943.0858333337	49.1846034758337	NA	0.666666666666667	0.333333333333333	0.176667728535537	NA	0.284853174751819	357	1	0	0	401.100006103516	401.100006103516	3787.047	3795.896	1
