"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"cid"	"c_peak_mzmin"	"c_peak_mzmax"	"c_peak_rtmin"	"c_peak_rtmax"	"pid"	"seqNum"	"acquisitionNum"	"precursorIntensity"	"precursorMZ"	"precursorRT"	"precursorScanNum"	"id"	"retentionTime"	"precursorNearest"	"aMz"	"aPurity"	"apkNm"	"iMz"	"iPurity"	"ipkNm"	"inPkNm"	"inPurity"	"fileid"	"filename"
175	216.074471415976	216.062809159137	216.080117034276	51.9051663	47.5202658	85.5756	981	216.079681396484	216.141891479492	78.769044	94.069422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
175	216.074471415976	216.062809159137	216.080117034276	51.9051663	47.5202658	85.5756	2006	216.013977050781	216.14192199707	36.193716	58.7867268	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
175	216.074471415976	216.062809159137	216.080117034276	51.9051663	47.5202658	85.5756	2007	216.079666137695	216.141906738281	79.181844	94.496226	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
176	217.002430399499	217.001712179538	217.004790469304	39.4128759	36.7443906	41.826645	123	216.984619140625	217.049819946289	29.0840262	53.7376638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
176	217.002430399499	217.001712179538	217.004790469304	39.4128759	36.7443906	41.826645	515	216.880493164062	217.04997253418	29.1921408	53.9081688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
176	217.002430399499	217.001712179538	217.004790469304	39.4128759	36.7443906	41.826645	982	216.880554199219	217.049896240234	23.87688	48.483009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
176	217.002430399499	217.001712179538	217.004790469304	39.4128759	36.7443906	41.826645	2008	216.880249023438	217.049743652344	24.3212058	48.8907258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
177	217.104241256835	217.104219062828	217.104263450842	257.559594	257.44761	257.671578	983	217.103668212891	217.104827880859	245.474862	270.197628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
177	217.104241256835	217.104219062828	217.104263450842	257.559594	257.44761	257.671578	2009	217.103561401367	217.104797363281	245.71494	270.100698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
178	217.146008810876	217.144629478492	217.147713224018	67.26744	64.40892	69.864534	124	217.117950439453	217.154495239258	56.7980382	81.93093	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
178	217.146008810876	217.144629478492	217.147713224018	67.26744	64.40892	69.864534	516	217.117965698242	217.154525756836	56.9384052	82.10931	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
178	217.146008810876	217.144629478492	217.147713224018	67.26744	64.40892	69.864534	984	217.117752075195	217.154342651367	51.348891	76.521168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
178	217.146008810876	217.144629478492	217.147713224018	67.26744	64.40892	69.864534	2010	217.117752075195	217.154388427734	51.7579752	76.613964	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
179	218.040340438238	218.03994124046	218.04057744394	40.5704979	38.313393	43.3414116	125	218.012344360352	218.048629760742	29.960895	55.2769038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
179	218.040340438238	218.03994124046	218.04057744394	40.5704979	38.313393	43.3414116	517	218.012344360352	218.048217773438	30.0872718	55.4140188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
179	218.040340438238	218.03994124046	218.04057744394	40.5704979	38.313393	43.3414116	985	217.980239868164	218.048141479492	25.9838958	52.309641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
179	218.040340438238	218.03994124046	218.04057744394	40.5704979	38.313393	43.3414116	2011	217.939895629883	218.048126220703	26.7854628	52.4001042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
180	218.138312296729	218.138124970146	218.138404003909	86.495634	82.943418	89.831544	126	218.121429443359	218.138565063477	77.267322	102.298554	508	615	615	231590.90625	218.14	83.441172	612	615	83.896776	612	218.13850402832	0.539350384385342	6	218.13850402832	0.539350384385342	6	4	0.656097178055188	1	"LCMSMS_2.mzML"
180	218.138312296729	218.138124970146	218.138404003909	86.495634	82.943418	89.831544	126	218.121429443359	218.138565063477	77.267322	102.298554	566	685	685	10830599	218.138433716991	92.725812	684	685	92.996412	684	218.138473510742	1	1	218.138473510742	1	1	1	1	1	"LCMSMS_2.mzML"
180	218.138312296729	218.138124970146	218.138404003909	86.495634	82.943418	89.831544	126	218.121429443359	218.138565063477	77.267322	102.298554	621	751	751	389424.90625	218.14	101.49993	750	751	101.770446	750	218.138488769531	0.759412767311811	3	218.138488769531	0.759412767311811	3	4	0.756767952399567	1	"LCMSMS_2.mzML"
180	218.138312296729	218.138124970146	218.138404003909	86.495634	82.943418	89.831544	518	218.121490478516	218.138580322266	77.474424	102.499182	1337	615	615	258063.265625	218.14	83.64567	612	615	84.100632	612	218.138366699219	0.697162581300327	6	218.138366699219	0.697162581300327	6	3	0.74813521899954	2	"LCMSMS_1.mzML"
180	218.138312296729	218.138124970146	218.138404003909	86.495634	82.943418	89.831544	518	218.121490478516	218.138580322266	77.474424	102.499182	1395	685	685	10991144	218.138428094288	92.927058	684	685	93.19755	684	218.138458251953	1	1	218.138458251953	1	1	1	1	2	"LCMSMS_1.mzML"
180	218.138312296729	218.138124970146	218.138404003909	86.495634	82.943418	89.831544	518	218.121490478516	218.138580322266	77.474424	102.499182	1450	751	751	393926.375	218.14	101.700294	750	751	101.97081	750	218.13850402832	0.76365985948233	4	218.13850402832	0.76365985948233	4	4	0.75512635718691	2	"LCMSMS_1.mzML"
180	218.138312296729	218.138124970146	218.138404003909	86.495634	82.943418	89.831544	986	218.121276855469	218.157974243164	70.740282	94.73604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
180	218.138312296729	218.138124970146	218.138404003909	86.495634	82.943418	89.831544	2012	218.121170043945	218.138397216797	71.78061	95.495844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
181	219.00947776111	219.009209827825	219.009745694395	41.7556548	41.6846646	41.826645	127	218.942626953125	219.026489257812	29.0840262	53.7376638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
181	219.00947776111	219.009209827825	219.009745694395	41.7556548	41.6846646	41.826645	519	218.942840576172	219.026489257812	29.1921408	53.9081688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
182	219.134465310095	219.104477628559	219.135075309009	78.653943	39.8866368	84.215802	128	219.133590698242	219.141830444336	72.006432	95.067042	494	598	598	12955920	219.133710790117	81.162672	594	598	81.707766	600	219.133682250977	1	1	219.133682250977	1	1	2	0.974347865630473	1	"LCMSMS_2.mzML"
182	219.134465310095	219.104477628559	219.135075309009	78.653943	39.8866368	84.215802	520	219.017486572266	219.141799926758	72.171048	95.269182	1324	599	599	13054241	219.133703420805	81.344292	594	599	81.98076	600	219.133697509766	1	1	219.133697509766	1	1	2	0.986868374160269	2	"LCMSMS_1.mzML"
182	219.134465310095	219.104477628559	219.135075309009	78.653943	39.8866368	84.215802	987	218.967071533203	219.133666992188	28.7288982	50.7107658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
182	219.134465310095	219.104477628559	219.135075309009	78.653943	39.8866368	84.215802	988	219.133438110352	219.174057006836	67.269294	89.39742	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
182	219.134465310095	219.104477628559	219.135075309009	78.653943	39.8866368	84.215802	2013	218.966995239258	219.133514404297	29.1314568	51.119976	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
182	219.134465310095	219.104477628559	219.135075309009	78.653943	39.8866368	84.215802	2014	219.133407592773	219.174011230469	67.67772	89.80623	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
183	220.036013239375	220.035916301342	220.036110177408	229.408329	229.323108	229.49355	989	219.946105957031	220.03694152832	216.100104	242.352378	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
183	220.036013239375	220.035916301342	220.036110177408	229.408329	229.323108	229.49355	2015	219.946151733398	220.036987304688	216.23193	242.234046	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
184	220.113996218951	220.113361542561	220.114576992061	73.676946	70.424904	76.72203	129	220.036651611328	220.142959594727	64.427298	88.866054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
184	220.113996218951	220.113361542561	220.114576992061	73.676946	70.424904	76.72203	521	220.036682128906	220.142913818359	64.605414	89.058666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
184	220.113996218951	220.113361542561	220.114576992061	73.676946	70.424904	76.72203	990	220.036514282227	220.142654418945	58.695012	81.981174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
184	220.113996218951	220.113361542561	220.114576992061	73.676946	70.424904	76.72203	2016	220.036422729492	220.142593383789	59.1059658	82.713228	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
185	221.130577894864	221.112408296505	221.172563767012	58.4267268	38.313393	76.72203	130	221.039947509766	221.121109008789	65.949288	88.089936	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
185	221.130577894864	221.112408296505	221.172563767012	58.4267268	38.313393	76.72203	131	221.050537109375	221.185760498047	35.592657	57.5697876	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
185	221.130577894864	221.112408296505	221.172563767012	58.4267268	38.313393	76.72203	522	221.039855957031	221.121124267578	66.147648	88.280808	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
185	221.130577894864	221.112408296505	221.172563767012	58.4267268	38.313393	76.72203	523	221.05061340332	221.185775756836	35.7440316	57.7060356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
185	221.130577894864	221.112408296505	221.172563767012	58.4267268	38.313393	76.72203	991	221.039672851562	221.14924621582	58.695012	81.022044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
185	221.130577894864	221.112408296505	221.172563767012	58.4267268	38.313393	76.72203	992	221.050384521484	221.185638427734	28.4066382	46.87776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
185	221.130577894864	221.112408296505	221.172563767012	58.4267268	38.313393	76.72203	2017	221.039398193359	221.149215698242	59.1059658	81.434346	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
185	221.130577894864	221.112408296505	221.172563767012	58.4267268	38.313393	76.72203	2018	221.050369262695	221.185531616211	29.1314568	47.6065998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
186	222.049306344331	222.043971792076	222.054623819919	39.4128759	36.7443906	41.826645	132	222.004760742188	222.108291625977	29.0840262	53.7376638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
186	222.049306344331	222.043971792076	222.054623819919	39.4128759	36.7443906	41.826645	524	222.004821777344	222.12060546875	29.1921408	53.1376686	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
186	222.049306344331	222.043971792076	222.054623819919	39.4128759	36.7443906	41.826645	993	222.004531860352	222.120162963867	24.7452702	47.841141	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
186	222.049306344331	222.043971792076	222.054623819919	39.4128759	36.7443906	41.826645	2019	222.004577636719	222.148590087891	25.1815848	48.249468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
187	222.117370056523	222.114762006549	222.119978106497	72.055578	72.012534	72.098622	994	222.075378417969	222.18440246582	64.40892	80.70117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
187	222.117370056523	222.114762006549	222.119978106497	72.055578	72.012534	72.098622	2020	222.028549194336	222.122329711914	66.08247	79.825974	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
188	222.957475660044	222.955497725718	222.959793752498	38.5742556	35.7968838	41.0984136	133	222.888381958008	223.048812866211	28.2062742	52.9810356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
188	222.957475660044	222.955497725718	222.959793752498	38.5742556	35.7968838	41.0984136	525	222.888534545898	223.048843383789	28.3160286	53.1376686	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
188	222.957475660044	222.955497725718	222.959793752498	38.5742556	35.7968838	41.0984136	995	222.888427734375	223.048904418945	24.3143838	47.1993852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
188	222.957475660044	222.955497725718	222.959793752498	38.5742556	35.7968838	41.0984136	2021	222.888259887695	223.048583984375	24.750966	47.6065998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
189	223.107035849716	223.106964872392	223.107126535481	180.52368	163.324572	197.304786	996	223.008483886719	223.107360839844	186.316578	208.251096	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
189	223.107035849716	223.106964872392	223.107126535481	180.52368	163.324572	197.304786	997	223.095748901367	223.107467651367	153.253938	173.299956	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
189	223.107035849716	223.106964872392	223.107126535481	180.52368	163.324572	197.304786	2022	223.008453369141	223.107391357422	186.789162	208.353174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
189	223.107035849716	223.106964872392	223.107126535481	180.52368	163.324572	197.304786	2023	223.095916748047	223.107406616211	153.711876	174.127284	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
190	224.007775195767	224.007553141318	224.050325550278	35.1575082	34.2604638	40.1901702	134	223.945648193359	224.037841796875	27.3304008	52.9810356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
190	224.007775195767	224.007553141318	224.050325550278	35.1575082	34.2604638	40.1901702	999	223.972183227539	224.11262512207	22.1378934	46.87776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
190	224.007775195767	224.007553141318	224.050325550278	35.1575082	34.2604638	40.1901702	2024	223.945892333984	224.045150756836	21.2618208	45.9995982	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
191	224.110827016799	224.109648097933	224.111963525782	180.52368	163.324572	196.957152	998	223.997299194336	224.110961914062	186.679602	208.251096	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
191	224.110827016799	224.109648097933	224.111963525782	180.52368	163.324572	196.957152	1000	224.06233215332	224.185302734375	153.253938	173.634828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
191	224.110827016799	224.109648097933	224.111963525782	180.52368	163.324572	196.957152	2025	224.008071899414	224.110961914062	186.789162	208.353174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
191	224.110827016799	224.109648097933	224.111963525782	180.52368	163.324572	196.957152	2026	224.036926269531	224.138809204102	153.711876	174.462024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
192	225.000689378643	224.99518483057	225.006299968828	37.0615656	33.5293962	40.331784	135	224.885513305664	225.042907714844	26.4602718	52.214286	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
192	225.000689378643	224.99518483057	225.006299968828	37.0615656	33.5293962	40.331784	526	224.88557434082	225.042877197266	26.555277	52.3652958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
192	225.000689378643	224.99518483057	225.006299968828	37.0615656	33.5293962	40.331784	1001	224.864639282227	225.042907714844	19.957131	45.5946402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
192	225.000689378643	224.99518483057	225.006299968828	37.0615656	33.5293962	40.331784	2027	224.864624023438	225.042877197266	19.9500762	45.6784728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
193	225.115494204241	225.115268470838	225.115719937645	68.89569	68.848662	68.942718	1002	225.063034057617	225.134292602539	55.5151452	93.73803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
193	225.115494204241	225.115268470838	225.115719937645	68.89569	68.848662	68.942718	2028	225.063018798828	225.134262084961	55.6051038	93.487104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
194	226.084257941993	226.084175837229	226.084340046756	309.571314	309.248274	309.894354	1005	226.083480834961	226.161972045898	296.334882	321.9819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
194	226.084257941993	226.084175837229	226.084340046756	309.571314	309.248274	309.894354	2031	226.08349609375	226.162033081055	296.974206	322.634214	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
195	226.024345291606	226.024308001775	226.024382581437	144.459423	144.075834	144.843012	1004	226.023452758789	226.143447875977	132.19581	157.08171	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
195	226.024345291606	226.024308001775	226.024382581437	144.459423	144.075834	144.843012	2030	226.023422241211	226.143325805664	132.641502	157.562256	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
196	226.111213413706	226.107650581388	226.114554445122	54.2780067	51.348891	56.9384052	136	226.044631958008	226.124038696289	39.4231566	70.461672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
196	226.111213413706	226.107650581388	226.114554445122	54.2780067	51.348891	56.9384052	527	226.044677734375	226.118469238281	38.7940218	69.864534	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
196	226.111213413706	226.107650581388	226.114554445122	54.2780067	51.348891	56.9384052	1003	226.04443359375	226.123916625977	35.1575082	64.40892	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
196	226.111213413706	226.107650581388	226.114554445122	54.2780067	51.348891	56.9384052	2029	226.044326782227	226.123886108398	35.5573398	64.817838	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
197	227.003619437932	227.00315157641	227.003993884999	75.708075	73.291776	78.227304	137	226.974533081055	227.003555297852	65.949288	90.413418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
197	227.003619437932	227.00315157641	227.003993884999	75.708075	73.291776	78.227304	528	226.974548339844	227.003540039062	66.147648	90.601068	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
197	227.003619437932	227.00315157641	227.003993884999	75.708075	73.291776	78.227304	1006	226.974319458008	227.138427734375	64.094544	83.899158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
197	227.003619437932	227.00315157641	227.003993884999	75.708075	73.291776	78.227304	2032	226.974258422852	227.13835144043	64.189218	84.306342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
198	227.079673068733	227.079657894539	227.079688242927	254.670591	254.557482	254.7837	1008	227.078491210938	227.2001953125	242.006244	267.181368	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
198	227.079673068733	227.079657894539	227.079688242927	254.670591	254.557482	254.7837	2034	227.07844543457	227.200241088867	242.234046	267.426072	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
199	227.112897404805	227.112624782647	227.113064073098	43.290864	39.257262	47.0589156	138	227.063278198242	227.113784790039	34.8182742	59.8657836	234	286	286	10213150	227.113666173659	41.6846646	282	286	42.2166258	288	227.113693237305	1	1	227.113693237305	1	1	1	1	1	"LCMSMS_2.mzML"
199	227.112897404805	227.112624782647	227.113064073098	43.290864	39.257262	47.0589156	138	227.063278198242	227.113784790039	34.8182742	59.8657836	295	359	359	15275956	227.113447424834	50.6971758	354	359	51.320388	360	227.113494873047	0.873248641841683	3	227.113494873047	0.873248641841683	3	2	0.881745288827023	1	"LCMSMS_2.mzML"
199	227.112897404805	227.112624782647	227.113064073098	43.290864	39.257262	47.0589156	529	227.063293457031	227.113784790039	34.9703976	59.2511508	1064	287	287	10339745	227.113726240631	41.826645	282	287	42.453609	288	227.113677978516	1	1	227.113677978516	1	1	1	1	2	"LCMSMS_1.mzML"
199	227.112897404805	227.112624782647	227.113064073098	43.290864	39.257262	47.0589156	529	227.063293457031	227.113784790039	34.9703976	59.2511508	1121	356	356	16677072	227.113509982047	50.8435338	354	356	51.189522	354	227.113540649414	0.883026369331928	3	227.113540649414	0.883026369331928	3	3	0.880318719991587	2	"LCMSMS_1.mzML"
199	227.112897404805	227.112624782647	227.113064073098	43.290864	39.257262	47.0589156	1007	227.06315612793	227.113693237305	27.7560216	51.348891	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
199	227.112897404805	227.112624782647	227.113064073098	43.290864	39.257262	47.0589156	2033	227.063049316406	227.113571166992	27.8283198	51.4389588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
200	228.010369480217	228.002500807163	228.019426293473	76.416024	73.934526	78.998916	139	228.002166748047	228.003128051758	67.47903	90.413418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
200	228.010369480217	228.002500807163	228.019426293473	76.416024	73.934526	78.998916	530	227.974044799805	228.003112792969	67.634034	90.601068	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
200	228.010369480217	228.002500807163	228.019426293473	76.416024	73.934526	78.998916	1010	228.001922607422	228.134094238281	65.03991	84.21555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
200	228.010369480217	228.002500807163	228.019426293473	76.416024	73.934526	78.998916	2036	228.001953125	228.134002685547	65.448342	84.624348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
201	228.090849185268	228.090590841424	228.091107529113	254.986905	254.873862	255.099948	1011	228.081787109375	228.232070922852	242.006244	266.518014	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
201	228.090849185268	228.090590841424	228.091107529113	254.986905	254.873862	255.099948	2037	228.081771850586	228.232131958008	242.234046	266.758572	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
202	228.10915973049	228.107465085197	228.110590293937	42.0541836	38.6280042	45.5280288	140	228.037048339844	228.117095947266	34.0415226	56.048412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
202	228.10915973049	228.107465085197	228.110590293937	42.0541836	38.6280042	45.5280288	531	228.037063598633	228.117004394531	34.1913918	56.1655458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
202	228.10915973049	228.107465085197	228.110590293937	42.0541836	38.6280042	45.5280288	1009	228.036972045898	228.134017944336	27.423519	48.483009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
