"grpid"	"fileid"	"filename"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"268"	7	NA	112.039588928223	4506.56640625	0.230964884105875	NA	1	12	0.841126437434894	0.585518778282692	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1105
"268"	8	NA	112.05061340332	7813.32373046875	0.354306643629716	NA	1	12	0.933128174347517	0.548246046214199	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1106
"268"	9	NA	112.051231384277	7085.35498046875	0.32356466913127	NA	1	12	0.924330695607273	0.252799407314769	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1107
"268"	10	NA	112.076057434082	5004.548828125	0.256486854046363	NA	1	12	0.841126437434894	0.650219491193109	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1108
"268"	11	NA	113.071125030518	14526.455078125	0.92706866191732	90.482918363613	2	12	0.89400977990759	1.4807277891181	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1109
"268"	12	NA	113.813926696777	2932.15478515625	0.14614565353277	NA	1	12	0.546970369281507	2.32210138103837	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1110
"268"	13	NA	114.049842834473	4228.123046875	0.191730451376274	NA	1	12	0.933128174347517	0.296679342021488	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1111
"268"	14	NA	114.091709136963	7610.03002929688	0.344247293833318	12.4323253729693	2	12	0.887959775390627	0.223585070465691	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1112
"268"	15	NA	114.110542297363	7814.45751953125	0.356860364613689	NA	1	12	0.924330695607273	0.278813162483673	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1113
"268"	16	NA	115.086898803711	26087.1081542969	1.22948144479355	96.4906068935681	4	12	0.908818244564436	6.2283474380467	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1114
"268"	17	NA	117.218780517578	4574.49560546875	0.207437223924585	NA	1	12	0.933128174347517	0.320983644814626	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1115
"268"	18	NA	117.731323242188	2677.47290039062	0.146321066708963	NA	1	12	0.55749869514057	2.55573810287472	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1116
"268"	19	NA	118.0866355896	22979.5986328125	1.18099634643639	1.00881622680538	2	12	0.908818244564436	5.71924377670023	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1117
"268"	20	NA	118.568099975586	3152.3857421875	0.149209109806643	NA	1	12	0.914064038327345	0.807410579719077	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1118
"268"	21	NA	119.675964355469	7883.43505859375	0.293997127053288	NA	1	12	0.847235770572558	0.187615112490121	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1119
"268"	22	NA	120.375061035156	3358.67749023438	0.223620943472588	NA	1	12	0.946893122380285	0.321709398809195	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1120
"268"	23	NA	123.25439453125	3607.03344726562	0.478802973849992	NA	1	12	0.821830289582688	0.341268165367409	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1121
"268"	24	NA	126.055198669434	5737.7353515625	0.260186039203794	9.13306455327249	3	12	0.841126437434894	0.549503916354714	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1122
"268"	25	NA	126.055755615234	3003.1083984375	0.199947132572762	NA	1	12	0.946893122380285	0.287651374753684	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1123
"268"	26	NA	128.082641601562	3512.9404296875	0.180040812909882	NA	1	12	0.841126437434894	0.456421231409764	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1124
"268"	27	NA	129.056106567383	7475.19091796875	0.383109100898527	NA	1	12	0.841126437434894	0.971219385039754	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1125
"268"	28	NA	129.065994262695	76806.580078125	3.61697048123645	96.2200176619727	6	12	0.765843539790763	29.0793600973036	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1126
"268"	29	NA	129.066696166992	3741.62866210938	0.177099228190569	NA	1	12	0.914064038327345	0.958331503260414	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1127
"268"	30	NA	129.067642211914	3240.80151367188	0.179905773086469	NA	1	12	0.903572450801527	0.782770746087831	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1128
"268"	31	NA	129.102340698242	47012.296875	1.92644888816272	109.688387240581	12	12	0.84941231287327	7.43983705989293	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1129
"268"	32	NA	129.405639648438	3114.65234375	0.207373734966699	NA	1	12	0.946893122380285	0.298335560922683	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1130
"268"	33	NA	130.049964904785	364302.375	18.6783235081651	133.381923276171	12	12	0.84941231287327	86.7376175743269	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1131
"268"	34	NA	130.086372375488	29637.9765625	1.45719967956133	142.366159698287	12	12	0.84941231287327	5.44708324793034	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1132
"268"	35	NA	131.118072509766	74113.953125	2.76393337819907	72.7600440636579	7	12	0.903572450801527	3.78155778405369	0.583333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1133
"268"	36	NA	132.101959228516	53785.2109375	2.8194165136514	133.343588320278	7	12	0.841126437434894	42.5948565981838	0.583333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1134
"268"	37	NA	133.419723510742	2777.17724609375	0.100558596892921	NA	1	12	0.690560642146632	0.585183277715365	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1135
"268"	38	NA	135.177505493164	3377.52880859375	0.173100866495439	NA	1	12	0.841126437434894	0.438827782251192	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1136
"268"	39	NA	141.065948486328	8159.033203125	0.418156527231525	133.32668960341	3	12	0.841126437434894	1.06006807010238	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1137
"268"	40	NA	142.050109863281	6317.927734375	0.420647997570608	NA	1	12	0.946893122380285	0.605159840161933	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1138
"268"	41	NA	143.08145904541	18114.7729492188	0.919366403767469	23.1696052187912	2	12	0.908818244564436	4.52917725075807	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1139
"268"	42	NA	143.109237670898	2796.21264648438	0.371173417221458	NA	1	12	0.821830289582688	0.264554896369553	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1140
"268"	43	NA	143.117904663086	102293.5859375	5.67091918339228	48.9410063376044	7	12	0.903572450801527	10.5411854914123	0.583333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1141
"268"	44	NA	143.11897277832	4787.7294921875	0.245374701626448	NA	1	12	0.841126437434894	0.622049087998755	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1142
"268"	45	NA	146.471817016602	3306.50903320312	0.156504092379732	NA	1	12	0.914064038327345	0.846885690293834	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1143
"268"	46	NA	147.06591796875	3365.11987304688	0.224049877696529	NA	1	12	0.946893122380285	0.322326479522521	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1144
"268"	47	NA	147.076377868652	402224.125	20.7315778220406	133.843339360413	12	12	0.84941231287327	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1145
"268"	48	NA	147.112670898438	37525.787109375	1.98522546723295	138.261448859561	12	12	0.84941231287327	8.88804203972674	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1146
"268"	49	NA	148.060821533203	6235.46240234375	0.23253924444262	NA	1	12	0.847235770572558	0.148395587881245	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1147
"268"	50	NA	152.067001342773	7151.61181640625	0.319836439588815	NA	1	12	0.851588855173982	0.156386330987949	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1148
"268"	51	NA	152.107147216797	7154.951171875	0.366696575446764	72.1440713883628	3	12	0.841126437434894	1.1872452900869	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1149
"268"	52	NA	155.081329345703	5665.822265625	0.377230777373222	NA	1	12	0.946893122380285	0.542698213845704	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1150
"268"	53	NA	157.096557617188	5848.45654296875	0.776332802605052	NA	1	12	0.821830289582688	0.553333387069917	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1151
"268"	54	NA	157.13346862793	55436.7109375	3.00195914329668	26.5102911315067	7	12	0.841126437434894	14.1988292602497	0.583333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1152
"268"	55	NA	158.389617919922	7773.4794921875	0.354989033975255	NA	1	12	0.924330695607273	0.277351101506632	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1153
"268"	56	NA	161.09228515625	29531.5859375	1.32072007599644	54.5439558072315	3	12	0.847235770572558	0.645775594590602	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1154
"268"	57	NA	166.086441040039	10272.9174804688	0.425231295137501	14.6870084714259	2	12	0.84941231287327	0.23353092994473	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1155
"268"	58	NA	169.133697509766	15625.53125	0.565783656918758	79.0702844923888	3	12	0.690560642146632	3.29247965925838	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1156
"268"	59	NA	171.076461791992	8045.1806640625	0.380210511819622	84.4204032134039	5	12	0.851588855173982	0.365165047859465	0.416666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1157
"268"	60	NA	171.112663269043	16159.1127929688	0.838527456051846	56.3835946596753	6	12	0.877580652987755	2.5366329268319	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1158
"268"	61	NA	173.092041015625	7533.43994140625	1	NA	1	12	0.821830289582688	0.712752810667228	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1159
"268"	62	NA	175.616348266602	3355.13818359375	0.171953330291155	NA	1	12	0.841126437434894	0.435918664707333	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1160
"268"	63	NA	176.835144042969	2922.1162109375	0.105806680701868	NA	1	12	0.690560642146632	0.615723589334019	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1161
"268"	64	NA	178.009323120117	6111.0908203125	0.227901052140345	NA	1	12	0.847235770572558	0.145435712118975	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1162
"268"	65	NA	181.151321411133	2798.208984375	0.155336248908719	NA	1	12	0.903572450801527	0.675868647051817	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1163
"268"	66	NA	181.200134277344	7045.78857421875	0.321757802547693	NA	1	12	0.924330695607273	0.251387711771335	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1164
"268"	67	NA	183.653656005859	3135.40966796875	0.113529807050995	NA	1	12	0.690560642146632	0.660666980857318	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1165
"268"	68	NA	185.128067016602	21679.232421875	1.11687352207965	3.30875586019491	2	12	0.908818244564436	5.3907755165316	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1166
"268"	69	NA	185.128845214844	17955.962890625	0.981274411240349	37.7640897953936	5	12	0.690560642146632	3.29092031159758	0.416666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1167
"268"	70	NA	185.142684936523	3643.89672851562	0.186752420740586	NA	1	12	0.841126437434894	0.473435819720707	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1168
"268"	71	NA	186.686386108398	3445.04028320312	0.457299760799586	NA	1	12	0.821830289582688	0.325941689827356	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1169
"268"	72	NA	189.123397827148	14666.41015625	0.766667840725187	27.8464681692688	3	12	0.914064038327345	3.54246835914072	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1170
"268"	73	NA	194.947174072266	7624.8994140625	0.348203874452474	NA	1	12	0.924330695607273	0.272049891363693	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1171
"268"	74	NA	196.126098632812	7020.875	0.467450267573486	NA	1	12	0.946893122380285	0.672491324913393	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1172
"268"	75	NA	196.144332885742	145955.578125	5.2848942809067	71.5930402479759	5	12	0.690560642146632	30.7545237626311	0.416666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1173
"268"	76	NA	197.128387451172	91723.1875	5.01257534109427	128.574243967489	9	12	0.847235770572558	63.3786705536035	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1174
"268"	77	NA	198.112411499023	26779.4243164062	1.66195536610901	58.0380411939407	2	12	0.89400977990759	2.83458899763244	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1175
"268"	78	NA	198.113662719727	5431.46435546875	0.196667474295378	NA	1	12	0.690560642146632	1.14447218620921	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1176
"268"	79	NA	202.619400024414	3764.51123046875	0.250641377601226	NA	1	12	0.946893122380285	0.360581999398832	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1177
"268"	80	NA	208.096313476562	13188.5107421875	0.602275556608426	34.2517471848995	3	12	0.924330695607273	0.470554786341684	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1178
"268"	81	NA	208.096954345703	14873.140625	0.66516087074119	NA	1	12	0.851588855173982	0.325235199046411	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1179
"268"	82	NA	214.155364990234	9530.65966796875	0.539194668514797	43.1876349075661	2	12	0.89400977990759	1.12526763571879	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1180
"268"	83	NA	215.139213562012	7025.13928222656	0.478184672390177	68.6569295212867	2	12	0.87308049259498	0.357159777482251	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1181
"268"	84	NA	224.791091918945	3053.37255859375	0.156487617302081	NA	1	12	0.841126437434894	0.396711555757897	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1182
"268"	85	NA	225.121765136719	12162.9677734375	0.543955741356861	NA	1	12	0.851588855173982	0.265971077967202	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1183
"268"	86	NA	225.123092651367	13575.9990234375	0.492294795037084	71.8619281596995	5	12	0.847235770572558	2.86061957981618	0.416666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1184
"268"	87	NA	225.125122070312	2980.19384765625	0.148540036059814	NA	1	12	0.546970369281507	2.36014561183401	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1185
"268"	88	NA	225.160751342773	8003.52099609375	0.357935766828475	NA	1	12	0.851588855173982	0.175015271479468	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1186
"268"	89	NA	226.107299804688	10009.373046875	0.45388972624372	86.6446150030123	3	12	0.924330695607273	0.702338644517289	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1187
"268"	90	NA	231.508926391602	8413.22265625	0.384203983089234	NA	1	12	0.924330695607273	0.300176590582971	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1188
"268"	91	NA	232.593536376953	3009.87670898438	0.15001950132866	NA	1	12	0.546970369281507	2.38365276556005	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1189
"268"	92	NA	233.687118530273	3253.4853515625	0.431872474841179	NA	1	12	0.821830289582688	0.307818320292862	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1190
"268"	93	NA	241.755889892578	3325.24536132812	0.441398005053639	NA	1	12	0.821830289582688	0.314607668724889	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1191
"268"	94	NA	242.148727416992	5978.66577148438	0.266063913684117	29.5058189322428	2	12	0.875404110687043	0.657373931914449	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1192
"268"	95	NA	242.149765014648	474582.46875	17.1841200393687	80.930517202278	5	12	0.690560642146632	100	0.416666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1193
"268"	96	NA	242.185760498047	9292.357421875	0.378724261763656	9.56062939353845	2	12	0.84941231287327	0.212778734762648	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1194
"268"	97	NA	243.132522583008	9916.0517578125	1.11261481932827	66.2026694547674	2	12	0.862701370192108	1.32562391188822	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1195
"268"	98	NA	243.133743286133	61300.603515625	2.55586103361217	99.9925127488659	10	12	0.84941231287327	10.1664765042071	0.833333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1196
"268"	99	NA	243.169296264648	28631.462890625	1.03671443344952	NA	1	12	0.690560642146632	6.03297946635855	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1197
"268"	100	NA	243.170104980469	14233.880859375	0.709450889506879	62.6325674177348	3	12	0.55749869514057	11.2724316493848	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1198
"268"	101	NA	243.171524047852	14989.9306640625	0.998030459141349	NA	1	12	0.946893122380285	1.43580370432963	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1199
"268"	102	NA	243.371932983398	3638.29248046875	0.482952344316373	NA	1	12	0.821830289582688	0.344225640829822	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1200
"268"	103	NA	249.004531860352	8383.3125	0.374920911648108	NA	1	12	0.851588855173982	0.183320280386697	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1201
"268"	104	NA	254.267532348633	3362.4521484375	0.183754459305803	NA	1	12	0.55749869514057	3.20957387602352	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1202
"268"	105	NA	257.604095458984	4091.0478515625	0.209669248764933	NA	1	12	0.841126437434894	0.531532240736724	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1203
"268"	106	NA	260.1064453125	5038.6826171875	0.258236236153321	NA	1	12	0.841126437434894	0.654654347504627	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1204
"268"	107	NA	260.159088134766	20881.486328125	0.988365080060622	NA	1	12	0.914064038327345	5.34830898260819	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1205
"268"	108	NA	260.160217285156	64525.95703125	3.85841876243844	83.349178465915	7	12	0.903572450801527	3.53080905026926	0.583333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1206
"268"	109	NA	260.195297241211	45244.75390625	2.86632176035787	64.202276528966	2	12	0.834533030077623	1.95147020960389	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1207
"268"	110	NA	260.196746826172	15505.5068359375	0.85283844235857	77.3438876833839	9	12	0.851588855173982	1.48518793391896	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1208
"268"	111	NA	260.198547363281	14836.2451171875	0.672771331749632	NA	1	12	0.933128174347517	1.04103106523589	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1209
"268"	112	NA	280.563995361328	3548.77075195312	0.236277363940741	NA	1	12	0.946893122380285	0.339917395594545	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1210
"268"	113	NA	284.158905029297	4032.54028320312	0.206670692319233	NA	1	12	0.841126437434894	0.523930604178443	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1211
"278"	1	"LCMSMS_2.mzML"	102.054862976074	2515.89672851562	0.624879664231371	NA	1	2	1	15.7343710015592	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1212
"278"	2	"LCMSMS_1.mzML"	104.229377746582	2670.97973632812	0.962683298582316	NA	1	2	1	20.3167402243984	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1213
"278"	3	"LCMS_2.mzML"	107.425888061523	3018.11962890625	0.749618042324719	NA	1	2	1	18.8752636108069	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1214
"278"	4	"LCMS_1.mzML"	115.45637512207	3103.68212890625	0.770869417893835	NA	1	2	1	19.4103698826829	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1215
"278"	5	NA	125.070919036865	7439.07629394531	1.98416844839553	95.1018961290549	2	2	1	48.1715232166433	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1216
"278"	6	NA	126.956985473633	2508.49682617188	0.904120673870117	NA	1	2	1	19.0808180526013	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1217
"278"	7	NA	132.102081298828	8144.29418945312	2.29061926278203	58.4195178941806	2	2	1	54.1667100919133	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1218
"278"	8	NA	142.271881103516	2367.89501953125	0.853444508430724	NA	1	2	1	18.011333944674	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1219
"278"	9	NA	143.180847167969	2537.232421875	0.914477651754285	NA	1	2	1	19.2993946389951	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1220
"278"	10	NA	143.889801025391	2502.43676757812	0.901936487626662	NA	1	2	1	19.0347223692386	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1221
"278"	11	NA	144.065383911133	4202.63720703125	1.30828297170608	17.4237104375626	2	2	1	29.4753832164729	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1222
"278"	12	NA	147.819519042969	3093.35034179688	1.11491550093359	NA	1	2	1	23.5294916178355	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1223
"278"	13	NA	153.460296630859	2812.95043945312	0.698659649333869	NA	1	2	1	17.5921393440771	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1224
"278"	14	NA	157.270568847656	2616.5419921875	0.943062667851241	NA	1	2	1	19.9026608919855	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1225
"278"	15	NA	162.07625579834	5481.19189453125	1.64005427799147	13.0831637112245	2	2	1	37.6430015803044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1226
"278"	16	NA	171.07600402832	5756.02001953125	1.42963732030283	NA	1	2	1	35.9980413556726	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1227
"278"	17	NA	181.097015380859	4316.86547851562	1.31120436576412	1.66094030299906	2	2	1	29.8825766055577	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1228
"278"	18	NA	199.107887268066	14568.2543945312	4.35490282474061	13.7997968744001	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1229
"278"	19	NA	215.066757202148	2878.05126953125	1.03731670141768	NA	1	2	1	21.8918246365847	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1230
"278"	20	NA	263.089477539062	2743.9130859375	0.68151266639323	NA	1	2	1	17.1603810286944	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1231
"282"	1	"LCMSMS_2.mzML"	100.917579650879	5901.88012695312	0.515565753097879	3.46785081333205	2	2	0.571714747200717	8.09420894167572	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1232
"282"	2	"LCMSMS_1.mzML"	114.893154144287	26118.32421875	2.29632445276477	12.0006957634167	2	2	0.571714747200717	35.7584510301977	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1233
"282"	3	"LCMS_2.mzML"	116.069046020508	2184.07983398438	0.202328215234014	NA	1	2	0.586735229915088	2.94693243328713	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1234
"282"	4	"LCMS_1.mzML"	120.003452301025	51449.279296875	4.50480264700479	2.07200672313416	2	2	0.571714747200717	70.5171319215431	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1235
"282"	5	NA	120.011451721191	4107.23486328125	0.33813822073311	NA	1	2	0.556694264486346	5.71967333548024	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1236
"282"	6	NA	120.842704772949	2651.08349609375	0.218256974880637	NA	1	2	0.556694264486346	3.6918588995968	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1237
"282"	7	NA	128.03197479248	6840.337890625	0.578554082739229	79.6340764020174	2	2	0.571714747200717	9.46103985332876	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1238
"282"	8	NA	132.053787231445	2915.28295898438	0.24000784603221	NA	1	2	0.556694264486346	4.05977908761753	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1239
"282"	9	NA	132.306900024414	2790.7412109375	0.229754640044881	NA	1	2	0.556694264486346	3.88634412731708	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1240
"282"	10	NA	143.819931030273	2752.82299804688	0.255015295404241	NA	1	2	0.586735229915088	3.71432547923112	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1241
