"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"254"	792	954	956	1	141.054458618164	2880.50244140625	0.6541546490128	3.79044923340166	1	1	1	1	1
"254"	792	954	956	1	154.083801269531	21151.53515625	4.80345888874295	27.8332762596568	1	1	1	1	1
"254"	792	954	956	1	156.076873779297	3850.58935546875	0.874458876379003	5.0669852803373	1	1	1	1	1
"254"	792	954	956	1	200.121810913086	2855.59790039062	0.648498892207071	3.75767738185106	1	1	1	1	1
"254"	792	954	956	1	235.118896484375	4956.2041015625	1.125541123621	6.52186221657163	1	1	1	1	1
"254"	792	954	956	1	253.152420043945	75993.6953125	17.2579715155753	100	1	1	1	1	1
"254"	1622	954	957	2	107.339874267578	2320.88403320312	0.798750293870076	2.80458142772608	1	1	1	1	1
"254"	1622	954	957	2	110.071655273438	38185.00390625	13.1416661303205	46.1431727053222	1	1	1	1	1
"254"	1622	954	957	2	115.528038024902	2485.31811523438	0.855341562311631	3.0032853551746	1	1	1	1	1
"254"	1622	954	957	2	124.155448913574	2436.33129882812	0.838482368383596	2.94408915513578	1	1	1	1	1
"254"	1622	954	957	2	140.068161010742	36911.69921875	12.7034484172523	44.6044975163381	1	1	1	1	1
"254"	1622	954	957	2	153.270446777344	2888.85546875	0.994222081586567	3.4909242681373	1	1	1	1	1
"254"	1622	954	957	2	154.083755493164	21753.724609375	7.48671354360007	26.2874366622786	1	1	1	1	1
"254"	1622	954	957	2	157.152938842773	2905.64404296875	1	3.51121176323757	1	1	1	1	1
"254"	1622	954	957	2	169.125030517578	2750.21606445312	0.946508252140609	3.32339090891754	1	1	1	1	1
"254"	1622	954	957	2	193.291427612305	2772.30908203125	0.954111735998719	3.35008835088172	1	1	1	1	1
"254"	1622	954	957	2	212.793746948242	3007.59448242188	1.03508703679648	3.63440977957453	1	1	1	1	1
"254"	1622	954	957	2	235.118835449219	4806.6279296875	1.65423839211099	5.80838130157932	1	1	1	1	1
"254"	1622	954	957	2	253.152038574219	82753.3125	28.4801962237086	100	1	1	1	1	1
"268"	349	420	424	1	101.07137298584	280288.875	10.4528195364747	6.67049686107705	1	1	1	1	1
"268"	349	420	424	1	101.107879638672	14493.677734375	0.540513060952715	0.344929964960653	1	1	1	1	1
"268"	349	420	424	1	102.055473327637	40350.5546875	1.50479417474236	0.96028873206504	1	1	1	1	1
"268"	349	420	424	1	119.675964355469	7883.43505859375	0.293997127053288	0.187615112490121	1	1	1	1	1
"268"	349	420	424	1	129.066162109375	13079.0908203125	0.487758838255314	0.311264705966786	1	1	1	1	1
"268"	349	420	424	1	129.102386474609	294917.53125	10.998366354351	7.01863913250113	1	1	1	1	1
"268"	349	420	424	1	130.049942016602	3864012.5	144.100708061218	91.95828144236	1	1	1	1	1
"268"	349	420	424	1	130.086303710938	464072.625	17.306671201071	11.0443020201008	1	1	1	1	1
"268"	349	420	424	1	131.117935180664	74113.953125	2.76393337819907	1.76381203742861	1	1	1	1	1
"268"	349	420	424	1	143.117980957031	38161.6953125	1.42316499114527	0.908196833696699	1	1	1	1	1
"268"	349	420	424	1	147.076354980469	4201919	156.702263027329	100	1	1	1	1	1
"268"	349	420	424	1	147.112686157227	565772.5625	21.0993693363725	13.4646232471402	1	1	1	1	1
"268"	349	420	424	1	148.060821533203	6235.46240234375	0.23253924444262	0.148395587881245	1	1	1	1	1
"268"	349	420	424	1	161.09228515625	27004.091796875	1.0070642236483	0.642660931752254	1	1	1	1	1
"268"	349	420	424	1	166.086303710938	9206.0458984375	0.343321283874967	0.21909146507673	1	1	1	1	1
"268"	349	420	424	1	171.07633972168	26625.2421875	0.9929357763517	0.63364482246088	1	1	1	1	1
"268"	349	420	424	1	171.112579345703	10242.2236328125	0.38196348423035	0.243751096411247	1	1	1	1	1
"268"	349	420	424	1	178.009323120117	6111.0908203125	0.227901052140345	0.145435712118975	1	1	1	1	1
"268"	349	420	424	1	197.128372192383	6746.4931640625	0.251597126528855	0.160557430166134	1	1	1	1	1
"268"	349	420	424	1	208.096313476562	9383.1396484375	0.349925645213916	0.223306057266632	1	1	1	1	1
"268"	349	420	424	1	225.12287902832	9742.6796875	0.363333980255602	0.231862624850693	1	1	1	1	1
"268"	349	420	424	1	242.149032592773	7226.04052734375	0.269480897504678	0.17197001006787	1	1	1	1	1
"268"	349	420	424	1	242.186050415039	9920.556640625	0.369967549606914	0.236095856217719	1	1	1	1	1
"268"	349	420	424	1	243.13330078125	58166.73828125	2.16921352400897	1.3842898514048	1	1	1	1	1
"268"	349	420	424	1	260.160217285156	158789.859375	5.92175392001936	3.77898430157745	1	1	1	1	1
"268"	349	420	424	1	260.195007324219	65784.90625	2.4533180393091	1.56559196524255	1	1	1	1	1
"268"	383	462	465	1	101.07137298584	224546.640625	10.254300550734	8.01163213713351	1	1	1	1	1
"268"	383	462	465	1	102.055267333984	29658.279296875	1.35439527788646	1.05818204576814	1	1	1	1	1
"268"	383	462	465	1	112.051231384277	7085.35498046875	0.32356466913127	0.252799407314769	1	1	1	1	1
"268"	383	462	465	1	114.091888427734	8279.0263671875	0.37807568352078	0.295388581734811	1	1	1	1	1
"268"	383	462	465	1	114.110542297363	7814.45751953125	0.356860364613689	0.278813162483673	1	1	1	1	1
"268"	383	462	465	1	129.102462768555	87336.734375	3.988379077541	3.11610000454017	1	1	1	1	1
"268"	383	462	465	1	130.04997253418	2701107.5	123.350623495179	96.3732059968437	1	1	1	1	1
"268"	383	462	465	1	130.086471557617	139307.140625	6.36169521332429	4.97035966183663	1	1	1	1	1
"268"	383	462	465	1	131.118087768555	131697.203125	6.01417459987801	4.69884359877339	1	1	1	1	1
"268"	383	462	465	1	143.117721557617	124180.6640625	5.67091918339228	4.43065991209907	1	1	1	1	1
"268"	383	462	465	1	147.076385498047	2802757.75	127.992653372161	100	1	1	1	1	1
"268"	383	462	465	1	147.112548828125	145469.890625	6.64312757206785	5.1902413123289	1	1	1	1	1
"268"	383	462	465	1	158.389617919922	7773.4794921875	0.354989033975255	0.277351101506632	1	1	1	1	1
"268"	383	462	465	1	171.076889038086	8325.7744140625	0.380210511819622	0.297056512075027	1	1	1	1	1
"268"	383	462	465	1	181.200134277344	7045.78857421875	0.321757802547693	0.251387711771335	1	1	1	1	1
"268"	383	462	465	1	194.947174072266	7624.8994140625	0.348203874452474	0.272049891363693	1	1	1	1	1
"268"	383	462	465	1	208.095809936523	13188.5107421875	0.602275556608426	0.470554786341684	1	1	1	1	1
"268"	383	462	465	1	215.139511108398	10435.6884765625	0.476563291237183	0.372336441726457	1	1	1	1	1
"268"	383	462	465	1	225.123046875	10780.173828125	0.492294795037084	0.384627384515305	1	1	1	1	1
"268"	383	462	465	1	226.107299804688	35852.796875	1.6372783565916	1.27919713628479	1	1	1	1	1
"268"	383	462	465	1	231.508926391602	8413.22265625	0.384203983089234	0.300176590582971	1	1	1	1	1
"268"	383	462	465	1	243.133453369141	64434.46875	2.94250854321538	2.29896674980205	1	1	1	1	1
"268"	383	462	465	1	260.160186767578	128216.2578125	5.85521136918486	4.57464644643298	1	1	1	1	1
"268"	383	462	465	1	260.197235107422	14137.32421875	0.645604722113543	0.504407639895028	1	1	1	1	1
"268"	407	492	494	1	101.071243286133	21230.083984375	1.00486494721636	5.43759419664618	1	1	1	1	1
"268"	407	492	494	1	102.055603027344	3450.02783203125	0.163297141823866	0.883644705858341	1	1	1	1	1
"268"	407	492	494	1	115.086975097656	46859.32421875	2.217951299313	12.0019303559122	1	1	1	1	1
"268"	407	492	494	1	118.086524963379	23143.521484375	1.09543200638836	5.92767688559375	1	1	1	1	1
"268"	407	492	494	1	118.568099975586	3152.3857421875	0.149209109806643	0.807410579719077	1	1	1	1	1
"268"	407	492	494	1	129.066696166992	3741.62866210938	0.177099228190569	0.958331503260414	1	1	1	1	1
"268"	407	492	494	1	129.102340698242	32777.5	1.5514286628176	8.3951973017038	1	1	1	1	1
"268"	407	492	494	1	130.049942016602	377746.46875	17.8795423353485	96.7510070987153	1	1	1	1	1
"268"	407	492	494	1	130.086547851562	31525.72265625	1.49217938356936	8.07458353376592	1	1	1	1	1
"268"	407	492	494	1	131.118072509766	23066.568359375	1.09178965160784	5.90796712532046	1	1	1	1	1
"268"	407	492	494	1	132.102325439453	10983.666015625	0.519880231239608	2.8132116023855	1	1	1	1	1
"268"	407	492	494	1	143.081283569336	21082.5859375	0.997883551514082	5.39981598887769	1	1	1	1	1
"268"	407	492	494	1	143.117904663086	89486.7578125	4.23559823088794	22.9199599641743	1	1	1	1	1
"268"	407	492	494	1	146.471817016602	3306.50903320312	0.156504092379732	0.846885690293834	1	1	1	1	1
"268"	407	492	494	1	147.076324462891	390431.5625	18.4799547534486	100	1	1	1	1	1
"268"	407	492	494	1	147.112655639648	35579.2109375	1.6840395896231	9.11279065393183	1	1	1	1	1
"268"	407	492	494	1	157.133560180664	55436.7109375	2.62393722281357	14.1988292602497	1	1	1	1	1
"268"	407	492	494	1	171.112564086914	14304.3427734375	0.677054912103693	3.66372602712863	1	1	1	1	1
"268"	407	492	494	1	185.127960205078	21172.015625	1.00211644848592	5.42272133160341	1	1	1	1	1
"268"	407	492	494	1	189.123489379883	16197.6220703125	0.766667840725187	4.1486456593305	1	1	1	1	1
"268"	407	492	494	1	197.128952026367	11657.0009765625	0.551750604455247	2.98567075415746	1	1	1	1	1
"268"	407	492	494	1	243.133834838867	14146.515625	0.669584618095403	3.62330225927879	1	1	1	1	1
"268"	407	492	494	1	260.159088134766	20881.486328125	0.988365080060622	5.34830898260819	1	1	1	1	1
"268"	407	492	494	1	260.196716308594	5354.4638671875	0.25343814255437	1.37142187811404	1	1	1	1	1
"268"	441	534	535	1	101.071380615234	133178.875	6.82551651453896	17.3033580676671	1	1	1	1	1
"268"	441	534	535	1	101.107894897461	24495.18359375	1.25539639935992	3.18255378456907	1	1	1	1	1
"268"	441	534	535	1	112.039588928223	4506.56640625	0.230964884105875	0.585518778282692	1	1	1	1	1
"268"	441	534	535	1	112.076057434082	5004.548828125	0.256486854046363	0.650219491193109	1	1	1	1	1
"268"	441	534	535	1	113.071029663086	5232.271484375	0.26815780975138	0.679806515871114	1	1	1	1	1
"268"	441	534	535	1	115.086494445801	3500.18920898438	0.179387303353733	0.454764520181155	1	1	1	1	1
"268"	441	534	535	1	126.05509185791	4907.42333984375	0.251509100448081	0.637600394499076	1	1	1	1	1
"268"	441	534	535	1	128.082641601562	3512.9404296875	0.180040812909882	0.456421231409764	1	1	1	1	1
"268"	441	534	535	1	129.056106567383	7475.19091796875	0.383109100898527	0.971219385039754	1	1	1	1	1
"268"	441	534	535	1	129.065933227539	276732.9375	14.1827691142693	35.9547195955803	1	1	1	1	1
"268"	441	534	535	1	129.102294921875	60504.08203125	3.1008792580754	7.86103498728474	1	1	1	1	1
"268"	441	534	535	1	130.049957275391	26949.51171875	1.38118254336575	3.50143407517387	1	1	1	1	1
"268"	441	534	535	1	130.08625793457	27750.23046875	1.42221997555329	3.60546801631315	1	1	1	1	1
"268"	441	534	535	1	132.101928710938	370625.5625	18.9948360620559	48.1537842767333	1	1	1	1	1
"268"	441	534	535	1	135.177505493164	3377.52880859375	0.173100866495439	0.438827782251192	1	1	1	1	1
"268"	441	534	535	1	141.065948486328	8159.033203125	0.418156527231525	1.06006807010238	1	1	1	1	1
"268"	441	534	535	1	143.11897277832	4787.7294921875	0.245374701626448	0.622049087998755	1	1	1	1	1
"268"	441	534	535	1	147.076416015625	62682.89453125	3.21254502113906	8.14411871846815	1	1	1	1	1
"268"	441	534	535	1	147.112609863281	38620.87890625	1.97934880273331	5.01784458385652	1	1	1	1	1
"268"	441	534	535	1	152.106964111328	7154.951171875	0.366696575446764	0.929612013043566	1	1	1	1	1
"268"	441	534	535	1	157.133438110352	79586.5703125	4.07887099214109	10.3403405644833	1	1	1	1	1
"268"	441	534	535	1	169.133697509766	30159.82421875	1.54571344952922	3.91853616209725	1	1	1	1	1
"268"	441	534	535	1	175.616348266602	3355.13818359375	0.171953330291155	0.435918664707333	1	1	1	1	1
"268"	441	534	535	1	185.129165649414	23234.431640625	1.19078192295146	3.01874970918975	1	1	1	1	1
"268"	441	534	535	1	185.142684936523	3643.89672851562	0.186752420740586	0.473435819720707	1	1	1	1	1
"268"	441	534	535	1	196.144348144531	242406.390625	12.4235080258841	31.4948190910544	1	1	1	1	1
"268"	441	534	535	1	197.128341674805	694670.625	35.6023868132435	90.2555646566701	1	1	1	1	1
"268"	441	534	535	1	198.112731933594	15789.3916015625	0.809218077048538	2.05144769808614	1	1	1	1	1
"268"	441	534	535	1	214.155380249023	12441.158203125	0.637618622138245	1.61642614239808	1	1	1	1	1
"268"	441	534	535	1	224.791091918945	3053.37255859375	0.156487617302081	0.396711555757897	1	1	1	1	1
"268"	441	534	535	1	225.123092651367	23662.498046875	1.21272064502866	3.07436653508712	1	1	1	1	1
"268"	441	534	535	1	242.149688720703	769670.6875	39.4461958646805	100	1	1	1	1	1
"268"	441	534	535	1	243.133697509766	162677.0625	8.33732058954873	21.1359306183789	1	1	1	1	1
"268"	441	534	535	1	243.170104980469	35359.23046875	1.81218689154599	4.59407263950792	1	1	1	1	1
"268"	441	534	535	1	257.604095458984	4091.0478515625	0.209669248764933	0.531532240736724	1	1	1	1	1
"268"	441	534	535	1	260.1064453125	5038.6826171875	0.258236236153321	0.654654347504627	1	1	1	1	1
"268"	441	534	535	1	260.196746826172	36750.984375	1.88351531560186	4.77489723486449	1	1	1	1	1
"268"	441	534	535	1	284.158905029297	4032.54028320312	0.206670692319233	0.523930604178443	1	1	1	1	1
"268"	468	564	567	1	101.071250915527	18589.9921875	1.01592344280662	17.744773946659	1	1	1	1	1
"268"	468	564	567	1	101.107902526855	4691.70458984375	0.256396701594671	4.47839012150095	1	1	1	1	1
"268"	468	564	567	1	117.731323242188	2677.47290039062	0.146321066708963	2.55573810287472	1	1	1	1	1
"268"	468	564	567	1	129.065887451172	32269.685546875	1.76350423972272	30.8025022056813	1	1	1	1	1
"268"	468	564	567	1	129.102020263672	27557.943359375	1.50601250457498	26.3049855220356	1	1	1	1	1
"268"	468	564	567	1	130.049911499023	4742.4462890625	0.259169681875902	4.52682478318476	1	1	1	1	1
"268"	468	564	567	1	130.086471557617	4892.33154296875	0.267360752729432	4.669895308534	1	1	1	1	1
"268"	468	564	567	1	132.101867675781	51591.41796875	2.8194165136514	49.2457468625857	1	1	1	1	1
"268"	468	564	567	1	147.076293945312	33524.60546875	1.83208428831118	32.0003655565763	1	1	1	1	1
"268"	468	564	567	1	147.112808227539	15120.2451171875	0.826305429319223	14.4327834523232	1	1	1	1	1
"268"	468	564	567	1	157.133422851562	54931.6953125	3.00195914329668	52.4341541403384	1	1	1	1	1
"268"	468	564	567	1	185.128509521484	17955.962890625	0.981274411240349	17.1395716187005	1	1	1	1	1
"268"	468	564	567	1	196.144332885742	28074.05859375	1.53421765713786	26.7976349041354	1	1	1	1	1
"268"	468	564	567	1	197.128387451172	91723.1875	5.01257534109427	87.5528731501528	1	1	1	1	1
"268"	468	564	567	1	242.149826049805	104763.1953125	5.72519799835434	100	1	1	1	1	1
"268"	468	564	567	1	243.134033203125	18298.615234375	1	17.4666448267368	1	1	1	1	1
"268"	468	564	567	1	243.169830322266	12057.4189453125	0.658925213240286	11.5092126670499	1	1	1	1	1
"268"	468	564	567	1	254.267532348633	3362.4521484375	0.183754459305803	3.20957387602352	1	1	1	1	1
"268"	468	564	567	1	260.196075439453	14846.7978515625	0.811361825001486	14.171768823274	1	1	1	1	1
"268"	496	600	601	1	101.07137298584	186066.078125	12.3882903492628	17.8222548328691	1	1	1	1	1
"268"	496	600	601	1	101.107734680176	6916.6748046875	0.460512612483481	0.662510556504621	1	1	1	1	1
"268"	496	600	601	1	111.05541229248	3971.5546875	0.264426343063309	0.380413562948047	1	1	1	1	1
"268"	496	600	601	1	113.071220397949	23820.638671875	1.58597951408326	2.28164906236508	1	1	1	1	1
"268"	496	600	601	1	120.375061035156	3358.67749023438	0.223620943472588	0.321709398809195	1	1	1	1	1
"268"	496	600	601	1	126.055755615234	3003.1083984375	0.199947132572762	0.287651374753684	1	1	1	1	1
"268"	496	600	601	1	129.066055297852	119070.0234375	7.92768911508048	11.4050681459153	1	1	1	1	1
"268"	496	600	601	1	129.101837158203	23237.716796875	1.54716854159861	2.22581415517192	1	1	1	1	1
"268"	496	600	601	1	129.405639648438	3114.65234375	0.207373734966699	0.298335560922683	1	1	1	1	1
"268"	496	600	601	1	130.049850463867	14746.5341796875	0.981825106995422	1.4124900825579	1	1	1	1	1
"268"	496	600	601	1	130.086563110352	4740.45068359375	0.315619483392713	0.454061916911576	1	1	1	1	1
"268"	496	600	601	1	132.101959228516	758963.125	50.5318091918257	72.6969384146077	1	1	1	1	1
"268"	496	600	601	1	141.065704345703	66827.3046875	4.44936584932601	6.40102304480394	1	1	1	1	1
"268"	496	600	601	1	142.050109863281	6317.927734375	0.420647997570608	0.605159840161933	1	1	1	1	1
"268"	496	600	601	1	147.06591796875	3365.11987304688	0.224049877696529	0.322326479522521	1	1	1	1	1
"268"	496	600	601	1	147.075698852539	23133.81640625	1.54025084752221	2.21586210341905	1	1	1	1	1
"268"	496	600	601	1	147.112731933594	15049.09375	1.00196954085865	1.44147061366046	1	1	1	1	1
"268"	496	600	601	1	152.107147216797	19980.48828125	1.33030207678092	1.9138220003453	1	1	1	1	1
"268"	496	600	601	1	155.081329345703	5665.822265625	0.377230777373222	0.542698213845704	1	1	1	1	1
"268"	496	600	601	1	157.133239746094	31086.310546875	2.06972837189228	2.97758814483054	1	1	1	1	1
"268"	496	600	601	1	185.128707885742	6831.24951171875	0.454824991488123	0.654328133594418	1	1	1	1	1
"268"	496	600	601	1	196.126098632812	7020.875	0.467450267573486	0.672491324913393	1	1	1	1	1
"268"	496	600	601	1	196.144393920898	224106.953125	14.9210540286446	21.4659827769808	1	1	1	1	1
"268"	496	600	601	1	197.128387451172	661679.5	44.0546597572084	63.3786705536035	1	1	1	1	1
"268"	496	600	601	1	198.112091064453	37769.45703125	2.51469265516949	3.61773029717874	1	1	1	1	1
"268"	496	600	601	1	202.619400024414	3764.51123046875	0.250641377601226	0.360581999398832	1	1	1	1	1
"268"	496	600	601	1	214.155349731445	6620.1611328125	0.440770714891349	0.634109129039504	1	1	1	1	1
"268"	496	600	601	1	225.12321472168	45129.640625	3.0047341087331	4.32272214172329	1	1	1	1	1
"268"	496	600	601	1	242.149719238281	1044009.75	69.5102301332567	100	1	1	1	1	1
"268"	496	600	601	1	243.133697509766	283573.6875	18.88035267665	27.1619769355602	1	1	1	1	1
"268"	496	600	601	1	243.171524047852	14989.9306640625	0.998030459141349	1.43580370432963	1	1	1	1	1
"268"	496	600	601	1	260.160430908203	7387.98095703125	0.491892203634458	0.707654402368488	1	1	1	1	1
"268"	496	600	601	1	260.19677734375	15505.5068359375	1.03235755077843	1.48518793391896	1	1	1	1	1
"268"	496	600	601	1	280.563995361328	3548.77075195312	0.236277363940741	0.339917395594545	1	1	1	1	1
"268"	1163	402	406	2	101.07137298584	78079.046875	10.3643285779518	7.38720432461379	1	1	1	1	1
"268"	1163	402	406	2	101.108123779297	4978.68017578125	0.660877396581712	0.471042221920056	1	1	1	1	1
"268"	1163	402	406	2	102.055351257324	6781.66162109375	0.900207829867936	0.641625660923017	1	1	1	1	1
"268"	1163	402	406	2	108.04483795166	4930.67626953125	0.654505286812023	0.46650048277183	1	1	1	1	1
"268"	1163	402	406	2	123.25439453125	3607.03344726562	0.478802973849992	0.341268165367409	1	1	1	1	1
"268"	1163	402	406	2	126.055252075195	5807.98095703125	0.770960013248222	0.549503916354714	1	1	1	1	1
"268"	1163	402	406	2	129.102340698242	111243.2109375	14.7665889424658	10.5249277727101	1	1	1	1	1
"268"	1163	402	406	2	130.04997253418	997116.125	132.358674490723	94.3390172594514	1	1	1	1	1
"268"	1163	402	406	2	130.086273193359	167884.03125	22.2851755049183	15.883821477343	1	1	1	1	1
"268"	1163	402	406	2	131.118057250977	18706.990234375	2.48319365122369	1.7699032543407	1	1	1	1	1
"268"	1163	402	406	2	143.109237670898	2796.21264648438	0.371173417221458	0.264554896369553	1	1	1	1	1
"268"	1163	402	406	2	143.117858886719	111415.046875	14.7893986998723	10.5411854914123	1	1	1	1	1
"268"	1163	402	406	2	147.076400756836	1056949.875	140.301095279284	100	1	1	1	1	1
"268"	1163	402	406	2	147.11279296875	217695.78125	28.8972611374351	20.5966040962917	1	1	1	1	1
"268"	1163	402	406	2	157.096557617188	5848.45654296875	0.776332802605052	0.553333387069917	1	1	1	1	1
"268"	1163	402	406	2	161.091979980469	67158.9140625	8.9147739392429	6.35403018165833	1	1	1	1	1
"268"	1163	402	406	2	171.076461791992	5268.70166015625	0.699375278907812	0.49848169575272	1	1	1	1	1
"268"	1163	402	406	2	171.112945556641	37266.875	4.94686030417115	3.52588858577612	1	1	1	1	1
"268"	1163	402	406	2	173.092041015625	7533.43994140625	1	0.712752810667228	1	1	1	1	1
"268"	1163	402	406	2	186.686386108398	3445.04028320312	0.457299760799586	0.325941689827356	1	1	1	1	1
