"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"268"	"1"	"LCMSMS_2.mzML"	78	260.160217285156	128216.2578125	5.85521136918486	81.5835876171144	3	6	0.924330695607273	3.77898430157745	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	986
"268"	"1"	"LCMSMS_2.mzML"	80	260.196762084961	14821.4155273438	0.838981136445986	74.2853371720381	4	6	0.919197366967309	1.4283049060165	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	987
"268"	"2"	"LCMSMS_1.mzML"	2	101.071388244629	70008.265625	3.384392404511	101.219232394229	6	6	0.836709572378335	7.19539058260642	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	988
"268"	"2"	"LCMSMS_1.mzML"	3	101.107944488525	11458.4409179688	0.600905816032454	51.8275830895767	4	6	0.75619546586466	2.35048977683797	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	989
"268"	"2"	"LCMSMS_1.mzML"	4	102.05549621582	22510.1015625	1.02075362643331	75.3528661933002	3	6	0.851588855173982	0.940026303473301	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	990
"268"	"2"	"LCMSMS_1.mzML"	17	129.102348327637	47012.296875	1.92644888816272	111.082272275338	6	6	0.836709572378335	7.93138586176272	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	991
"268"	"2"	"LCMSMS_1.mzML"	18	130.049980163574	673987.203125	41.9120082533605	134.54480012034	6	6	0.836709572378335	86.7376175743269	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	992
"268"	"2"	"LCMSMS_1.mzML"	19	130.086318969727	44739.2958984375	2.153435792637	138.907983152176	6	6	0.836709572378335	7.16602370805627	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	993
"268"	"2"	"LCMSMS_1.mzML"	20	131.118072509766	51316.1083984375	3.14445317490578	85.2752294053816	4	6	0.877580652987755	3.18261085372564	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	994
"268"	"2"	"LCMSMS_1.mzML"	21	132.102005004883	53785.2109375	2.68078439878131	117.372275217077	3	6	0.690560642146632	42.0652456412508	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	995
"268"	"2"	"LCMSMS_1.mzML"	26	143.117904663086	106854.31640625	6.80022167435976	50.7896899316288	4	6	0.877580652987755	11.3996350090903	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	996
"268"	"2"	"LCMSMS_1.mzML"	27	147.076400756836	735483.28125	43.8043408723844	136.700279649409	6	6	0.836709572378335	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	997
"268"	"2"	"LCMSMS_1.mzML"	28	147.112670898438	53170.6953125	2.58065266055637	132.151025588139	6	6	0.836709572378335	10.2172058641484	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	998
"268"	"2"	"LCMSMS_1.mzML"	32	157.133514404297	60700.27734375	3.02544795620332	15.219630632152	3	6	0.690560642146632	16.9861982465381	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	999
"268"	"2"	"LCMSMS_1.mzML"	36	171.076461791992	5268.70166015625	0.359798882475637	26.2764075683311	3	6	0.851588855173982	0.365165047859465	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1000
"268"	"2"	"LCMSMS_1.mzML"	37	171.112846374512	20033.158203125	1	54.7818113787062	4	6	0.877580652987755	2.5366329268319	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1001
"268"	"2"	"LCMSMS_1.mzML"	42	185.128845214844	21512.177734375	1.07221872795362	18.2747880395679	3	6	0.690560642146632	5.3588297014598	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1002
"268"	"2"	"LCMSMS_1.mzML"	46	197.128410339355	65488.1416015625	3.22520228121962	137.114498716588	4	6	0.771074748660307	43.1978837272876	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1003
"268"	"2"	"LCMSMS_1.mzML"	62	243.133796691895	57645.177734375	2.59163446892888	54.8978953727201	4	6	0.771074748660307	9.88483809450849	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1004
"268"	"2"	"LCMSMS_1.mzML"	67	260.160171508789	46796.5615234375	3.39222154168975	95.2465869781566	4	6	0.877580652987755	3.44237036395328	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1005
"268"	"2"	"LCMSMS_1.mzML"	68	260.196014404297	27617.501953125	2.59160048183024	50.0866763889134	3	6	0.821830289582688	2.33734845396524	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1006
"278"	"1"	"LCMSMS_2.mzML"	1	104.229377746582	2670.97973632812	0.962683298582316	NA	1	1	1	20.3167402243984	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1007
"278"	"1"	"LCMSMS_2.mzML"	2	125.071014404297	2436.50610351562	0.878173540909341	NA	1	1	1	18.5332224303356	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1008
"278"	"1"	"LCMSMS_2.mzML"	3	126.956985473633	2508.49682617188	0.904120673870117	NA	1	1	1	19.0808180526013	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1009
"278"	"1"	"LCMSMS_2.mzML"	4	132.101974487305	4779.98095703125	1.72281645281273	NA	1	1	1	36.3588049960575	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1010
"278"	"1"	"LCMSMS_2.mzML"	5	142.271881103516	2367.89501953125	0.853444508430724	NA	1	1	1	18.011333944674	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1011
"278"	"1"	"LCMSMS_2.mzML"	6	143.180847167969	2537.232421875	0.914477651754285	NA	1	1	1	19.2993946389951	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1012
"278"	"1"	"LCMSMS_2.mzML"	7	143.889801025391	2502.43676757812	0.901936487626662	NA	1	1	1	19.0347223692386	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1013
"278"	"1"	"LCMSMS_2.mzML"	8	144.065383911133	4720.419921875	1.70134926868874	NA	1	1	1	35.9057554793175	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1014
"278"	"1"	"LCMSMS_2.mzML"	9	147.819519042969	3093.35034179688	1.11491550093359	NA	1	1	1	23.5294916178355	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1015
"278"	"1"	"LCMSMS_2.mzML"	10	157.270568847656	2616.5419921875	0.943062667851241	NA	1	1	1	19.9026608919855	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1016
"278"	"1"	"LCMSMS_2.mzML"	11	162.076217651367	4974.1162109375	1.79278731933024	NA	1	1	1	37.8354899249492	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1017
"278"	"1"	"LCMSMS_2.mzML"	12	181.096832275391	4266.16552734375	1.53762540625165	NA	1	1	1	32.4504808458341	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1018
"278"	"1"	"LCMSMS_2.mzML"	13	199.108200073242	13146.6943359375	4.73837479807035	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1019
"278"	"1"	"LCMSMS_2.mzML"	14	215.066757202148	2878.05126953125	1.03731670141768	NA	1	1	1	21.8918246365847	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1020
"278"	"2"	"LCMSMS_1.mzML"	1	102.054862976074	2515.89672851562	0.624879664231371	NA	1	1	1	15.7343710015592	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1021
"278"	"2"	"LCMSMS_1.mzML"	2	107.425888061523	3018.11962890625	0.749618042324719	NA	1	1	1	18.8752636108069	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1022
"278"	"2"	"LCMSMS_1.mzML"	3	115.45637512207	3103.68212890625	0.770869417893835	NA	1	1	1	19.4103698826829	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1023
"278"	"2"	"LCMSMS_1.mzML"	4	125.070823669434	12441.646484375	3.09016335588171	NA	1	1	1	77.8098240029511	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1024
"278"	"2"	"LCMSMS_1.mzML"	5	132.102188110352	11508.607421875	2.85842207275132	NA	1	1	1	71.9746151877691	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1025
"278"	"2"	"LCMSMS_1.mzML"	6	144.065383911133	3684.8544921875	0.915216674723413	NA	1	1	1	23.0450109536283	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1026
"278"	"2"	"LCMSMS_1.mzML"	7	153.460296630859	2812.95043945312	0.698659649333869	NA	1	1	1	17.5921393440771	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1027
"278"	"2"	"LCMSMS_1.mzML"	8	162.076293945312	5988.267578125	1.4873212366527	NA	1	1	1	37.4505132356597	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1028
"278"	"2"	"LCMSMS_1.mzML"	9	171.07600402832	5756.02001953125	1.42963732030283	NA	1	1	1	35.9980413556726	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1029
"278"	"2"	"LCMSMS_1.mzML"	10	181.097198486328	4367.5654296875	1.08478332527659	NA	1	1	1	27.3146723652814	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1030
"278"	"2"	"LCMSMS_1.mzML"	11	199.107574462891	15989.814453125	3.97143085141088	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1031
"278"	"2"	"LCMSMS_1.mzML"	12	263.089477539062	2743.9130859375	0.68151266639323	NA	1	1	1	17.1603810286944	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1032
"282"	"1"	"LCMSMS_2.mzML"	1	100.917625427246	6046.6025390625	0.497801438704552	NA	1	1	0.556694264486346	8.42040751604192	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1033
"282"	"1"	"LCMSMS_2.mzML"	2	114.893188476562	23901.982421875	1.96778954142157	NA	1	1	0.556694264486346	33.2855402903104	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1034
"282"	"1"	"LCMSMS_2.mzML"	3	120.00350189209	50695.48046875	4.173630224598	NA	1	1	0.556694264486346	70.5977616373317	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1035
"282"	"1"	"LCMSMS_2.mzML"	4	120.011451721191	4107.23486328125	0.33813822073311	NA	1	1	0.556694264486346	5.71967333548024	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1036
"282"	"1"	"LCMSMS_2.mzML"	5	120.842704772949	2651.08349609375	0.218256974880637	NA	1	1	0.556694264486346	3.6918588995968	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1037
"282"	"1"	"LCMSMS_2.mzML"	6	128.031997680664	10692.1181640625	0.880254948210077	NA	1	1	0.556694264486346	14.8896825232768	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1038
"282"	"1"	"LCMSMS_2.mzML"	7	132.053787231445	2915.28295898438	0.24000784603221	NA	1	1	0.556694264486346	4.05977908761753	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1039
"282"	"1"	"LCMSMS_2.mzML"	8	132.306900024414	2790.7412109375	0.229754640044881	NA	1	1	0.556694264486346	3.88634412731708	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1040
"282"	"1"	"LCMSMS_2.mzML"	9	150.013809204102	3940.181640625	0.324385152949791	NA	1	1	0.556694264486346	5.48703753669135	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1041
"282"	"1"	"LCMSMS_2.mzML"	10	159.014419555664	13139.130859375	1.08171129206358	NA	1	1	0.556694264486346	18.2973555029951	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1042
"282"	"1"	"LCMSMS_2.mzML"	11	164.029174804688	12922.8828125	1.06390813927555	NA	1	1	0.556694264486346	17.9962117338335	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1043
"282"	"1"	"LCMSMS_2.mzML"	12	168.126541137695	2528.20141601562	0.208140405144373	NA	1	1	0.556694264486346	3.52073516788264	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1044
"282"	"1"	"LCMSMS_2.mzML"	13	177.024536132812	51960.16796875	4.27774873626542	NA	1	1	0.556694264486346	72.3589463789528	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1045
"282"	"1"	"LCMSMS_2.mzML"	14	178.974594116211	3382.53393554688	0.278475432890496	NA	1	1	0.556694264486346	4.71046575165859	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1046
"282"	"1"	"LCMSMS_2.mzML"	15	191.040161132812	40791.80078125	3.35828541483795	NA	1	1	0.556694264486346	56.806046647243	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1047
"282"	"1"	"LCMSMS_2.mzML"	16	191.076614379883	12475.3291015625	1.02706217829781	NA	1	1	0.556694264486346	17.3729551848765	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1048
"282"	"1"	"LCMSMS_2.mzML"	17	203.040481567383	12859.3427734375	1.0586770491458	NA	1	1	0.556694264486346	17.9077268335883	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1049
"282"	"1"	"LCMSMS_2.mzML"	18	207.014724731445	71808.90625	5.91184497610333	NA	1	1	0.556694264486346	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1050
"282"	"1"	"LCMSMS_2.mzML"	19	207.033813476562	5442.322265625	0.448052577661569	NA	1	1	0.556694264486346	7.57889591950859	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1051
"282"	"1"	"LCMSMS_2.mzML"	20	207.051803588867	15503.8115234375	1.27638944877101	NA	1	1	0.556694264486346	21.5903741375221	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1052
"282"	"1"	"LCMSMS_2.mzML"	21	218.967727661133	12146.615234375	1	NA	1	1	0.556694264486346	16.9151932102781	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1053
"282"	"1"	"LCMSMS_2.mzML"	22	221.051132202148	15837.3603515625	1.30384967713003	NA	1	1	0.556694264486346	22.0548692058132	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1054
"282"	"1"	"LCMSMS_2.mzML"	23	265.072113037109	5118.56787109375	0.421398700158722	NA	1	1	0.556694264486346	7.12804043174484	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1055
"282"	"2"	"LCMSMS_1.mzML"	1	100.917533874512	5757.15771484375	0.533330067491206	NA	1	1	0.586735229915088	7.76801036730951	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1056
"282"	"2"	"LCMSMS_1.mzML"	2	114.893119812012	28334.666015625	2.62485936410797	NA	1	1	0.586735229915088	38.231361770085	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1057
"282"	"2"	"LCMSMS_1.mzML"	3	116.069046020508	2184.07983398438	0.202328215234014	NA	1	1	0.586735229915088	2.94693243328713	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1058
"282"	"2"	"LCMSMS_1.mzML"	4	120.003402709961	52203.078125	4.83597506941158	NA	1	1	0.586735229915088	70.4365022057545	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1059
"282"	"2"	"LCMSMS_1.mzML"	5	128.031951904297	2988.5576171875	0.27685321726838	NA	1	1	0.586735229915088	4.03239718338068	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1060
"282"	"2"	"LCMSMS_1.mzML"	6	143.819931030273	2752.82299804688	0.255015295404241	NA	1	1	0.586735229915088	3.71432547923112	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1061
"282"	"2"	"LCMSMS_1.mzML"	7	159.01416015625	9665.548828125	0.895394579091075	NA	1	1	0.586735229915088	13.0415193089163	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1062
"282"	"2"	"LCMSMS_1.mzML"	8	164.029495239258	17030.798828125	1.57769467822883	NA	1	1	0.586735229915088	22.9792943693967	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1063
"282"	"2"	"LCMSMS_1.mzML"	9	177.024795532227	50298.484375	4.65953781277506	NA	1	1	0.586735229915088	67.8666743969093	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1064
"282"	"2"	"LCMSMS_1.mzML"	10	178.974868774414	5489.63671875	0.508547527569791	NA	1	1	0.586735229915088	7.4070499812893	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1065
"282"	"2"	"LCMSMS_1.mzML"	11	191.040267944336	45181.4609375	4.1855083366953	NA	1	1	0.586735229915088	60.9623835851811	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1066
"282"	"2"	"LCMSMS_1.mzML"	12	191.076950073242	13012.71484375	1.20546846718604	NA	1	1	0.586735229915088	17.557779171564	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1067
"282"	"2"	"LCMSMS_1.mzML"	13	203.040756225586	11923.9248046875	1.10460542090893	NA	1	1	0.586735229915088	16.0886979460394	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1068
"282"	"2"	"LCMSMS_1.mzML"	14	205.05598449707	3205.2880859375	0.29693063762944	NA	1	1	0.586735229915088	4.32482699189906	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1069
"282"	"2"	"LCMSMS_1.mzML"	15	207.014450073242	74113.671875	6.86572291066506	NA	1	1	0.586735229915088	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1070
"282"	"2"	"LCMSMS_1.mzML"	16	207.034149169922	6027.6435546875	0.558387263830875	NA	1	1	0.586735229915088	8.13297115389683	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1071
"282"	"2"	"LCMSMS_1.mzML"	17	207.051879882812	13559.623046875	1.25613280596768	NA	1	1	0.586735229915088	18.2957107694578	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1072
"282"	"2"	"LCMSMS_1.mzML"	18	218.968139648438	6251.12109375	0.579089717523202	NA	1	1	0.586735229915088	8.4345046407809	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1073
"282"	"2"	"LCMSMS_1.mzML"	19	221.050872802734	15376.314453125	1.42442698832226	NA	1	1	0.586735229915088	20.7469338168249	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1074
"282"	"2"	"LCMSMS_1.mzML"	20	265.073425292969	5123.87353515625	0.474664053631099	NA	1	1	0.586735229915088	6.91353350269592	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1075
"298"	"1"	"LCMSMS_2.mzML"	1	104.992698669434	3048620	367.079976924826	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1076
"298"	"1"	"LCMSMS_2.mzML"	2	112.89591217041	40926.08984375	4.92785198400165	NA	1	1	1	1.34244641325419	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1077
"298"	"1"	"LCMSMS_2.mzML"	3	123.003486633301	4431.7578125	0.533621624062336	NA	1	1	1	0.145369308490399	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1078
"298"	"1"	"LCMSMS_2.mzML"	4	130.049285888672	3339.44555664062	0.402097866534155	NA	1	1	1	0.109539580421326	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1079
"298"	"1"	"LCMSMS_2.mzML"	5	135.772277832031	3055.81420898438	0.367946221346229	NA	1	1	1	0.100235982476805	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1080
"298"	"1"	"LCMSMS_2.mzML"	6	146.018997192383	27313.734375	3.28880771762497	NA	1	1	1	0.895937649657878	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1081
"298"	"1"	"LCMSMS_2.mzML"	7	170.042434692383	11567.099609375	1.39277793155478	NA	1	1	1	0.379420839900512	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1082
"298"	"1"	"LCMSMS_2.mzML"	8	176.162475585938	3204.0498046875	0.385795057557413	NA	1	1	1	0.105098365971735	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1083
"298"	"1"	"LCMSMS_2.mzML"	9	176.406677246094	3311.90942382812	0.398782280138536	NA	1	1	1	0.108636347718906	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1084
"298"	"1"	"LCMSMS_2.mzML"	10	176.992874145508	4265.4697265625	0.51359911330376	NA	1	1	1	0.139914772144856	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1085
"298"	"1"	"LCMSMS_2.mzML"	11	186.912292480469	32750.466796875	3.94343689803064	NA	1	1	1	1.07427186060824	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1086
"298"	"1"	"LCMSMS_2.mzML"	12	186.995330810547	97608.78125	11.7529338418401	NA	1	1	1	3.20173656441275	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1087
"298"	"1"	"LCMSMS_2.mzML"	13	192.990859985352	3744.81689453125	0.450908049947921	NA	1	1	1	0.122836460251893	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1088
"298"	"1"	"LCMSMS_2.mzML"	14	204.922805786133	30499.603515625	3.67241366740754	NA	1	1	1	1.00043965845612	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1089
"298"	"1"	"LCMSMS_2.mzML"	15	269.039306640625	5043.013671875	0.607222068445217	NA	1	1	1	0.165419556122934	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1090
"298"	"1"	"LCMSMS_2.mzML"	16	269.111785888672	15881.720703125	1.91229529073143	NA	1	1	1	0.520947861757943	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1091
"298"	"2"	"LCMSMS_1.mzML"	1	104.992706298828	1722148.25	201.059889968188	NA	1	1	0.916804554552295	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1092
"298"	"2"	"LCMSMS_1.mzML"	2	112.896064758301	66524.015625	7.76664335477769	NA	1	1	0.916804554552295	3.86285069389351	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1093
"298"	"2"	"LCMSMS_1.mzML"	3	113.738670349121	3244.43115234375	0.378785607162215	NA	1	1	0.916804554552295	0.188394416818863	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1094
"298"	"2"	"LCMSMS_1.mzML"	4	115.773323059082	2838.77758789062	0.331425769799695	NA	1	1	0.916804554552295	0.164839327153782	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1095
"298"	"2"	"LCMSMS_1.mzML"	5	123.003311157227	3811.267578125	0.444963457644912	NA	1	1	0.916804554552295	0.221308913336874	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1096
"298"	"2"	"LCMSMS_1.mzML"	6	146.019180297852	14343.2041015625	1.67456143131198	NA	1	1	0.916804554552295	0.832866978877254	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1097
"298"	"2"	"LCMSMS_1.mzML"	7	148.2451171875	3183.01879882812	0.371615747633258	NA	1	1	0.916804554552295	0.184828385060817	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1098
"298"	"2"	"LCMSMS_1.mzML"	8	154.949859619141	3207.18774414062	0.374437459112034	NA	1	1	0.916804554552295	0.18623180345482	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1099
"298"	"2"	"LCMSMS_1.mzML"	9	170.042373657227	14541.6875	1.69773426225168	NA	1	1	0.916804554552295	0.844392316399009	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1100
"298"	"2"	"LCMSMS_1.mzML"	10	176.992538452148	6518.30615234375	0.761008767839353	NA	1	1	0.916804554552295	0.378498549839931	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1101
"298"	"2"	"LCMSMS_1.mzML"	11	186.91178894043	35832.26953125	4.18339836263433	NA	1	1	0.916804554552295	2.08067276038808	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1102
"298"	"2"	"LCMSMS_1.mzML"	12	186.995223999023	44461.41796875	5.19084684180151	NA	1	1	0.916804554552295	2.58174161073241	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1103
"298"	"2"	"LCMSMS_1.mzML"	13	192.99055480957	13631.8642578125	1.59151288382812	NA	1	1	0.916804554552295	0.791561600914004	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1104
"298"	"2"	"LCMSMS_1.mzML"	14	204.922607421875	16718.0625	1.95182488309662	NA	1	1	0.916804554552295	0.970767905724725	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1105
"298"	"2"	"LCMSMS_1.mzML"	15	252.058502197266	5009.93701171875	0.584907474907416	NA	1	1	0.916804554552295	0.290912063564722	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1106
"298"	"2"	"LCMSMS_1.mzML"	16	269.085510253906	8565.349609375	1	NA	1	1	0.916804554552295	0.497364243140798	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1107
"298"	"2"	"LCMSMS_1.mzML"	17	269.111450195312	15712.990234375	1.83448323197184	NA	1	1	0.916804554552295	0.91240636422416	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1108
"298"	"2"	"LCMSMS_1.mzML"	18	273.454193115234	2715.39135742188	0.317020493179847	NA	1	1	0.916804554552295	0.157674657650517	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1109
"298"	"2"	"LCMSMS_1.mzML"	19	276.519256591797	3091.81103515625	0.36096728985495	NA	1	1	0.916804554552295	0.179532222917292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1110
"301"	"1"	"LCMSMS_2.mzML"	1	100.798370361328	2806.00366210938	0.828726730618428	NA	1	1	0.473881896281215	6.62712373263814	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1111
"301"	"1"	"LCMSMS_2.mzML"	2	110.071617126465	42341.19921875	12.5050740570454	NA	1	1	0.473881896281215	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1112
"301"	"1"	"LCMSMS_2.mzML"	3	111.075332641602	3045.94897460938	0.899592316804392	NA	1	1	0.473881896281215	7.19381838684563	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1113
"301"	"1"	"LCMSMS_2.mzML"	4	156.077011108398	14964.3564453125	4.41958161359279	NA	1	1	0.473881896281215	35.3423065983587	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1114
"301"	"1"	"LCMSMS_2.mzML"	5	158.032180786133	3290.30541992188	0.971760689484682	NA	1	1	0.473881896281215	7.77093110406005	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1115
"301"	"1"	"LCMSMS_2.mzML"	6	163.617385864258	2439.03857421875	0.72034705113145	NA	1	1	0.473881896281215	5.76043810572722	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1116
"301"	"1"	"LCMSMS_2.mzML"	7	169.657821655273	2572.78466796875	0.759847699153805	NA	1	1	0.473881896281215	6.07631506768812	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1117
"301"	"1"	"LCMSMS_2.mzML"	8	198.061676025391	6039.43798828125	1.78369107866331	NA	1	1	0.473881896281215	14.2637386274284	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1118
