"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"158"	"2"	"LCMSMS_1.mzML"	9	146.981994628906	18833.076171875	3.3043230188912	NA	1	1	0.866525825510585	13.7115287964238	1	TRUE	TRUE	TRUE	TRUE	"intra"	496
"158"	"2"	"LCMSMS_1.mzML"	10	147.985076904297	12737.52734375	2.23483962054824	NA	1	1	0.866525825510585	9.2736296171246	1	TRUE	TRUE	TRUE	TRUE	"intra"	497
"158"	"2"	"LCMSMS_1.mzML"	11	149.018768310547	3681.16088867188	0.645871367463888	NA	1	1	0.866525825510585	2.68009023425875	1	TRUE	TRUE	TRUE	TRUE	"intra"	498
"158"	"2"	"LCMSMS_1.mzML"	12	169.94026184082	2372.8515625	0.416324341643657	NA	1	1	0.866525825510585	1.72756814829039	1	TRUE	TRUE	TRUE	TRUE	"intra"	499
"158"	"2"	"LCMSMS_1.mzML"	13	177.024551391602	9060.5927734375	1.5897097740612	NA	1	1	0.866525825510585	6.59661637811392	1	TRUE	TRUE	TRUE	TRUE	"intra"	500
"158"	"2"	"LCMSMS_1.mzML"	14	189.087188720703	11364.271484375	1.99389751923945	NA	1	1	0.866525825510585	8.27382283628666	1	TRUE	TRUE	TRUE	TRUE	"intra"	501
"158"	"2"	"LCMSMS_1.mzML"	15	207.014282226562	137352.125	24.0988664936694	NA	1	1	0.866525825510585	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	502
"158"	"2"	"LCMSMS_1.mzML"	16	207.034118652344	5699.5263671875	1	NA	1	1	0.866525825510585	4.14957276211598	1	TRUE	TRUE	TRUE	TRUE	"intra"	503
"158"	"2"	"LCMSMS_1.mzML"	17	207.052230834961	15843.6455078125	2.77981791592812	NA	1	1	0.866525825510585	11.5350567075773	1	TRUE	TRUE	TRUE	TRUE	"intra"	504
"158"	"2"	"LCMSMS_1.mzML"	18	207.098617553711	2919.48852539062	0.512233532631464	NA	1	1	0.866525825510585	2.12555031484997	1	TRUE	TRUE	TRUE	TRUE	"intra"	505
"158"	"2"	"LCMSMS_1.mzML"	19	207.174377441406	3961.92211914062	0.695131816908443	NA	1	1	0.866525825510585	2.88450005352347	1	TRUE	TRUE	TRUE	TRUE	"intra"	506
"158"	NA	NA	1	102.055213928223	14664.9248046875	2.57300762553084	NA	1	1	0.866525825510585	10.6768823596195	1	TRUE	TRUE	TRUE	TRUE	"inter"	507
"158"	NA	NA	2	104.992233276367	2625.12451171875	0.460586431678208	NA	1	1	0.866525825510585	1.91123691149209	1	TRUE	TRUE	TRUE	TRUE	"inter"	508
"158"	NA	NA	3	120.00316619873	3167.53002929688	0.555753202148959	NA	1	1	0.866525825510585	2.30613835009606	1	TRUE	TRUE	TRUE	TRUE	"inter"	509
"158"	NA	NA	4	120.065727233887	39810.953125	6.98495814567925	NA	1	1	0.866525825510585	28.9845920658308	1	TRUE	TRUE	TRUE	TRUE	"inter"	510
"158"	NA	NA	5	125.714157104492	2278.95581054688	0.399850033797011	NA	1	1	0.866525825510585	1.65920680917523	1	TRUE	TRUE	TRUE	TRUE	"inter"	511
"158"	NA	NA	6	125.770439147949	2413.32568359375	0.423425654715347	NA	1	1	0.866525825510585	1.75703556358793	1	TRUE	TRUE	TRUE	TRUE	"inter"	512
"158"	NA	NA	7	130.049896240234	9405.2138671875	1.65017463930579	NA	1	1	0.866525825510585	6.8475197359979	1	TRUE	TRUE	TRUE	TRUE	"inter"	513
"158"	NA	NA	8	145.133407592773	2169.822265625	0.380702206786303	NA	1	1	0.866525825510585	1.57975150775789	1	TRUE	TRUE	TRUE	TRUE	"inter"	514
"158"	NA	NA	9	146.981994628906	18833.076171875	3.3043230188912	NA	1	1	0.866525825510585	13.7115287964238	1	TRUE	TRUE	TRUE	TRUE	"inter"	515
"158"	NA	NA	10	147.985076904297	12737.52734375	2.23483962054824	NA	1	1	0.866525825510585	9.2736296171246	1	TRUE	TRUE	TRUE	TRUE	"inter"	516
"158"	NA	NA	11	149.018768310547	3681.16088867188	0.645871367463888	NA	1	1	0.866525825510585	2.68009023425875	1	TRUE	TRUE	TRUE	TRUE	"inter"	517
"158"	NA	NA	12	169.94026184082	2372.8515625	0.416324341643657	NA	1	1	0.866525825510585	1.72756814829039	1	TRUE	TRUE	TRUE	TRUE	"inter"	518
"158"	NA	NA	13	177.024551391602	9060.5927734375	1.5897097740612	NA	1	1	0.866525825510585	6.59661637811392	1	TRUE	TRUE	TRUE	TRUE	"inter"	519
"158"	NA	NA	14	189.087188720703	11364.271484375	1.99389751923945	NA	1	1	0.866525825510585	8.27382283628666	1	TRUE	TRUE	TRUE	TRUE	"inter"	520
"158"	NA	NA	15	207.014282226562	137352.125	24.0988664936694	NA	1	1	0.866525825510585	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	521
"158"	NA	NA	16	207.034118652344	5699.5263671875	1	NA	1	1	0.866525825510585	4.14957276211598	1	TRUE	TRUE	TRUE	TRUE	"inter"	522
"158"	NA	NA	17	207.052230834961	15843.6455078125	2.77981791592812	NA	1	1	0.866525825510585	11.5350567075773	1	TRUE	TRUE	TRUE	TRUE	"inter"	523
"158"	NA	NA	18	207.098617553711	2919.48852539062	0.512233532631464	NA	1	1	0.866525825510585	2.12555031484997	1	TRUE	TRUE	TRUE	TRUE	"inter"	524
"158"	NA	NA	19	207.174377441406	3961.92211914062	0.695131816908443	NA	1	1	0.866525825510585	2.88450005352347	1	TRUE	TRUE	TRUE	TRUE	"inter"	525
"172"	"2"	"LCMSMS_1.mzML"	1	100.022003173828	18210.814453125	1.0493563785886	NA	1	1	1	0.482868051019847	1	TRUE	TRUE	TRUE	TRUE	"intra"	526
"172"	"2"	"LCMSMS_1.mzML"	2	112.021865844727	105520.359375	6.08036847918771	NA	1	1	1	2.79792045575296	1	TRUE	TRUE	TRUE	TRUE	"intra"	527
"172"	"2"	"LCMSMS_1.mzML"	3	112.029098510742	4534.3564453125	0.261281881210232	NA	1	1	1	0.120230529228286	1	TRUE	TRUE	TRUE	TRUE	"intra"	528
"172"	"2"	"LCMSMS_1.mzML"	4	127.032608032227	3771385.25	217.317417537211	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	529
"172"	"2"	"LCMSMS_1.mzML"	5	129.048873901367	9994.1298828125	0.575888792232054	NA	1	1	1	0.264998912079123	1	TRUE	TRUE	TRUE	TRUE	"intra"	530
"172"	"2"	"LCMSMS_1.mzML"	6	137.094848632812	40517.13671875	2.33470699333113	NA	1	1	1	1.07433035961388	1	TRUE	TRUE	TRUE	TRUE	"intra"	531
"172"	"2"	"LCMSMS_1.mzML"	7	139.032440185547	14027.0390625	0.808275925869966	NA	1	1	1	0.371933338353593	1	TRUE	TRUE	TRUE	TRUE	"intra"	532
"172"	"2"	"LCMSMS_1.mzML"	8	141.000549316406	32761.166015625	1.88778698596848	NA	1	1	1	0.868677258989253	1	TRUE	TRUE	TRUE	TRUE	"intra"	533
"172"	"2"	"LCMSMS_1.mzML"	9	141.048263549805	10484.16796875	0.604126112015499	NA	1	1	1	0.277992495429895	1	TRUE	TRUE	TRUE	TRUE	"intra"	534
"172"	"2"	"LCMSMS_1.mzML"	10	158.02702331543	16497.7265625	0.950643621411404	NA	1	1	1	0.43744474427533	1	TRUE	TRUE	TRUE	TRUE	"intra"	535
"172"	"2"	"LCMSMS_1.mzML"	11	170.074661254883	55442.0390625	3.19472022967149	NA	1	1	1	1.47007095237751	1	TRUE	TRUE	TRUE	TRUE	"intra"	536
"172"	"2"	"LCMSMS_1.mzML"	12	197.064270019531	5371.8564453125	0.309540896166982	NA	1	1	1	0.142437223704804	1	TRUE	TRUE	TRUE	TRUE	"intra"	537
"172"	"2"	"LCMSMS_1.mzML"	13	197.093124389648	3679.029296875	0.211995617748311	NA	1	1	1	0.0975511397801378	1	TRUE	TRUE	TRUE	TRUE	"intra"	538
"172"	"2"	"LCMSMS_1.mzML"	14	214.064468383789	307880.84375	17.7409268578244	NA	1	1	1	8.16360099382581	1	TRUE	TRUE	TRUE	TRUE	"intra"	539
"172"	NA	NA	1	100.022003173828	18210.814453125	1.0493563785886	NA	1	1	1	0.482868051019847	1	TRUE	TRUE	TRUE	TRUE	"inter"	540
"172"	NA	NA	2	112.021865844727	105520.359375	6.08036847918771	NA	1	1	1	2.79792045575296	1	TRUE	TRUE	TRUE	TRUE	"inter"	541
"172"	NA	NA	3	112.029098510742	4534.3564453125	0.261281881210232	NA	1	1	1	0.120230529228286	1	TRUE	TRUE	TRUE	TRUE	"inter"	542
"172"	NA	NA	4	127.032608032227	3771385.25	217.317417537211	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	543
"172"	NA	NA	5	129.048873901367	9994.1298828125	0.575888792232054	NA	1	1	1	0.264998912079123	1	TRUE	TRUE	TRUE	TRUE	"inter"	544
"172"	NA	NA	6	137.094848632812	40517.13671875	2.33470699333113	NA	1	1	1	1.07433035961388	1	TRUE	TRUE	TRUE	TRUE	"inter"	545
"172"	NA	NA	7	139.032440185547	14027.0390625	0.808275925869966	NA	1	1	1	0.371933338353593	1	TRUE	TRUE	TRUE	TRUE	"inter"	546
"172"	NA	NA	8	141.000549316406	32761.166015625	1.88778698596848	NA	1	1	1	0.868677258989253	1	TRUE	TRUE	TRUE	TRUE	"inter"	547
"172"	NA	NA	9	141.048263549805	10484.16796875	0.604126112015499	NA	1	1	1	0.277992495429895	1	TRUE	TRUE	TRUE	TRUE	"inter"	548
"172"	NA	NA	10	158.02702331543	16497.7265625	0.950643621411404	NA	1	1	1	0.43744474427533	1	TRUE	TRUE	TRUE	TRUE	"inter"	549
"172"	NA	NA	11	170.074661254883	55442.0390625	3.19472022967149	NA	1	1	1	1.47007095237751	1	TRUE	TRUE	TRUE	TRUE	"inter"	550
"172"	NA	NA	12	197.064270019531	5371.8564453125	0.309540896166982	NA	1	1	1	0.142437223704804	1	TRUE	TRUE	TRUE	TRUE	"inter"	551
"172"	NA	NA	13	197.093124389648	3679.029296875	0.211995617748311	NA	1	1	1	0.0975511397801378	1	TRUE	TRUE	TRUE	TRUE	"inter"	552
"172"	NA	NA	14	214.064468383789	307880.84375	17.7409268578244	NA	1	1	1	8.16360099382581	1	TRUE	TRUE	TRUE	TRUE	"inter"	553
"180"	"1"	"LCMSMS_2.mzML"	1	107.803031921387	3178.51293945312	0.818193187444967	NA	1	1	1	0.644459136124014	1	TRUE	TRUE	TRUE	TRUE	"intra"	554
"180"	"1"	"LCMSMS_2.mzML"	2	118.970710754395	4064.91455078125	1.04636522057619	NA	1	1	1	0.824181423739978	1	TRUE	TRUE	TRUE	TRUE	"intra"	555
"180"	"1"	"LCMSMS_2.mzML"	3	122.573120117188	3604.3974609375	0.927821752989435	NA	1	1	1	0.730809318121899	1	TRUE	TRUE	TRUE	TRUE	"intra"	556
"180"	"1"	"LCMSMS_2.mzML"	4	122.841018676758	3260.1611328125	0.839210561558701	NA	1	1	1	0.661013709020459	1	TRUE	TRUE	TRUE	TRUE	"intra"	557
"180"	"1"	"LCMSMS_2.mzML"	5	144.101852416992	75870.515625	19.5301199632657	NA	1	1	1	15.3831203107777	1	TRUE	TRUE	TRUE	TRUE	"intra"	558
"180"	"1"	"LCMSMS_2.mzML"	6	159.065231323242	283091.5	72.8716670769409	NA	1	1	1	57.3981943787339	1	TRUE	TRUE	TRUE	TRUE	"intra"	559
"180"	"1"	"LCMSMS_2.mzML"	7	161.370590209961	3884.79516601562	1	NA	1	1	1	0.787661332327289	1	TRUE	TRUE	TRUE	TRUE	"intra"	560
"180"	"1"	"LCMSMS_2.mzML"	8	185.185729980469	3402.84643554688	0.875939731730295	NA	1	1	1	0.689943856133092	1	TRUE	TRUE	TRUE	TRUE	"intra"	561
"180"	"1"	"LCMSMS_2.mzML"	9	218.138641357422	493206.28125	126.958117525627	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	562
"180"	"2"	"LCMSMS_1.mzML"	1	134.753372192383	3845.90234375	0.475232647395038	NA	1	1	1	0.731805340497444	1	TRUE	TRUE	TRUE	TRUE	"intra"	563
"180"	"2"	"LCMSMS_1.mzML"	2	144.101928710938	78533.609375	9.70428569342662	NA	1	1	1	14.9435190008301	1	TRUE	TRUE	TRUE	TRUE	"intra"	564
"180"	"2"	"LCMSMS_1.mzML"	3	159.065155029297	285395.5	35.2659134052227	NA	1	1	1	54.3055783497333	1	TRUE	TRUE	TRUE	TRUE	"intra"	565
"180"	"2"	"LCMSMS_1.mzML"	4	175.136749267578	3432.48364257812	0.424147090279993	NA	1	1	1	0.653139272995559	1	TRUE	TRUE	TRUE	TRUE	"intra"	566
"180"	"2"	"LCMSMS_1.mzML"	5	210.694976806641	3835.62744140625	0.473962992420444	NA	1	1	1	0.729850213264309	1	TRUE	TRUE	TRUE	TRUE	"intra"	567
"180"	"2"	"LCMSMS_1.mzML"	6	218.07666015625	8092.6728515625	1	NA	1	1	1	1.53988860931334	1	TRUE	TRUE	TRUE	TRUE	"intra"	568
"180"	"2"	"LCMSMS_1.mzML"	7	218.138702392578	525536.25	64.939762132919	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	569
"180"	NA	NA	5	144.101890563965	77202.0625	19.4226117054011	2.43917272230973	2	2	1	14.6901498231568	1	TRUE	TRUE	TRUE	TRUE	"inter"	570
"180"	NA	NA	6	159.06519317627	284243.5	71.510409845387	0.573161399945401	2	2	1	54.0863736802171	1	TRUE	TRUE	TRUE	TRUE	"inter"	571
"180"	NA	NA	9	218.138671875	509371.265625	128.148393783173	4.48803096708331	2	2	1	96.9240971721741	1	TRUE	TRUE	TRUE	TRUE	"inter"	572
"182"	"1"	"LCMSMS_2.mzML"	1	117.065925598145	4331.37890625	0.173804854838941	NA	1	1	0.974347865630473	0.214147816863518	1	TRUE	TRUE	TRUE	TRUE	"intra"	573
"182"	"1"	"LCMSMS_2.mzML"	2	119.085418701172	4587.7412109375	0.18409188216137	NA	1	1	0.974347865630473	0.226822632219827	1	TRUE	TRUE	TRUE	TRUE	"intra"	574
"182"	"1"	"LCMSMS_2.mzML"	3	121.101333618164	5698.80517578125	0.228675446727333	NA	1	1	0.974347865630473	0.2817547745276	1	TRUE	TRUE	TRUE	TRUE	"intra"	575
"182"	"1"	"LCMSMS_2.mzML"	4	126.091384887695	16064.4111328125	0.644615191938692	NA	1	1	0.974347865630473	0.794240967541719	1	TRUE	TRUE	TRUE	TRUE	"intra"	576
"182"	"1"	"LCMSMS_2.mzML"	5	128.107162475586	102154.1328125	4.09912977113475	NA	1	1	0.974347865630473	5.05060513034694	1	TRUE	TRUE	TRUE	TRUE	"intra"	577
"182"	"1"	"LCMSMS_2.mzML"	6	132.101928710938	2022611.75	81.1611611944245	NA	1	1	0.974347865630473	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	578
"182"	"1"	"LCMSMS_2.mzML"	7	133.101196289062	5687.90185546875	0.228237930166165	NA	1	1	0.974347865630473	0.281215703185189	1	TRUE	TRUE	TRUE	TRUE	"intra"	579
"182"	"1"	"LCMSMS_2.mzML"	8	155.117919921875	24920.931640625	1	NA	1	1	0.974347865630473	1.23211642771407	1	TRUE	TRUE	TRUE	TRUE	"intra"	580
"182"	"1"	"LCMSMS_2.mzML"	9	161.132385253906	6279.27978515625	0.251968099576183	NA	1	1	0.974347865630473	0.310454034747709	1	TRUE	TRUE	TRUE	TRUE	"intra"	581
"182"	"1"	"LCMSMS_2.mzML"	10	172.096343994141	31113.580078125	1.24849185121976	NA	1	1	0.974347865630473	1.53828731975501	1	TRUE	TRUE	TRUE	TRUE	"intra"	582
"182"	"1"	"LCMSMS_2.mzML"	11	173.128372192383	895054.375	35.9157670309934	NA	1	1	0.974347865630473	44.2524065728383	1	TRUE	TRUE	TRUE	TRUE	"intra"	583
"182"	"1"	"LCMSMS_2.mzML"	12	180.904510498047	3674.49365234375	0.14744607887587	NA	1	1	0.974347865630473	0.181670735984983	1	TRUE	TRUE	TRUE	TRUE	"intra"	584
"182"	"1"	"LCMSMS_2.mzML"	13	201.123245239258	130626.78125	5.24164919408783	NA	1	1	0.974347865630473	6.45832208034983	1	TRUE	TRUE	TRUE	TRUE	"intra"	585
"182"	"1"	"LCMSMS_2.mzML"	14	202.754135131836	3789.76586914062	0.152071596832388	NA	1	1	0.974347865630473	0.187369912645896	1	TRUE	TRUE	TRUE	TRUE	"intra"	586
"182"	"1"	"LCMSMS_2.mzML"	15	203.142944335938	95550.71875	3.83415516433733	NA	1	1	0.974347865630473	4.72412556438476	1	TRUE	TRUE	TRUE	TRUE	"intra"	587
"182"	"1"	"LCMSMS_2.mzML"	16	219.133941650391	199327.734375	7.99840620926325	NA	1	1	0.974347865630473	9.85496768596346	1	TRUE	TRUE	TRUE	TRUE	"intra"	588
"182"	"1"	"LCMSMS_2.mzML"	17	219.174087524414	297299.6875	11.9297180292953	NA	1	1	0.974347865630473	14.6988015618915	1	TRUE	TRUE	TRUE	TRUE	"intra"	589
"182"	"2"	"LCMSMS_1.mzML"	1	105.063270568848	4203.001953125	0.17329496358847	NA	1	1	0.986868374160269	0.178317465531087	1	TRUE	TRUE	TRUE	TRUE	"intra"	590
"182"	"2"	"LCMSMS_1.mzML"	2	110.096893310547	4522.54443359375	0.186470094872107	NA	1	1	0.986868374160269	0.191874443586816	1	TRUE	TRUE	TRUE	TRUE	"intra"	591
"182"	"2"	"LCMSMS_1.mzML"	3	112.11270904541	5338.60205078125	0.220117158716903	NA	1	1	0.986868374160269	0.226496679704508	1	TRUE	TRUE	TRUE	TRUE	"intra"	592
"182"	"2"	"LCMSMS_1.mzML"	4	116.986259460449	5649.759765625	0.23294657575394	NA	1	1	0.986868374160269	0.239697923889067	1	TRUE	TRUE	TRUE	TRUE	"intra"	593
"182"	"2"	"LCMSMS_1.mzML"	5	117.06591796875	4515.78662109375	0.186191461913049	NA	1	1	0.986868374160269	0.191587735179118	1	TRUE	TRUE	TRUE	TRUE	"intra"	594
"182"	"2"	"LCMSMS_1.mzML"	6	126.091438293457	20249.6015625	0.834916092019743	NA	1	1	0.986868374160269	0.859113954480701	1	TRUE	TRUE	TRUE	TRUE	"intra"	595
"182"	"2"	"LCMSMS_1.mzML"	7	128.107208251953	120659.59375	4.97494413248111	NA	1	1	0.986868374160269	5.11912989560075	1	TRUE	TRUE	TRUE	TRUE	"intra"	596
"182"	"2"	"LCMSMS_1.mzML"	8	132.101974487305	2357033.25	97.1833931535211	NA	1	1	0.986868374160269	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	597
"182"	"2"	"LCMSMS_1.mzML"	9	133.10124206543	5141.18505859375	0.211977412208472	NA	1	1	0.986868374160269	0.218121023901286	1	TRUE	TRUE	TRUE	TRUE	"intra"	598
"182"	"2"	"LCMSMS_1.mzML"	10	155.117614746094	24253.45703125	1	NA	1	1	0.986868374160269	1.02898238840076	1	TRUE	TRUE	TRUE	TRUE	"intra"	599
"182"	"2"	"LCMSMS_1.mzML"	11	172.097229003906	28655.04296875	1.18148282662668	NA	1	1	0.986868374160269	1.2157250207968	1	TRUE	TRUE	TRUE	TRUE	"intra"	600
"182"	"2"	"LCMSMS_1.mzML"	12	173.128463745117	1074516.375	44.3036377707108	NA	1	1	0.986868374160269	45.5876630081481	1	TRUE	TRUE	TRUE	TRUE	"intra"	601
"182"	"2"	"LCMSMS_1.mzML"	13	201.123107910156	142628.015625	5.88072930969087	NA	1	1	0.986868374160269	6.05116689062405	1	TRUE	TRUE	TRUE	TRUE	"intra"	602
"182"	"2"	"LCMSMS_1.mzML"	14	203.142913818359	105523.640625	4.350870083759	NA	1	1	0.986868374160269	4.47696869040774	1	TRUE	TRUE	TRUE	TRUE	"intra"	603
"182"	"2"	"LCMSMS_1.mzML"	15	219.134048461914	212437.609375	8.75906511394558	NA	1	1	0.986868374160269	9.01292374110548	1	TRUE	TRUE	TRUE	TRUE	"intra"	604
"182"	"2"	"LCMSMS_1.mzML"	16	219.174209594727	327119.375	13.4875360068676	NA	1	1	0.986868374160269	13.8784370139878	1	TRUE	TRUE	TRUE	TRUE	"intra"	605
"182"	"2"	"LCMSMS_1.mzML"	17	222.249847412109	3721.74389648438	0.153452099289969	NA	1	1	0.986868374160269	0.157899507632503	1	TRUE	TRUE	TRUE	TRUE	"intra"	606
"182"	NA	NA	1	117.065921783447	4423.58276367188	0.179914092809126	2.94774513410241	2	2	0.980608119895371	0.187675874477879	1	TRUE	TRUE	TRUE	TRUE	"inter"	607
"182"	NA	NA	4	126.091411590576	18157.0063476562	0.73847410564927	16.2988131232937	2	2	0.980608119895371	0.770333059478743	1	TRUE	TRUE	TRUE	TRUE	"inter"	608
"182"	NA	NA	5	128.10718536377	111406.86328125	4.53109296486154	11.7455393074435	2	2	0.980608119895371	4.72657156114578	1	TRUE	TRUE	TRUE	TRUE	"inter"	609
"182"	NA	NA	6	132.101951599121	2189822.5	89.063537306462	10.7986702312437	2	2	0.980608119895371	92.9058807295145	1	TRUE	TRUE	TRUE	TRUE	"inter"	610
"182"	NA	NA	7	133.101219177246	5414.54345703125	0.220218028256976	7.13979225629603	2	2	0.980608119895371	0.229718586151945	1	TRUE	TRUE	TRUE	TRUE	"inter"	611
"182"	NA	NA	8	155.117767333984	24587.1943359375	1	1.9196001630371	2	2	0.980608119895371	1.04314159912413	1	TRUE	TRUE	TRUE	TRUE	"inter"	612
"182"	NA	NA	11	173.12841796875	984785.375	40.0527755035719	12.8859343758329	2	2	0.980608119895371	41.7807162881559	1	TRUE	TRUE	TRUE	TRUE	"inter"	613
"182"	NA	NA	13	201.123176574707	136627.3984375	5.55685193563548	6.21116577364501	2	2	0.980608119895371	5.79658341423482	1	TRUE	TRUE	TRUE	TRUE	"inter"	614
"182"	NA	NA	15	203.142929077148	100537.1796875	4.08900577731032	7.01424160492234	2	2	0.980608119895371	4.2654120253713	1	TRUE	TRUE	TRUE	TRUE	"inter"	615
"182"	NA	NA	16	219.133995056152	205882.671875	8.37357321303125	4.50260404558779	2	2	0.980608119895371	8.73482255182442	1	TRUE	TRUE	TRUE	TRUE	"inter"	616
"182"	NA	NA	17	219.17414855957	312209.53125	12.6980544011752	6.75370260468745	2	2	0.980608119895371	13.2458687738071	1	TRUE	TRUE	TRUE	TRUE	"inter"	617
"199"	"1"	"LCMSMS_2.mzML"	2	110.071586608887	4306134.625	83.9572992884878	27.9500054243512	2	2	0.940872644413512	83.4977972957526	1	TRUE	TRUE	TRUE	TRUE	"intra"	618
"199"	"1"	"LCMSMS_2.mzML"	3	111.055419921875	13536.3588867188	0.263920251756789	55.6649943902326	2	2	0.940872644413512	0.262475804607665	1	TRUE	TRUE	TRUE	TRUE	"intra"	619
"199"	"1"	"LCMSMS_2.mzML"	4	112.087211608887	31349.716796875	0.611229741969474	3.92162517648577	2	2	0.940872644413512	0.607884454700419	1	TRUE	TRUE	TRUE	TRUE	"intra"	620
"199"	"1"	"LCMSMS_2.mzML"	6	116.070880889893	101813.242431641	1.98506679673644	131.069413814824	2	2	0.940872644413512	1.97420243882423	1	TRUE	TRUE	TRUE	TRUE	"intra"	621
"199"	"1"	"LCMSMS_2.mzML"	8	122.071449279785	621572.703125	12.1188885184517	28.6832890713427	2	2	0.940872644413512	12.0525613084157	1	TRUE	TRUE	TRUE	TRUE	"intra"	622
"199"	"1"	"LCMSMS_2.mzML"	9	124.086822509766	5438.34350585938	0.106032131625481	17.91783729112	2	2	0.940872644413512	0.105451813104175	1	TRUE	TRUE	TRUE	TRUE	"intra"	623
"199"	"1"	"LCMSMS_2.mzML"	12	136.087051391602	30083.8427734375	0.586548821955909	34.0996149340586	2	2	0.940872644413512	0.583338614447935	1	TRUE	TRUE	TRUE	TRUE	"intra"	624
"199"	"1"	"LCMSMS_2.mzML"	13	138.06615447998	42256.64453125	0.823883612751052	34.0945487701318	2	2	0.940872644413512	0.819374461491432	1	TRUE	TRUE	TRUE	TRUE	"intra"	625
"199"	"1"	"LCMSMS_2.mzML"	14	146.071067810059	72860.27734375	1.42056685261935	36.0153168018835	2	2	0.940872644413512	1.41279202773665	1	TRUE	TRUE	TRUE	TRUE	"intra"	626
"199"	"1"	"LCMSMS_2.mzML"	17	152.081825256348	210087.75	4.09610976888466	42.2036476744793	2	2	0.940872644413512	4.07369157990985	1	TRUE	TRUE	TRUE	TRUE	"intra"	627
"199"	"1"	"LCMSMS_2.mzML"	18	156.076751708984	1795464.875	35.0064257158106	25.1211441065917	2	2	0.940872644413512	34.8148340077486	1	TRUE	TRUE	TRUE	TRUE	"intra"	628
"199"	"1"	"LCMSMS_2.mzML"	21	164.081802368164	558786.484375	10.8947369723801	27.6030808279122	2	2	0.940872644413512	10.8351095976127	1	TRUE	TRUE	TRUE	TRUE	"intra"	629
"199"	"1"	"LCMSMS_2.mzML"	23	180.076728820801	166122.7578125	3.23891826681871	14.7558323849238	2	2	0.940872644413512	3.22119152464713	1	TRUE	TRUE	TRUE	TRUE	"intra"	630
"199"	"1"	"LCMSMS_2.mzML"	24	181.1083984375	386895.203125	7.54334901037747	23.9580911705529	2	2	0.940872644413512	7.50206392937153	1	TRUE	TRUE	TRUE	TRUE	"intra"	631
"199"	"1"	"LCMSMS_2.mzML"	28	192.076904296875	94410.91015625	1.84074250583534	28.4335404169437	2	2	0.940872644413512	1.83066804111682	1	TRUE	TRUE	TRUE	TRUE	"intra"	632
"199"	"1"	"LCMSMS_2.mzML"	29	198.087135314941	52485.2265625	1.02331168402147	33.8252060729709	2	2	0.940872644413512	1.01771105415388	1	TRUE	TRUE	TRUE	TRUE	"intra"	633
"199"	"1"	"LCMSMS_2.mzML"	33	210.087188720703	759868.3125	14.8152570432934	28.4520683840435	2	2	0.940872644413512	14.7341724896933	1	TRUE	TRUE	TRUE	TRUE	"intra"	634
"199"	"2"	"LCMSMS_1.mzML"	2	110.071586608887	4907007.625	80.7454762678698	25.6855130426633	2	2	0.940159359995793	84.62928953589	1	TRUE	TRUE	TRUE	TRUE	"intra"	635
"199"	"2"	"LCMSMS_1.mzML"	4	112.08727645874	31863.1630859375	0.524312671875017	39.8870081361685	2	2	0.940159359995793	0.549531824770517	1	TRUE	TRUE	TRUE	TRUE	"intra"	636
"199"	"2"	"LCMSMS_1.mzML"	6	116.070919036865	115828.205078125	1.90596883050201	135.482211858926	2	2	0.940159359995793	1.99764488932888	1	TRUE	TRUE	TRUE	TRUE	"intra"	637
"199"	"2"	"LCMSMS_1.mzML"	7	122.071472167969	714507.40625	11.7573163164947	26.5380077535348	2	2	0.940159359995793	12.3228368040429	1	TRUE	TRUE	TRUE	TRUE	"intra"	638
"199"	"2"	"LCMSMS_1.mzML"	10	136.086883544922	42053.5888671875	0.691997510775061	31.2861250115316	2	2	0.940159359995793	0.725282212754763	1	TRUE	TRUE	TRUE	TRUE	"intra"	639
"199"	"2"	"LCMSMS_1.mzML"	11	138.06615447998	44104.2685546875	0.725741723275654	50.5111466640704	2	2	0.940159359995793	0.760649503429964	1	TRUE	TRUE	TRUE	TRUE	"intra"	640
"199"	"2"	"LCMSMS_1.mzML"	15	146.07103729248	82355.41015625	1.35516944836664	1.2800107509099	2	2	0.940159359995793	1.42035235801376	1	TRUE	TRUE	TRUE	TRUE	"intra"	641
"199"	"2"	"LCMSMS_1.mzML"	18	152.081748962402	239232.28125	3.93659964777011	24.2709102897309	2	2	0.940159359995793	4.12594793883935	1	TRUE	TRUE	TRUE	TRUE	"intra"	642
"199"	"2"	"LCMSMS_1.mzML"	21	156.076759338379	2007945.6875	33.0410187323079	31.1391107397883	2	2	0.940159359995793	34.6302736710704	1	TRUE	TRUE	TRUE	TRUE	"intra"	643
