"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"rt_raw"	"rtmin_raw"	"rtmax_raw"
294.969933786418	294.891174316406	295.039001464844	42.5736636	29.1921408	55.4140188	5877936.03928458	18585612.0187929	782748.375	1141442.21431953	1	13.2024512695831	2	42.5736636	29.1921408	55.4140188
295.128482680347	295.095001220703	295.163787841797	76.72203	65.376156	87.51981	84731667.8795457	232979062.8185	19277230	17069801.5923534	1	13.1325072983287	2	76.72203	65.376156	87.51981
296.065834822195	296.009124755859	296.121368408203	43.3414116	30.952131	55.4140188	384417799.756323	1544080053.52523	103542944	101820793.773478	1	28.1168637764671	2	43.3414116	30.952131	55.4140188
296.158308875275	296.157440185547	296.257965087891	93.704046	81.344292	106.573314	24260868.563917	85188721.8659094	2809467	5429103.18204684	1	20.2961247754903	2	93.704046	81.344292	106.573314
297.093620866483	297.033996582031	297.127166748047	50.8435338	36.4997796	64.605414	84879299.3062617	275473039.044391	10994281	15821208.8651281	1	20.5634853792907	2	50.8435338	36.4997796	64.605414
297.161814545176	297.160766601562	297.261474609375	93.704046	82.10931	106.573314	3020662.13124729	10666779.3561829	413442.65625	691739.374179604	1	12.4583354597715	2	93.704046	82.10931	106.573314
298.017244531431	297.853515625	298.024841308594	41.826645	29.1921408	53.1376686	6529403.01891649	24896085.1144147	1711360.625	1631646.66116887	1	12.3002864384489	2	41.826645	29.1921408	53.1376686
298.99941631363	298.923187255859	299.048980712891	41.0984136	28.3160286	53.1376686	7804522.84048493	31037820.2996458	1759810.625	1994343.30665613	1	12.6943222615291	2	41.0984136	28.3160286	53.1376686
301.155430994798	301.150085449219	301.173095703125	53.1376686	39.5655336	66.865908	13751108.7511704	46823479.3908458	1404204.75	2774806.4714935	1	12.7235580436441	2	53.1376686	39.5655336	66.865908
302.170639215688	302.170471191406	302.170837402344	89.058666	73.692786	103.302792	44152740.1129039	130516847.797182	2228511.75	7158259.96539078	1	15.7724652331788	2	89.058666	73.692786	103.302792
303.0935043503	302.960144042969	303.131256103516	106.573314	92.927058	120.16695	19249352.6008139	61208306.3768512	3236424.5	3692449.07508445	1	13.9921603600895	2	106.573314	92.927058	120.16695
303.165173950139	303.094573974609	303.165924072266	61.541034	48.5632728	73.692786	105516077.576669	335184775.802581	13435952	21538205.1865512	1	15.5391777232997	2	61.541034	48.5632728	73.692786
306.165842675626	306.061004638672	306.213134765625	60.766158	46.2952926	72.943668	37548935.0549396	109642616.014956	4414727.5	6871656.61167438	1	12.0218953801312	2	60.766158	46.2952926	72.943668
307.043658667405	307.043151855469	307.116760253906	127.214454	115.397934	134.305698	287533665.260295	916645606.636427	36948780	66536050.5329017	1	20.4949825232487	2	127.214454	115.397934	134.305698
307.065169833815	307.063385009766	307.169067382812	84.41529	72.171048	96.932814	78681676.5042767	294895222.314072	9072029	19080166.5155122	1	22.897889728418	2	84.41529	72.171048	96.932814
307.178142578295	307.160339355469	307.222381591797	57.7060356	43.3414116	70.627524	6486989.06974155	18171825.6660354	540858.5	1061690.6993379	1	11.2963578381358	2	57.7060356	43.3414116	70.627524
308.047302750704	308.046752929688	308.120147705078	127.98057	116.993448	134.305698	31553064.712117	86209257.7090685	4216071.5	6679153.97290845	1	11.3308132178707	2	127.98057	116.993448	134.305698
308.143098539851	308.067962646484	308.157684326172	96.932814	82.10931	110.559792	38243996.3828764	118046108.468688	3416016	6712916.57326132	1	13.4510649099902	2	96.932814	82.10931	110.559792
309.040843688779	308.954650878906	309.130645751953	40.331784	27.436638	52.3652958	22361738.8881262	82081324.7699048	6621845.5	5180361.45469127	1	12.7434961998008	2	40.331784	27.436638	52.3652958
309.041357276037	309.040893554688	309.089019775391	127.214454	114.599184	134.305698	19527102.6799944	62273360.7551811	2542854.75	4459440.86482988	2	10.9700584044638	2	127.214454	114.599184	134.305698
310.135904623229	310.094909667969	310.139221191406	65.376156	52.3652958	77.474424	44760194.5659898	144262130.661994	7896685.5	9422472.58744955	1	15.0961356533739	2	65.376156	52.3652958	77.474424
310.173266651277	310.150115966797	310.175750732422	100.10529	87.51981	112.174302	24630837.8835849	91209841.2668348	4351755.5	5878351.8717454	1	20.1803526416102	2	100.10529	87.51981	112.174302
311.123400403986	311.123168945312	311.154296875	60.766158	47.0589156	72.943668	99065306.7108134	349788861.441224	15152226	21428403.8316678	1	22.758429819726	2	60.766158	47.0589156	72.943668
311.172994386914	311.159271240234	311.177154541016	100.897422	89.058666	114.599184	4198128.87167538	15244172.8172127	628411.9375	937685.633506035	1	12.9305390202237	2	100.897422	89.058666	114.599184
312.947976766919	312.901336669922	313.046203613281	39.5655336	26.555277	51.5947758	9235488.89094031	36868923.6308294	1759568.25	2344736.68398959	1	11.8051941322143	2	39.5655336	26.555277	51.5947758
313.174538907599	313.114074707031	313.176544189453	70.627524	58.478901	82.86993	78807612.8969526	304563676.558895	14610366	20027259.4823964	1	27.9435164712427	2	70.627524	58.478901	82.86993
314.177574455542	314.170104980469	314.178833007812	71.396808	59.2511508	83.64567	14990164.5990649	52681238.781162	2610869.75	3410288.33871487	1	18.725413080284	2	71.396808	59.2511508	83.64567
315.160070136209	315.066284179688	315.165985107422	60.003786	44.7995376	77.474424	15546620.8764976	38615343.2739884	1158611.75	1911140.92272632	1	11.4563291381678	2	60.003786	44.7995376	77.474424
316.940636144358	316.919921875	316.985443115234	40.331784	27.436638	52.3652958	4561967.08976714	17458965.377581	844384.9375	1125467.12042069	1	11.8270528841479	2	40.331784	27.436638	52.3652958
317.178762768594	317.101623535156	317.181671142578	69.154026	56.1655458	82.86993	59705672.8641921	143145768.151474	6425961.5	8610200.94271831	1	10.1578079460769	2	69.154026	56.1655458	82.86993
318.088765860111	318.05810546875	318.12939453125	41.0984136	28.3160286	54.6427758	43625999.8268899	152589541.213099	13574466	9357681.16231785	1	19.4073490440599	2	41.0984136	28.3160286	54.6427758
320.118116177186	320.072021484375	320.143341064453	111.361812	98.516814	124.172436	14940956.8243423	56187437.779256	2691184.5	3492343.69724085	1	11.2258373668923	2	111.361812	98.516814	124.172436
320.180703349782	320.092681884766	320.181243896484	63.078168	50.8435338	75.972048	90433506.8265123	259008963.055609	8997821	16789150.1953663	1	11.0853747953043	2	63.078168	50.8435338	75.972048
321.142170675088	321.122100830078	321.184906005859	75.21942	60.003786	88.280808	31540061.8622461	88720613.8975019	3609789.25	5149221.14199541	1	13.9727495721172	2	75.21942	60.003786	88.280808
322.066907693421	322.018188476562	322.124389648438	40.331784	27.436638	53.9081688	12092018.4104405	39880422.0091539	2910256	2495534.18986244	1	13.6231385721619	2	40.331784	27.436638	53.9081688
323.038732142937	323.022186279297	323.132293701172	84.41529	72.171048	96.932814	89310519.3655104	347527122.585686	10342424	22259553.9386873	1	28.5452527322577	2	84.41529	72.171048	96.932814
324.123783268097	324.042053222656	324.131713867188	97.724058	83.64567	112.174302	59525904.2280994	194109808.786011	5390254.5	11165937.8964545	1	15.8055333067514	2	97.724058	83.64567	112.174302
325.147795716288	325.147613525391	325.148071289062	61.541034	47.814411	72.943668	18625256.097531	52168044.1863927	2171955	3337271.24344744	1	10.5246023775418	2	61.541034	47.814411	72.943668
326.147406045903	326.122863769531	326.168548583984	97.724058	82.86993	111.361812	56772818.9351875	165182833.310301	7287107.5	9586008.12852117	1	11.45928592514	2	97.724058	82.86993	111.361812
327.125833503152	327.007598876953	327.140747070312	126.441198	113.791176	134.305698	30032368.2454599	86180000.6112014	3923611.25	5931641.22670945	1	10.9995339006121	2	126.441198	113.791176	134.305698
327.15469990118	327.150634765625	327.173065185547	98.516814	86.744814	112.174302	6809778.63627904	22867981.7532702	942753.6875	1434267.44892873	1	11.4779428440478	2	98.516814	86.744814	112.174302
328.028221447783	327.930755615234	328.049346923828	43.3414116	30.0872718	54.6427758	4537170.38317185	15128110.9561535	1034214.0625	990653.235344916	1	14.6011129890188	2	43.3414116	30.0872718	54.6427758
329.180405018013	329.118072509766	329.181945800781	75.972048	63.078168	88.280808	19751463.859225	69434732.3092249	2212895.5	4449808.23462936	1	18.3841434591771	2	75.972048	63.078168	88.280808
330.165464264399	330.164947509766	330.165771484375	78.998916	66.147648	92.927058	20786797.1664176	65140076.9452444	1996876.125	4016584.11542101	1	15.6479625394427	2	78.998916	66.147648	92.927058
332.10021472848	332.005249023438	332.144866943359	127.98057	116.198436	134.305698	12858246.6560856	37708457.8359112	2148441.75	2868791.0639978	1	12.2962127049817	2	127.98057	116.198436	134.305698
332.18141273421	332.180999755859	332.192352294922	66.147648	52.3652958	82.86993	82815454.0616744	225287287.752257	4308527.5	11640149.938544	1	11.7951907118157	2	66.147648	52.3652958	82.86993
332.931475912662	332.870819091797	333.042572021484	40.331784	27.436638	52.3652958	1538787.2017938	5770378.62093214	267047.65625	370060.914294531	1	11.3723673145993	2	40.331784	27.436638	52.3652958
334.138065762092	334.087768554688	334.143005371094	121.840812	108.961812	134.305698	35583305.2137211	138618399.283178	7802867	8799870.266109	1	14.6514086177019	2	121.840812	108.961812	134.305698
335.071893874169	335.063323974609	335.127868652344	38.0417766	24.793902	52.3652958	60146481.909402	202748638.692742	21701086	11816137.3015092	1	15.6776279791929	2	38.0417766	24.793902	52.3652958
336.15830488462	336.055969238281	336.224090576172	41.826645	28.3160286	56.1655458	19607586.7479564	63654055.8026447	3730103.75	3733706.2225519	1	13.1717574111225	2	41.826645	28.3160286	56.1655458
337.171256389277	337.170684814453	337.171936035156	47.814411	36.4997796	61.541034	14646909.1762105	46258497.0279344	1655778.375	2963099.16591386	1	12.8749947271044	2	47.814411	36.4997796	61.541034
338.05278708374	338.021911621094	338.144714355469	42.5736636	30.952131	55.4140188	18851521.7234829	68085688.588865	4717784.5	4422627.10412314	1	17.1547752762271	2	42.5736636	30.952131	55.4140188
338.18170629701	338.173400878906	338.182647705078	75.21942	61.541034	90.601068	9976347.23695407	25420445.6379084	1152526.25	1435881.94455255	1	11.5748398004336	2	75.21942	61.541034	90.601068
338.920552265318	338.881683349609	339.037872314453	38.7940218	24.793902	50.0837946	4708807.90698557	17426316.076783	2267637.75	1110379.66517721	1	10.1685828876542	2	38.7940218	24.793902	50.0837946
339.052481317636	338.995971679688	339.137603759766	74.45592	62.309778	89.058666	9834479.69181046	28438467.1860426	2118476.5	1754442.94371509	1	12.1249201590131	2	74.45592	62.309778	89.058666
341.007850296683	340.878448486328	341.046569824219	39.5655336	26.555277	51.5947758	3143699.595123	11643585.4736287	672370.75	746410.558873878	1	11.0772486784447	2	39.5655336	26.555277	51.5947758
342.163262062965	342.16162109375	342.185272216797	63.078168	50.8435338	76.72203	13381035.9370049	43770081.0977329	1786266.5	2748074.98324563	1	12.8560361140898	2	63.078168	50.8435338	76.72203
343.098379216739	343.044281005859	343.145751953125	79.776168	67.634034	92.927058	11580328.4752991	33425663.737221	1544915.25	2109366.36733092	1	10.6840374920964	2	79.776168	67.634034	92.927058
343.183498293693	343.171813964844	343.197357177734	124.941198	112.174302	134.305698	32772650.8503479	90292531.3132257	2637044	5908749.2320973	1	10.0369109482876	2	124.941198	112.174302	134.305698
344.002912137289	343.857360839844	344.037811279297	42.5736636	29.1921408	53.9081688	2245079.30440378	7676392.65658693	615725.8125	504212.875865605	1	11.3152982949383	2	42.5736636	29.1921408	53.9081688
344.154715643084	344.132904052734	344.181396484375	78.998916	64.605414	92.151306	80938119.714001	258797982.392559	7650153.5	15212880.8047414	1	16.9716659174239	2	78.998916	64.605414	92.151306
345.08891050792	344.972778320312	345.137268066406	80.555406	67.634034	92.927058	10849896.0180636	31044960.7722435	1096596.5	1928582.22451051	1	13.0310533771551	2	80.555406	67.634034	92.927058
346.013908663862	345.897399902344	346.04052734375	38.0417766	24.793902	49.3156656	2795746.68481435	9703364.40167253	829911.75	627245.400027356	1	12.5155984515535	2	38.0417766	24.793902	49.3156656
347.19190032894	347.164031982422	347.200408935547	78.227304	56.9384052	91.376562	145407963.780609	353998641.214011	14295194	18637064.4754655	1	10.2255295180132	2	78.227304	56.9384052	91.376562
348.087399927237	348.069763183594	348.195678710938	66.147648	53.1376686	78.998916	286279620.387582	983278517.540585	48371716	61171229.2329505	1	20.0448904869663	2	66.147648	53.1376686	78.998916
348.979247253788	348.915832519531	349.028839111328	38.0417766	23.027886	50.0837946	1512156.8687102	5302967.94607579	436287.15625	323398.692095322	1	10.6036209505377	2	38.0417766	23.027886	50.0837946
349.09902493945	349.070953369141	349.197906494141	66.865908	52.3652958	78.998916	32704296.3375929	98294010.3809903	4974405	6013009.08110349	1	12.26631093661	2	66.865908	52.3652958	78.998916
350.992679258182	350.858276367188	351.001525878906	41.826645	29.1921408	53.9081688	10592050.8004093	43311729.6486356	2925535.25	2823363.72639889	1	15.9491638980177	2	41.826645	29.1921408	53.9081688
351.169155351254	351.077819824219	351.212097167969	74.45592	62.309778	85.969068	23025386.0944779	81386720.752737	3845070.5	5353589.44083554	1	15.6840270288058	2	74.45592	62.309778	85.969068
352.062745791249	352.062316894531	352.062835693359	112.983072	98.516814	126.441198	74676607.5645286	247544833.511021	4452638.5	14002164.074885	1	16.2910612892502	2	112.983072	98.516814	126.441198
354.168017532979	354.114471435547	354.176879882812	71.396808	57.7060356	85.191792	48479632.5506657	149429313.427801	3717343.25	8800465.75378359	1	14.7061541647569	2	71.396808	57.7060356	85.191792
355.047984860679	354.940124511719	355.048522949219	91.376562	79.776168	104.102922	11538553.6621511	46597350.6788062	2091916	3015979.44745644	1	11.9216360863575	2	91.376562	79.776168	104.102922
357.059611685917	357.00439453125	357.146423339844	38.7940218	25.67751	50.8435338	11846616.1617112	43094907.8162119	4290445.5	2698936.56491811	1	20.7427174025188	2	38.7940218	25.67751	50.8435338
357.195803269074	357.187194824219	357.212707519531	127.98057	114.599184	134.305698	4323834.93127187	12864706.8493491	463540.84375	900447.448439009	1	11.9443054944502	2	127.98057	114.599184	134.305698
358.128161987801	358.097778320312	358.137329101562	68.393532	54.6427758	82.10931	17383829.7179412	48123826.3705	1475032.5	2760140.11056515	1	11.7900452826028	2	68.393532	54.6427758	82.10931
359.0910293595	359.019470214844	359.141479492188	75.972048	63.848922	89.058666	11126481.7144196	35914880.2657322	1746994	2262040.70263881	1	11.0172547032976	2	75.972048	63.848922	89.058666
361.138129803043	360.993988037109	361.142669677734	70.627524	58.478901	82.10931	24333693.6193136	93371898.8980818	4500519.5	6277266.26403401	1	20.9450523373	2	70.627524	58.478901	82.10931
362.191552337749	362.191314697266	362.191864013672	64.605414	51.5947758	79.776168	48061018.4866142	153926579.58099	4969405	8914278.88187661	1	14.1470112033174	2	64.605414	51.5947758	79.776168
363.062741893018	362.950164794922	363.133117675781	41.0984136	27.436638	54.6427758	7540462.13944108	25139080.3236206	1079971.125	1490600.56025087	1	14.8040632273513	2	41.0984136	27.436638	54.6427758
363.156117037576	363.154357910156	363.1962890625	69.864534	57.7060356	82.10931	111988706.238804	451567587.495305	28960230	29894834.9664104	1	22.7744272591357	2	69.864534	57.7060356	82.10931
364.108552113707	364.046356201172	364.134674072266	38.7940218	24.793902	54.6427758	17616992.2603671	49217424.7050017	2747521.5	2700702.11241183	1	11.6099517852333	2	38.7940218	24.793902	54.6427758
364.151487313276	364.06396484375	364.197570800781	70.627524	59.2511508	82.10931	23345593.3341046	67187595.2236698	5821272	4771590.34092906	1	10.1461784941658	2	70.627524	59.2511508	82.10931
364.947381714507	364.947021484375	364.947784423828	84.41529	69.864534	96.932814	12406448.1965962	42711188.5959796	1521040	2518458.2368732	1	11.2322177115975	2	84.41529	69.864534	96.932814
365.092938271716	364.952392578125	365.143524169922	41.826645	29.1921408	53.9081688	6560965.74964859	19098969.4970665	765000.1875	1221405.35623404	1	13.1972526200363	2	41.826645	29.1921408	53.9081688
