"grpid"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"
"298"	14	176.992706298828	5391.88793945312	0.637303940571556	29.5443067708777	2	2	0.958402277276148	0.259206660992393	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	15	186.912040710449	34291.3681640625	4.06341763033249	6.35484592311945	2	2	0.958402277276148	1.57747231049816	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	16	186.995277404785	71035.099609375	8.47189034182078	52.9046361376496	2	2	0.958402277276148	2.89173908757258	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	17	192.990707397461	8688.34057617188	1.02121046688802	80.4664386161655	2	2	0.958402277276148	0.457199030582948	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	18	204.922706604004	23608.8330078125	2.81211927525208	41.2770131591181	2	2	0.958402277276148	0.985603782090423	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	19	252.058502197266	5009.93701171875	0.584907474907416	NA	1	2	0.916804554552295	0.290912063564722	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	20	269.039306640625	5043.013671875	0.607222068445217	NA	1	2	1	0.165419556122934	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	21	269.085510253906	8565.349609375	1	NA	1	2	0.916804554552295	0.497364243140798	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	22	269.111618041992	15797.35546875	1.87338926135164	0.755255896355104	2	2	0.958402277276148	0.716677112991052	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	23	273.454193115234	2715.39135742188	0.317020493179847	NA	1	2	0.916804554552295	0.157674657650517	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	24	276.519256591797	3091.81103515625	0.36096728985495	NA	1	2	0.916804554552295	0.179532222917292	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	1	100.798370361328	2806.00366210938	0.828726730618428	NA	1	2	0.473881896281215	6.62712373263814	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	2	110.071586608887	41071.443359375	11.865130318152	4.37215206078444	2	2	0.469132904775715	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	3	111.075370788574	2844.76599121094	0.822578248363245	10.0013746128778	2	2	0.469132904775715	6.91785256776153	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	4	117.264106750488	3449.95263671875	0.972982917791447	NA	1	2	0.464383913270215	8.66785519261903	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	5	135.01220703125	2765.78369140625	0.7800281828228	NA	1	2	0.464383913270215	6.94891062447101	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	6	136.086898803711	2483.94384765625	0.700541481874182	NA	1	2	0.464383913270215	6.24080033706171	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	7	156.076988220215	15729.2661132812	4.53569973484902	6.8772797067647	2	2	0.469132904775715	38.3916011209583	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	8	158.032180786133	3290.30541992188	0.971760689484682	NA	1	2	0.473881896281215	7.77093110406005	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	9	163.617385864258	2439.03857421875	0.72034705113145	NA	1	2	0.473881896281215	5.76043810572722	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	10	169.657821655273	2572.78466796875	0.759847699153805	NA	1	2	0.473881896281215	6.07631506768812	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	11	173.054168701172	2505.51416015625	0.706624911939437	NA	1	2	0.464383913270215	6.29499480431891	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	12	198.06175994873	5319.185546875	1.54035927602204	19.1493746926627	2	2	0.469132904775715	12.9091785113063	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	13	219.839691162109	3130.17553710938	0.924467838071311	NA	1	2	0.473881896281215	7.39274180907761	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	14	225.099304199219	2903.80541992188	0.8189541618929	NA	1	2	0.464383913270215	7.29568418404842	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	15	227.087280273438	3164.86669921875	0.89258072781997	NA	1	2	0.464383913270215	7.95158923655875	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	16	253.066848754883	4060.8232421875	1.19932586495185	NA	1	2	0.473881896281215	9.59071381329521	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	17	253.068557739258	3641.54418945312	1.02701708220855	NA	1	2	0.464383913270215	9.1492205938583	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	18	253.091262817383	3481.53759765625	1.02823931051532	NA	1	2	0.473881896281215	8.22257673824816	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	19	253.093139648438	4878.31689453125	1.37582149836896	NA	1	2	0.464383913270215	12.2565579525523	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	20	254.050476074219	4631.060546875	1.3060883084044	NA	1	2	0.464383913270215	11.6353371873366	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"301"	21	271.077621459961	14434.681640625	4.16156956313125	8.08876845652981	2	2	0.469132904775715	35.2411283799129	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	1	100.076290130615	15373.1440429688	0.986239594080219	54.2209087052294	4	4	1	2.10431658602078	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	3	110.07160949707	5794.01782226562	0.440978693392913	11.7474971696904	2	4	1	1.15614105960626	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	4	112.087249755859	249888.84375	15.1561947360495	38.3997894843116	4	4	1	35.2436330695676	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	8	115.086818695068	27925.59375	1.71046021469466	33.2229878696761	4	4	1	4.17510522702675	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	9	116.070880889893	383195.171875	24.612787796405	32.6257842295548	4	4	1	54.3659054766719	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	11	125.071502685547	6160.11779785156	0.394543089989143	50.1405816936945	2	4	1	0.817189574186043	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	12	127.050369262695	6405.94409179688	0.350724137151572	0.866468152997783	2	4	1	0.7061757575639	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	13	128.070724487305	5714.35791015625	0.395261110181507	19.265956906683	3	4	1	0.836801150283212	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	16	130.097694396973	15292.7739257812	1.01140559169935	25.1749255592307	4	4	1	2.33375263190425	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	19	138.055046081543	6695.54516601562	0.509542432077064	5.47510689440496	2	4	1	1.34355353228594	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	20	140.081733703613	37654.05078125	2.44481652989041	21.6948794318848	4	4	1	5.82274308286538	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	23	151.12313079834	15857.6005859375	0.974734719812589	17.2078292639713	4	4	1	2.05400324075135	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	25	157.108329772949	91780.6484375	5.56127983758934	34.6788946451793	4	4	1	12.7912104100528	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	26	158.092407226562	96465.91796875	5.89989491697937	30.6509985994512	4	4	1	13.5541548819117	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	27	167.11833190918	5960.1396484375	0.32702792260257	4.02005320550485	2	4	1	0.657362266376542	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	29	168.990600585938	9701.21533203125	0.737504516602896	60.4206798372926	2	4	1	2.06116981632945	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	31	172.985542297363	6796.45141601562	0.517130236956808	5.61611382588909	2	4	1	1.37730177984207	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	33	175.118927001953	405866.296875	25.5031038089211	31.1779465333755	4	4	1	56.3575149361351	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	35	181.986015319824	16487.8764648438	1.06467701372278	52.2900290577087	4	4	1	2.3841487871012	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	38	192.11311340332	10794.48046875	0.743640895403861	48.8051860160842	4	4	1	1.70616555745866	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	39	194.129043579102	12971.6772460938	0.80375061646339	81.724241745575	4	4	1	1.76617719344015	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	40	195.112998962402	81582.58203125	5.3171888723081	32.7567898645747	4	4	1	11.7293635531669	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	42	196.09642791748	30589.373046875	1.98797163878249	43.5975274736155	4	4	1	4.16077997123833	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	43	199.996185302734	3998.71301269531	0.304182710589616	20.5696105442794	2	4	1	0.82104839620932	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	45	209.139106750488	5358.55688476562	0.291800149327981	12.9343042163088	2	4	1	0.589979592564563	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	46	212.139236450195	4401.76123046875	0.247848527134462	33.743654126645	3	4	1	0.572990482237208	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	47	213.123260498047	226357.9765625	14.2227716531499	37.4459401779571	4	4	1	31.5015460906352	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	48	213.143684387207	5190.94213867188	0.395096662007284	14.5525436500526	2	4	1	1.03319534409418	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	50	226.118835449219	8838.80078125	0.45357310397025	27.2503213824682	3	4	1	1.01495400011423	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	52	237.134162902832	4934.0205078125	0.300928723601576	31.7495533411665	2	4	1	0.66551081285941	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	53	238.117828369141	50502.14453125	2.70910430941786	40.0955209445176	3	4	1	5.64887952800862	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	55	254.160888671875	76172.712890625	4.69472019547613	31.6430780969871	4	4	1	10.7033708083265	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	58	255.14493560791	201649.6171875	12.2658232989967	33.7418479584333	4	4	1	28.1152792115644	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"303"	59	272.171432495117	730590.25	45.2450160588049	33.8448488444695	4	4	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"306"	4	115.086799621582	4384.91125488281	0.549600127069622	17.4577094395117	2	4	1	1.77692320486032	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"306"	8	157.133560180664	144051.40234375	6.28192364379593	83.5552950786137	4	4	1	76.1188092511366	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"306"	9	161.092239379883	101951.368164062	3.65859662095746	91.2228000389599	4	4	1	50.0309953264103	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"306"	11	171.149185180664	83047.671875	4.88656814882813	79.3212771882839	3	4	1	100	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"306"	14	175.107788085938	28340.4921875	3.30612894887902	0.348720906328741	2	4	1	33.9332494675311	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"306"	15	185.128562927246	53323.5327148438	1.96462215348681	91.7332004730567	4	4	1	26.3556491469539	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"306"	17	199.144134521484	8823.5625	1.14617317974127	31.9609114652796	2	4	1	10.5511045271618	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"311"	2	102.055404663086	50160.4453125	6.59683649357046	56.2480821238349	3	3	0.974484398953352	61.3515768616496	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"311"	3	103.058689117432	30321.7890625	2.63437298757675	86.4815433261775	2	3	0.982792837210905	39.7211002896029	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"311"	6	130.049987792969	81759.015625	10.0319673541315	51.1506984691114	3	3	0.974484398953352	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"311"	7	131.053558349609	65911.845703125	5.65367915283911	73.2611359654753	2	3	0.982792837210905	92.6594222609427	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"311"	12	148.060333251953	60141.9609375	7.92823682904027	52.545501974288	3	3	0.974484398953352	77.6404232438164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"311"	13	149.063926696777	48054.1865234375	4.18895616519605	89.9656387799391	2	3	0.982792837210905	61.7367642306911	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"311"	14	168.065742492676	7964.74584960938	1.44593927643672	50.4243948243621	2	3	0.987242199476676	8.94396654217258	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"311"	29	242.085220336914	16946.2666015625	1.3759691563572	18.4187278314378	2	3	0.982792837210905	30.5594079318936	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"311"	33	260.095977783203	11718.8095703125	0.954185933497415	21.1420317320925	2	3	0.982792837210905	20.9013560203435	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	1	102.055374145508	99060.15625	13.5387696258578	NA	1	1	0.932463457686767	12.2244233560654	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	2	104.053268432617	810346.25	110.751805884899	NA	1	1	0.932463457686767	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	3	105.037216186523	4860.92724609375	0.664353627575859	NA	1	1	0.932463457686767	0.599858054022432	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	4	105.119819641113	3536.46728515625	0.483336769046469	NA	1	1	0.932463457686767	0.436414345738781	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	5	121.028755187988	4230.94873046875	0.57825307700978	NA	1	1	0.932463457686767	0.522116160896499	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	6	122.060264587402	48331.40625	6.60555968901468	NA	1	1	0.932463457686767	5.96429072757479	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	7	130.049957275391	166260.296875	22.7231607795628	NA	1	1	0.932463457686767	20.5171921107798	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	8	130.059768676758	5725.16845703125	0.782471376416531	NA	1	1	0.932463457686767	0.706508909868004	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	9	131.016021728516	21972.888671875	3.00308306593386	NA	1	1	0.932463457686767	2.71154320413959	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	10	133.031845092773	643111.375	87.8954473675553	NA	1	1	0.932463457686767	79.362541012561	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	11	136.075653076172	6655.1328125	0.909571652103314	NA	1	1	0.932463457686767	0.821270267185169	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	12	138.59294128418	3106.81518554688	0.424615270756106	NA	1	1	0.932463457686767	0.383393541408611	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	13	140.033798217773	4807.77783203125	0.657089580152741	NA	1	1	0.932463457686767	0.593299201672279	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	14	140.070190429688	5408.396484375	0.739177453571325	NA	1	1	0.932463457686767	0.667417969093459	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	15	142.049545288086	3321.40600585938	0.453943870568756	NA	1	1	0.932463457686767	0.409874915304338	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	16	147.306976318359	3170.48095703125	0.433316611898797	NA	1	1	0.932463457686767	0.391250154737095	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	17	149.023406982422	131090.984375	17.9164934184127	NA	1	1	0.932463457686767	16.1771569097778	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	18	150.058334350586	539588	73.7466798097987	NA	1	1	0.932463457686767	66.5873384371187	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	19	153.8173828125	2858.638671875	0.390696440296437	NA	1	1	0.932463457686767	0.352767557309607	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	20	167.081314086914	15029.8408203125	2.05416143162529	NA	1	1	0.932463457686767	1.85474305833	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	21	168.065551757812	121723.78125	16.6362571463445	NA	1	1	0.932463457686767	15.0212062127763	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	22	170.062957763672	31012.787109375	4.2385858858324	NA	1	1	0.932463457686767	3.82710318081622	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	23	185.091812133789	4823.31982421875	0.65921373843917	NA	1	1	0.932463457686767	0.595217146277749	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	24	186.126800537109	3235.509765625	0.442204242323817	NA	1	1	0.932463457686767	0.399274972349783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	25	216.06852722168	75573.1875	10.3287539025486	NA	1	1	0.932463457686767	9.32603655536137	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	26	262.074645996094	45437.76171875	6.21007892085552	NA	1	1	0.932463457686767	5.60720330583994	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"313"	27	279.099304199219	7316.77685546875	1	NA	1	1	0.932463457686767	0.902919814273065	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	1	116.98596572876	61798.4921875	5.7122753129005	64.9377001291061	2	2	0.979222763608836	35.1932026509135	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	2	120.081001281738	11129.6591796875	1.66322680071597	NA	1	2	0.958445527217673	10.3230043004415	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	3	122.500762939453	2979.67431640625	0.212466124831085	NA	1	2	1	1.30146770479251	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	4	123.669364929199	2818.08227539062	0.421136882215287	NA	1	2	0.958445527217673	2.61383344972044	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	5	124.297996520996	2718.25439453125	0.406218509224403	NA	1	2	0.958445527217673	2.521240888998	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	6	126.041282653809	2491.48876953125	0.177655981060684	NA	1	2	1	1.08823711119845	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	7	134.996688842773	50228.63671875	4.78381065011121	54.7773738751184	2	2	0.979222763608836	29.4898177424509	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	8	135.49528503418	2877.74267578125	0.205197873880965	NA	1	2	1	1.25694581270534	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	9	135.777297973633	2776.31372070312	0.4148949498738	NA	1	2	0.958445527217673	2.57509219424254	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	10	136.076446533203	2825.89599609375	0.201500938595821	NA	1	2	1	1.23430012326121	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	11	140.002098083496	10751.1904296875	0.929839248385848	86.4644327668588	2	2	0.979222763608836	5.72107070985934	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	12	149.023277282715	8917.1533203125	1.09080611000009	43.270931575717	2	2	0.979222763608836	6.75232049149952	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	13	150.026840209961	13717.3823242188	1.50204131370851	3.16351589147452	2	2	0.979222763608836	9.28204736826195	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	14	153.006996154785	5331.53100585938	0.590876515424588	1.64252615500648	2	2	0.979222763608836	3.65210826839174	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	15	158.012390136719	19069.6362304688	1.80124757883905	57.6167655307109	2	2	0.979222763608836	11.1020604328369	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	16	165.993629455566	13241.3037109375	1.14439223668548	86.6857818826004	2	2	0.979222763608836	7.04105861253588	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	17	169.017456054688	13469.8449707031	1.13600323588727	94.2483670057539	2	2	0.979222763608836	6.98584345433463	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	18	176.023086547852	3675.767578125	0.262101159446811	NA	1	2	1	1.60550861780857	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	19	181.017181396484	10685.3251953125	0.761918718535036	NA	1	2	1	4.66715626615112	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	20	183.033027648926	11589.2138671875	1.06690260424636	66.2912886663297	2	2	0.979222763608836	6.57264507694632	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	21	183.073997497559	4341.4931640625	0.486844347571508	6.38724644845307	2	2	0.979222763608836	3.00967072679859	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	22	184.004425048828	64257.958984375	5.94246831165074	64.7768729117043	2	2	0.979222763608836	36.6117581844276	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	23	187.028060913086	20497.5346679688	2.00200400114536	45.9818639832625	2	2	0.979222763608836	12.3471432103351	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	24	189.010116577148	3022.36352539062	0.215510085291823	NA	1	2	1	1.32011357710493	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	25	192.031799316406	21062.65234375	3.14762269955438	NA	1	2	0.958445527217673	19.5360744846582	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	26	192.032958984375	60132.24609375	4.28773884265892	NA	1	2	1	26.2646745910271	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	27	194.048889160156	30368.8994140625	2.76076083963448	70.4630614456288	2	2	0.979222763608836	17.0034415004557	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	28	196.004333496094	4326.826171875	0.308524990296511	NA	1	2	1	1.8898792045629	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	29	197.012634277344	5415.9453125	0.38618479426027	NA	1	2	1	2.36558669393186	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	30	199.02751159668	3031.81616210938	0.327606143315579	8.38719386817098	2	2	0.979222763608836	2.02404027770606	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	31	201.04370880127	17200.8422851562	1.48793564208825	86.404512107585	2	2	0.979222763608836	9.15493606500868	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	32	202.015258789062	14707.4057617188	1.29116072139143	81.7486696040359	2	2	0.979222763608836	7.94664195590362	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	33	206.012451171875	10541.4848632812	0.947973237423918	74.0092394436422	2	2	0.979222763608836	5.83728202421437	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	34	207.019973754883	17314.962890625	1.45806809061861	94.7124778447164	2	2	0.979222763608836	8.96608781464925	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	35	208.028656005859	6188.95556640625	0.441304406560798	NA	1	2	1	2.70322355424008	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	36	209.879653930664	2802.0390625	0.199799816361385	NA	1	2	1	1.22387984731471	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	37	210.043609619141	38763.333984375	3.58595960048916	64.6656088509061	2	2	0.979222763608836	22.0933668398134	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	38	212.058746337891	31749.2138671875	3.17979660066977	36.9934099195048	2	2	0.979222763608836	19.6199770714963	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	39	214.049499511719	3524.46118164062	0.25131223411152	NA	1	2	1	1.53942072777686	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	40	216.12255859375	3983.77563476562	0.595339201030909	NA	1	2	0.958445527217673	3.69503974431985	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	41	220.028350830078	27485.8828125	1.95988500373308	NA	1	2	1	12.0053351539857	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	42	224.022994995117	39214.3447265625	3.86564563722207	42.6991395044183	2	2	0.979222763608836	23.8449776152476	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	43	225.031646728516	4745.40576171875	0.338371870842419	NA	1	2	1	2.07270717843488	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	44	226.31071472168	2903.41137695312	0.433888543906669	NA	1	2	0.958445527217673	2.69297807294396	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	45	232.589385986328	3353.01708984375	0.50107804713957	NA	1	2	0.958445527217673	3.10999728554875	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	46	233.060745239258	14478.4443359375	1.03238764877813	NA	1	2	1	6.32392191828043	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	47	235.027847290039	17812.7006835938	1.7339037323001	47.1750161856373	2	2	0.979222763608836	10.6929990793551	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	48	235.075042724609	10675.3815917969	0.929037423737199	84.5130999932494	2	2	0.979222763608836	5.7168730378356	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	49	238.038345336914	112116.19140625	10.500665398171	60.5037639176577	2	2	0.979222763608836	64.7107971950251	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	50	242.033256530762	26456.486328125	2.40865335478497	69.9759369663839	2	2	0.979222763608836	14.8352553348193	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	51	247.039764404297	10463.0517578125	0.74606947767724	NA	1	2	1	4.57007125959632	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	52	252.053573608398	3761.64624023438	0.268224750351895	NA	1	2	1	1.64301886000206	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	53	253.038848876953	11243.70703125	0.801734219244118	NA	1	2	1	4.9110473257928	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	54	256.048934936523	168380.69140625	16.2184826612641	50.8692687843897	2	2	0.979222763608836	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"315"	55	257.906707763672	2842.23803710938	0.424746742107103	NA	1	2	0.958445527217673	2.63623845135411	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
