"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"199"	"1"	"LCMSMS_2.mzML"	2	110.071586608887	4306134.625	91.0123304524525	27.9500054243512	2	2	0.940872644413512	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1047
"199"	"1"	"LCMSMS_2.mzML"	3	111.055419921875	13536.3588867188	0.289869288295902	55.6649943902326	2	2	0.940872644413512	0.301680338745259	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1048
"199"	"1"	"LCMSMS_2.mzML"	4	112.087211608887	31349.716796875	0.655019303294884	3.92162517648577	2	2	0.940872644413512	0.753465073108128	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1049
"199"	"1"	"LCMSMS_2.mzML"	5	114.961769104004	4038.513671875	0.0899628965741624	NA	1	2	1	0.0783085122310463	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1050
"199"	"1"	"LCMSMS_2.mzML"	6	116.070880889893	101813.242431641	1.98911245651068	131.069413814824	2	2	0.940872644413512	2.9111691340754	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1051
"199"	"1"	"LCMSMS_2.mzML"	7	120.884796142578	3409.80908203125	0.0759577227435747	NA	1	2	1	0.0661176605802615	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1052
"199"	"1"	"LCMSMS_2.mzML"	8	122.071449279785	621572.703125	13.1418351291384	28.6832890713427	2	2	0.940872644413512	14.4191926294431	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1053
"199"	"1"	"LCMSMS_2.mzML"	9	124.086822509766	5438.34350585938	0.112434451154076	17.91783729112	2	2	0.940872644413512	0.134717406859306	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1054
"199"	"1"	"LCMSMS_2.mzML"	10	128.031753540039	50135.078125	0.974265197060788	NA	1	2	0.881745288827023	1.45105163091828	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1055
"199"	"1"	"LCMSMS_2.mzML"	11	134.071258544922	4929.89697265625	0.109819564202797	NA	1	2	1	0.0955928167507759	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1056
"199"	"1"	"LCMSMS_2.mzML"	12	136.087051391602	30083.8427734375	0.63769706803035	34.0996149340586	2	2	0.940872644413512	0.692379434760589	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1057
"199"	"1"	"LCMSMS_2.mzML"	13	138.06615447998	42256.64453125	0.895725781456503	34.0945487701318	2	2	0.940872644413512	0.972543613659121	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1058
"199"	"1"	"LCMSMS_2.mzML"	14	146.071067810059	72860.27734375	1.54584635278672	36.0153168018835	2	2	0.940872644413512	1.67216481233893	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1059
"199"	"1"	"LCMSMS_2.mzML"	15	148.086685180664	7030.39697265625	0.15661080464604	NA	1	2	1	0.136322412662963	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1060
"199"	"1"	"LCMSMS_2.mzML"	16	150.785430908203	5283.994140625	0.102682827776766	NA	1	2	0.881745288827023	0.152933806074856	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1061
"199"	"1"	"LCMSMS_2.mzML"	17	152.081825256348	210087.75	4.47041475699881	42.2036476744793	2	2	0.940872644413512	4.77766783682811	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1062
"199"	"1"	"LCMSMS_2.mzML"	18	156.076751708984	1795464.875	37.8969963749244	25.1211441065917	2	2	0.940872644413512	41.8670484455534	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1063
"199"	"1"	"LCMSMS_2.mzML"	19	159.049118041992	4586.6982421875	0.0891324125523775	NA	1	2	0.881745288827023	0.132752081252614	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1064
"199"	"1"	"LCMSMS_2.mzML"	20	163.965179443359	4605.9501953125	0.0895065320034007	NA	1	2	0.881745288827023	0.133309287484761	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1065
"199"	"1"	"LCMSMS_2.mzML"	21	164.081802368164	558786.484375	11.8082857530602	27.6030808279122	2	2	0.940872644413512	12.9830685769557	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1066
"199"	"1"	"LCMSMS_2.mzML"	22	166.097290039062	5532.03466796875	0.123232927535959	NA	1	2	1	0.107268524921961	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1067
"199"	"1"	"LCMSMS_2.mzML"	23	180.076728820801	166122.7578125	3.48905358031125	14.7558323849238	2	2	0.940872644413512	3.93184133597095	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1068
"199"	"1"	"LCMSMS_2.mzML"	24	181.1083984375	386895.203125	8.16169907965372	23.9580911705529	2	2	0.940872644413512	9.03690532186132	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1069
"199"	"1"	"LCMSMS_2.mzML"	25	182.090789794922	6439.70166015625	0.143452334569447	NA	1	2	1	0.124868577202193	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1070
"199"	"1"	"LCMSMS_2.mzML"	26	185.092193603516	23619.828125	0.458999514179875	NA	1	2	0.881745288827023	0.683624946935109	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1071
"199"	"1"	"LCMSMS_2.mzML"	27	185.227569580078	5673.0751953125	0.110243764043238	NA	1	2	0.881745288827023	0.16419491745791	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1072
"199"	"1"	"LCMSMS_2.mzML"	28	192.076904296875	94410.91015625	1.99588120776999	28.4335404169437	2	2	0.940872644413512	2.19093288751413	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1073
"199"	"1"	"LCMSMS_2.mzML"	29	198.087135314941	52485.2265625	1.11240174861033	33.8252060729709	2	2	0.940872644413512	1.20843353967088	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1074
"199"	"1"	"LCMSMS_2.mzML"	30	198.869476318359	3270.02294921875	0.072843813411958	NA	1	2	1	0.0634071475102398	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1075
"199"	"1"	"LCMSMS_2.mzML"	31	209.103057861328	75399.5703125	1.67961886398925	NA	1	2	1	1.46203000751282	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1076
"199"	"1"	"LCMSMS_2.mzML"	32	209.10546875	52783.671875	1.02573480293921	NA	1	2	0.881745288827023	1.5277094606118	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1077
"199"	"1"	"LCMSMS_2.mzML"	33	210.087188720703	759868.3125	16.0640358752023	28.4520683840435	2	2	0.940872644413512	17.6332966452795	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1078
"199"	"1"	"LCMSMS_2.mzML"	34	224.923370361328	3780.64306640625	0.0842185092836444	NA	1	2	1	0.0733082905893546	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1079
"199"	"1"	"LCMSMS_2.mzML"	35	227.097503662109	23334.078125	0.453446590149997	NA	1	2	0.881745288827023	0.675354529912897	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1080
"199"	"1"	"LCMSMS_2.mzML"	36	227.113647460938	218042	4.85715574802458	NA	1	2	1	4.22792789901697	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1081
"199"	"1"	"LCMSMS_2.mzML"	37	227.117202758789	104483.0078125	2.03039791704621	NA	1	2	0.881745288827023	3.02403515781048	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1082
"199"	"2"	"LCMSMS_1.mzML"	1	109.063323974609	4221.65771484375	0.0759196467053916	NA	1	2	1	0.0728093209496359	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1083
"199"	"2"	"LCMSMS_1.mzML"	2	110.071586608887	4907007.625	81.681790651605	25.6855130426633	2	2	0.940159359995793	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1084
"199"	"2"	"LCMSMS_1.mzML"	3	111.055290222168	20111.91796875	0.361680128966076	NA	1	2	1	0.346862580817655	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1085
"199"	"2"	"LCMSMS_1.mzML"	4	112.08727645874	31863.1630859375	0.535621610043731	39.8870081361685	2	2	0.940159359995793	0.637092923037392	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1086
"199"	"2"	"LCMSMS_1.mzML"	5	116.062522888184	5434.8310546875	0.0799729171381226	NA	1	2	0.880318719991587	0.135336965084094	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1087
"199"	"2"	"LCMSMS_1.mzML"	6	116.070919036865	115828.205078125	1.71234828991352	135.482211858926	2	2	0.940159359995793	2.86570981210645	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1088
"199"	"2"	"LCMSMS_1.mzML"	7	122.071472167969	714507.40625	11.900691504287	26.5380077535348	2	2	0.940159359995793	14.5444740574429	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1089
"199"	"2"	"LCMSMS_1.mzML"	8	124.086753845215	4588.31640625	0.0825134068331129	NA	1	2	1	0.0791329435985553	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1090
"199"	"2"	"LCMSMS_1.mzML"	9	128.032089233398	74231.078125	1.0923018213867	NA	1	2	0.880318719991587	1.84848594689857	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1091
"199"	"2"	"LCMSMS_1.mzML"	10	136.086883544922	42053.5888671875	0.702743527857021	31.2861250115316	2	2	0.940159359995793	0.850636346913252	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1092
"199"	"2"	"LCMSMS_1.mzML"	11	138.06615447998	44104.2685546875	0.746810021939561	50.5111466640704	2	2	0.940159359995793	0.869167711030281	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1093
"199"	"2"	"LCMSMS_1.mzML"	12	139.050079345703	7219.65087890625	0.129833676978504	NA	1	2	1	0.124514565957904	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1094
"199"	"2"	"LCMSMS_1.mzML"	13	139.05094909668	6357.27099609375	0.0935465153340316	NA	1	2	0.880318719991587	0.158307361198726	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1095
"199"	"2"	"LCMSMS_1.mzML"	14	145.14469909668	3823.6279296875	0.0687617284873809	NA	1	2	1	0.0659446530081639	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1096
"199"	"2"	"LCMSMS_1.mzML"	15	146.07103729248	82355.41015625	1.34765743082929	1.2800107509099	2	2	0.940159359995793	1.73272122784081	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1097
"199"	"2"	"LCMSMS_1.mzML"	16	147.054962158203	5208.69189453125	0.0936698508359968	NA	1	2	1	0.0898323231045578	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1098
"199"	"2"	"LCMSMS_1.mzML"	17	148.087280273438	6229.13134765625	0.112020794469607	NA	1	2	1	0.107431453273499	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1099
"199"	"2"	"LCMSMS_1.mzML"	18	152.081748962402	239232.28125	3.9783372471851	24.2709102897309	2	2	0.940159359995793	4.88447845383631	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1100
"199"	"2"	"LCMSMS_1.mzML"	19	153.128067016602	3270.22680664062	0.0588097094972197	NA	1	2	1	0.056400354842982	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1101
"199"	"2"	"LCMSMS_1.mzML"	20	154.060882568359	5990.9248046875	0.107737037280692	NA	1	2	1	0.103323195851697	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1102
"199"	"2"	"LCMSMS_1.mzML"	21	156.076759338379	2007945.6875	33.5507008784451	31.1391107397883	2	2	0.940159359995793	40.6235857271681	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1103
"199"	"2"	"LCMSMS_1.mzML"	22	164.081802368164	633322.046875	10.564940761386	28.7865683835561	2	2	0.940159359995793	12.8533268989254	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1104
"199"	"2"	"LCMSMS_1.mzML"	23	164.141479492188	5804.94580078125	0.0854191132798451	NA	1	2	0.880318719991587	0.144553480917829	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1105
"199"	"2"	"LCMSMS_1.mzML"	24	166.061492919922	7163.70751953125	0.105413136507177	NA	1	2	0.880318719991587	0.178389065766316	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1106
"199"	"2"	"LCMSMS_1.mzML"	25	166.096435546875	3583.4150390625	0.0644418903995586	NA	1	2	1	0.0618017928733263	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1107
"199"	"2"	"LCMSMS_1.mzML"	26	166.097686767578	10044.3232421875	0.147801067277549	NA	1	2	0.880318719991587	0.250121523602623	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1108
"199"	"2"	"LCMSMS_1.mzML"	27	178.063537597656	5560.33203125	0.0818196496489206	NA	1	2	0.880318719991587	0.13846216274197	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1109
"199"	"2"	"LCMSMS_1.mzML"	28	180.076629638672	176944.71875	2.93755308636783	21.8418147005299	2	2	0.940159359995793	3.62436728706361	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1110
"199"	"2"	"LCMSMS_1.mzML"	29	181.108428955078	455760.46875	7.63301497336585	34.5051165033518	2	2	0.940159359995793	9.1791595821814	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1111
"199"	"2"	"LCMSMS_1.mzML"	30	182.092300415039	18926.6875	0.340365686979086	NA	1	2	1	0.326421362834709	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1112
"199"	"2"	"LCMSMS_1.mzML"	31	185.092254638672	33003.75390625	0.48564646257312	NA	1	2	0.880318719991587	0.821852205728044	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1113
"199"	"2"	"LCMSMS_1.mzML"	32	192.076805114746	116264.359375	1.92394584247077	17.2119133403701	2	2	0.940159359995793	2.39601746279088	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1114
"199"	"2"	"LCMSMS_1.mzML"	33	198.086982727051	67567.3984375	1.11428025543393	12.3106149185756	2	2	0.940159359995793	1.40141617913473	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1115
"199"	"2"	"LCMSMS_1.mzML"	34	198.102767944336	5951.31640625	0.0875729399921793	NA	1	2	0.880318719991587	0.14819836947505	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1116
"199"	"2"	"LCMSMS_1.mzML"	35	209.103179931641	67038.6328125	1.20558076057235	NA	1	2	1	1.1561897392363	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1117
"199"	"2"	"LCMSMS_1.mzML"	36	209.104507446289	41406.42578125	0.60929081781368	NA	1	2	0.880318719991587	1.03109368880582	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1118
"199"	"2"	"LCMSMS_1.mzML"	37	210.087196350098	814492.96875	13.5320808208546	22.9309622415877	2	2	0.940159359995793	16.6592896101054	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1119
"199"	"2"	"LCMSMS_1.mzML"	38	227.113571166992	237832.515625	4.27703091556128	NA	1	2	1	4.10180671481578	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1120
"199"	"2"	"LCMSMS_1.mzML"	39	227.117202758789	149649.421875	2.20207412060309	NA	1	2	0.880318719991587	3.7265369207169	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1121
"199"	NA	NA	1	109.063594818115	4099.17810058594	0.0822527667100061	4.22553807976444	2	2	1	0.0749596051100837	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1122
"199"	NA	NA	2	110.071586608887	4606571.125	86.3470605520288	9.22337594281483	2	2	0.940516002204652	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1123
"199"	NA	NA	3	111.055355072021	16824.1384277344	0.325774708630989	27.6366153129853	2	2	0.970436322206756	0.324271459781457	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1124
"199"	NA	NA	4	112.087244033813	31606.4399414062	0.595320456669307	1.14869423270772	2	2	0.940516002204652	0.69527899807276	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1125
"199"	NA	NA	5	114.961769104004	4038.513671875	0.0899628965741624	NA	1	2	1	0.0783085122310463	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1126
"199"	NA	NA	6	116.062522888184	5434.8310546875	0.0799729171381226	NA	1	2	0.880318719991587	0.135336965084094	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1127
"199"	NA	NA	7	116.070899963379	108820.723754883	1.8507303732121	9.10679030928665	2	2	0.940516002204652	2.88843947309093	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1128
"199"	NA	NA	8	120.884796142578	3409.80908203125	0.0759577227435747	NA	1	2	1	0.0661176605802615	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1129
"199"	NA	NA	9	122.071460723877	668040.0546875	12.5212633167127	9.83694889642307	2	2	0.940516002204652	14.481833343443	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1130
"199"	NA	NA	10	124.08678817749	5013.32995605469	0.0974739289935946	11.9892353305054	2	2	0.970436322206756	0.106925175228931	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1131
"199"	NA	NA	11	128.031921386719	62183.078125	1.03328350922374	27.4004528454196	2	2	0.881032004409305	1.64976878890843	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1132
"199"	NA	NA	12	134.071258544922	4929.89697265625	0.109819564202797	NA	1	2	1	0.0955928167507759	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1133
"199"	NA	NA	13	136.086967468262	36068.7158203125	0.670220297943685	23.4660104732791	2	2	0.940516002204652	0.77150789083692	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1134
"199"	NA	NA	14	138.06615447998	43180.4565429688	0.821267901698032	3.02559903403468	2	2	0.940516002204652	0.920855662344701	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1135
"199"	NA	NA	15	139.050079345703	7219.65087890625	0.129833676978504	NA	1	2	1	0.124514565957904	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1136
"199"	NA	NA	16	139.05094909668	6357.27099609375	0.0935465153340316	NA	1	2	0.880318719991587	0.158307361198726	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1137
"199"	NA	NA	17	145.14469909668	3823.6279296875	0.0687617284873809	NA	1	2	1	0.0659446530081639	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1138
"199"	NA	NA	18	146.07105255127	77607.84375	1.44675189180801	8.65128120504655	2	2	0.940516002204652	1.70244302008987	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1139
"199"	NA	NA	19	147.054962158203	5208.69189453125	0.0936698508359968	NA	1	2	1	0.0898323231045578	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1140
"199"	NA	NA	20	148.086982727051	6629.76416015625	0.134315799557824	8.54601073706707	2	2	1	0.121876932968231	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1141
"199"	NA	NA	21	150.785430908203	5283.994140625	0.102682827776766	NA	1	2	0.881745288827023	0.152933806074856	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1142
"199"	NA	NA	22	152.081787109375	224660.015625	4.22437600209195	9.17310346660769	2	2	0.940516002204652	4.83107314533221	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1143
"199"	NA	NA	23	153.128067016602	3270.22680664062	0.0588097094972197	NA	1	2	1	0.056400354842982	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1144
"199"	NA	NA	24	154.060882568359	5990.9248046875	0.107737037280692	NA	1	2	1	0.103323195851697	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1145
"199"	NA	NA	25	156.076755523682	1901705.28125	35.7238486266847	7.90062607871707	2	2	0.940516002204652	41.2453170863607	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1146
"199"	NA	NA	26	159.049118041992	4586.6982421875	0.0891324125523775	NA	1	2	0.881745288827023	0.132752081252614	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1147
"199"	NA	NA	27	163.965179443359	4605.9501953125	0.0895065320034007	NA	1	2	0.881745288827023	0.133309287484761	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1148
"199"	NA	NA	28	164.081802368164	596054.265625	11.1866132572231	8.84224888954359	2	2	0.940516002204652	12.9181977379405	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1149
"199"	NA	NA	29	164.141479492188	5804.94580078125	0.0854191132798451	NA	1	2	0.880318719991587	0.144553480917829	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1150
"199"	NA	NA	30	166.061492919922	7163.70751953125	0.105413136507177	NA	1	2	0.880318719991587	0.178389065766316	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1151
"199"	NA	NA	31	166.096435546875	3583.4150390625	0.0644418903995586	NA	1	2	1	0.0618017928733263	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1152
"199"	NA	NA	32	166.09748840332	7788.17895507812	0.135516997406754	40.9681116459226	2	2	0.940159359995793	0.178695024262292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1153
"199"	NA	NA	33	178.063537597656	5560.33203125	0.0818196496489206	NA	1	2	0.880318719991587	0.13846216274197	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1154
"199"	NA	NA	34	180.076679229736	171533.73828125	3.21330333333954	4.46109438371555	2	2	0.940516002204652	3.77810431151728	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1155
"199"	NA	NA	35	181.108413696289	421327.8359375	7.89735702650978	11.5575312519522	2	2	0.940516002204652	9.10803245202136	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1156
"199"	NA	NA	36	182.090789794922	6439.70166015625	0.143452334569447	NA	1	2	1	0.124868577202193	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1157
"199"	NA	NA	37	182.092300415039	18926.6875	0.340365686979086	NA	1	2	1	0.326421362834709	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1158
"199"	NA	NA	38	185.092224121094	28311.791015625	0.472322988376497	23.4370109273946	2	2	0.881032004409305	0.752738576331576	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1159
"199"	NA	NA	39	185.227569580078	5673.0751953125	0.110243764043238	NA	1	2	0.881745288827023	0.16419491745791	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1160
"199"	NA	NA	40	192.076854705811	105337.634765625	1.95991352512038	14.6697067665095	2	2	0.940516002204652	2.2934751751525	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1161
"199"	NA	NA	41	198.087059020996	60026.3125	1.11334100202213	17.7667185666844	2	2	0.940516002204652	1.3049248594028	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1162
"199"	NA	NA	42	198.102767944336	5951.31640625	0.0875729399921793	NA	1	2	0.880318719991587	0.14819836947505	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1163
"199"	NA	NA	43	198.869476318359	3270.02294921875	0.072843813411958	NA	1	2	1	0.0634071475102398	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1164
"199"	NA	NA	44	209.103118896484	71219.1015625	1.4425998122808	8.30124990854963	2	2	1	1.30910987337456	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1165
"199"	NA	NA	45	209.104988098145	47095.048828125	0.817512810376446	17.0823219516748	2	2	0.881032004409305	1.27940157470881	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1166
"199"	NA	NA	46	210.0871925354	787180.640625	14.7980583480285	4.906810820918	2	2	0.940516002204652	17.1462931276925	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1167
"199"	NA	NA	47	224.923370361328	3780.64306640625	0.0842185092836444	NA	1	2	1	0.0733082905893546	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1168
"199"	NA	NA	48	227.097503662109	23334.078125	0.453446590149997	NA	1	2	0.881745288827023	0.675354529912897	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1169
"199"	NA	NA	49	227.113609313965	227937.2578125	4.56709333179293	6.1394121943536	2	2	1	4.16486730691638	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1170
"199"	NA	NA	50	227.117202758789	127066.21484375	2.11623601882465	25.1345156576403	2	2	0.881032004409305	3.37528603926369	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1171
"205"	"1"	"LCMSMS_2.mzML"	4	114.055233001709	73183.349609375	2.54650393728272	28.9322300569351	2	4	0.901112059797734	2.91728856836035	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1172
"205"	"1"	"LCMSMS_2.mzML"	5	114.091724395752	26766.3896484375	0.925477865729546	34.1894162874357	2	4	0.901112059797734	1.05845083970584	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1173
"205"	"1"	"LCMSMS_2.mzML"	7	116.070861816406	18596.2734375	0.632775744839347	47.3048320970123	2	4	0.901112059797734	0.720585595229251	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1174
"205"	"1"	"LCMSMS_2.mzML"	8	118.086528778076	91277.423828125	3.06511419278361	57.9772188898207	2	4	0.901112059797734	3.47784572338222	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1175
"205"	"1"	"LCMSMS_2.mzML"	9	124.07585144043	69204.625	2.90163730704708	84.7960625223603	3	4	0.920867286893095	3.29015429090963	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1176
"205"	"1"	"LCMSMS_2.mzML"	10	126.091472625732	14020.0766601562	0.451472910313121	90.8986705403017	2	4	0.901112059797734	0.506210465210218	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1177
"205"	"1"	"LCMSMS_2.mzML"	12	138.091316223145	16997.80859375	0.576190081401169	50.3887797160841	2	4	0.901112059797734	0.655468895421344	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1178
"205"	"1"	"LCMSMS_2.mzML"	13	142.086227416992	600968.9375	25.1976495707685	83.2846990434868	3	4	0.920867286893095	30.1627334721259	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1179
"205"	"1"	"LCMSMS_2.mzML"	18	170.081062316895	40555.919921875	1.38245297913103	45.8584178577244	2	4	0.901112059797734	1.57505449444903	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1180
"205"	"1"	"LCMSMS_2.mzML"	19	183.112739562988	113964.578125	3.84577854835359	54.0317413800182	2	4	0.901112059797734	4.36952905999917	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1181
